card_id,target
C_ID_19bb3e75a8,1.437566089
C_ID_1d30638e7e,-0.851153323
C_ID_3bf856f627,0.607816993
C_ID_458dfd5cbb,-0.252600852333
C_ID_7bdd0a93e2,1.147072125
C_ID_e1fbd3faaa,-0.184003421
C_ID_0e15457105,-8.262455263
C_ID_153e1880e0,-0.374410187
C_ID_9c195bbad6,0.12828609
C_ID_891eff8b3b,-0.682334055
C_ID_c8b8c69641,-0.092736024
C_ID_633064552e,-0.212592785
C_ID_32eada992d,-2.407399977
C_ID_f33c6d076e,-2.714709042
C_ID_82d3e739cc,0.226308306
C_ID_a92624542c,0.22961969
C_ID_53e7e9051e,-1.137924969
C_ID_5f8c52e4a9,-5.68600803789
C_ID_3d45336180,-0.518147141
C_ID_5edac7290d,-0.476576777
C_ID_6dacb97e7b,-0.25767328
C_ID_d97e8cea4b,-0.841204477
C_ID_b9434730b4,0.080078542
C_ID_ae9d99de5d,-2.118898042
C_ID_1a42914ca3,-0.102119902
C_ID_92f792cedb,-0.316353159
C_ID_e0512a3695,-3.000841266
C_ID_98e6b17e44,-0.267933083
C_ID_d4fb3e75ad,-0.744337378
C_ID_912fdf8197,1.073497258
C_ID_c056c28ca3,-0.267286204
C_ID_db2d34feb9,0.144580135
C_ID_fe98cfc520,-0.177772223
C_ID_7a2ef519f1,2.304405692
C_ID_41b08073c6,-3.234728902
C_ID_a1466d042a,-0.772543272
C_ID_86ffdc7344,-0.175637114
C_ID_0b71aba11d,0.830940388
C_ID_bfe1f4f9cb,0.636733446
C_ID_49e04752c8,-1.538568469
C_ID_82578db89e,-1.505479637
C_ID_4cb65f71ab,-0.328306402
C_ID_7b7cfcd740,-0.794591695
C_ID_b3633e0af5,0.170603318667
C_ID_fe593c40bc,-0.991244095
C_ID_ec16457608,-0.470476123
C_ID_0e51b3031d,0.228881895
C_ID_e7ad699289,-7.322590263
C_ID_3c42224b5d,1.659497505
C_ID_c3a1cbd338,-1.208055635
C_ID_0c37a3e102,0.47941246
C_ID_35dcb9e483,-0.844996017
C_ID_ba484beb3f,0.594924223
C_ID_28d24f6eac,-0.347527386
C_ID_2f25d86628,0.082870742
C_ID_ab1e24fd53,-0.737455192
C_ID_4c05d26d47,-3.687465888
C_ID_321837c17f,-0.409554852
C_ID_d1ebe50ad7,0.73084976
C_ID_a2ed5e108a,-0.310727254
C_ID_8a175d2a21,1.220474347
C_ID_60bc69aa8a,1.362828491
C_ID_fbbdcba038,0.006549651
C_ID_8c96ed621f,1.441113392
C_ID_e8cd9f3f54,0.820400305
C_ID_1888494652,0.30916477
C_ID_77c23be8cf,-0.122644841
C_ID_fea67d5431,0.257971666
C_ID_34a77af8e7,-0.520415154
C_ID_3ffa52415d,-0.335229788
C_ID_de82eaea8c,-1.097210458
C_ID_7def9572f8,1.315530383
C_ID_29ee335c94,-0.333699283
C_ID_1ad6a99acb,0.530015134
C_ID_0df42f639a,-0.440403223
C_ID_c1c19abe4a,2.851168394
C_ID_c1d0f635fc,-0.753863596
C_ID_d8bf9af9f8,-3.420730547
C_ID_ca814276ad,-0.136822134
C_ID_66cd141e46,-3.216234868
C_ID_fbc5db22f2,-1.198538339
C_ID_4100622a72,-0.232924586
C_ID_2b288df31c,-0.075936871
C_ID_21c3d08e8e,0.143936351
C_ID_dc27c87451,-2.330204219
C_ID_f49551e57a,0.302341423
C_ID_2aa4650ec6,-0.957885527
C_ID_1a187f68c1,-0.24548614
C_ID_83a35c67e9,-0.155065286
C_ID_7d9bc4b16b,-1.141448682
C_ID_0eb26e2182,0.295837989
C_ID_ab90cf5d8b,-0.097222755
C_ID_231a94dcc9,-2.216756579
C_ID_b51e08a3ac,-0.43994229
C_ID_b941e1b91d,2.112280824
C_ID_e140330b78,0.750909551
C_ID_19b24fc085,1.55903568
C_ID_13d2dbf848,-0.252099195
C_ID_b8d296d569,0.074928621
C_ID_af528644cb,-0.391523337
C_ID_327fe09457,0.179208566
C_ID_55ace01451,-0.557259739
C_ID_fc114f59d0,0.197126442
C_ID_ec79f83e4e,-0.653160098
C_ID_ec0da8ce56,-0.296659931
C_ID_02ebd47932,0.312343256
C_ID_b3838f9fff,-0.028535675
C_ID_f0cda3aec7,-0.141699462
C_ID_2e657da60f,1.163063748
C_ID_4f2047613f,0.213442633
C_ID_8b67e17ee0,1.224367321
C_ID_18bbc0b9f7,0.568620714
C_ID_5fce6894de,-0.542979368
C_ID_2c94d5e614,-0.743884021333
C_ID_2f9f68a363,-0.126248779
C_ID_e9293591b3,0.455798904
C_ID_537203f55e,-4.979605681
C_ID_d2a83923a7,-0.237429726
C_ID_110994672c,-1.176160427
C_ID_2416a9cbb9,-0.136908211
C_ID_a42b42adec,-0.893074965
C_ID_7215809b01,2.274268735
C_ID_23b13451cb,-1.623233382
C_ID_6ed212d962,-0.470082419
C_ID_cfaceeccf1,0.602474635
C_ID_095cfc2a98,-0.888207271
C_ID_7df79b016a,-0.600050941
C_ID_68885b63bf,1.416616045
C_ID_83d1ab1a42,-0.494144453
C_ID_526694cf9d,-0.508986354
C_ID_a98905790d,-3.441797057
C_ID_3122af0039,0.550291666
C_ID_e88d5c04e6,0.869724528
C_ID_430e9c7ed4,-0.086924912
C_ID_221a6b8418,-0.514952795
C_ID_3ad7a0afb2,-0.258607424
C_ID_3658ff1639,-4.13602228
C_ID_2c4a4d7a0f,0.451974852
C_ID_e4c8a528fe,-0.738162741
C_ID_8568542f63,-0.437684388
C_ID_9d2bfa0fc9,-0.471464936
C_ID_4597a27c42,-0.479543215
C_ID_17644e873f,-4.559235728
C_ID_f465a127a5,-0.39555313
C_ID_ba3d13ae8e,1.203563569
C_ID_2573d09eb7,-0.209360811
C_ID_bd8a8bc642,0.400870484
C_ID_242156a83e,0.350305479
C_ID_1cfcf512c2,-0.389697947
C_ID_b1ad9f445e,-0.089138685
C_ID_6db27621bc,0.124815394
C_ID_7ae06d8aa5,0.652793249
C_ID_7e4f96d56a,0.23652729
C_ID_9b7701e7a2,-0.787890566
C_ID_f89a0f3d2a,0.835908495
C_ID_005b219e05,0.823039804
C_ID_ba471b286a,-0.180205833
C_ID_f6f16e7ecf,-0.723147346
C_ID_324b544ba5,-1.947675422
C_ID_b1ec324d8d,-0.034559106
C_ID_47ce96e646,-0.751467849
C_ID_e831a4ca3c,-0.311410974
C_ID_85a82f2fbe,0.46564284
C_ID_241d39d24c,-1.525599962
C_ID_e288d24b93,0.416489025
C_ID_c3be018b6d,-0.85323849
C_ID_d63091eddf,0.633623106
C_ID_3dcd3aa10d,0.354992293
C_ID_39a76706d5,-0.070744165
C_ID_db55a35006,-4.860281278
C_ID_1a3d28b0e1,-0.731253542
C_ID_fd4f8a3e01,-0.159070327
C_ID_3b5b4dbc3a,0.322670484
C_ID_14e711f007,-1.471961502
C_ID_b030bdf593,-0.775947785
C_ID_a55c1cd6dc,0.58026976
C_ID_bbe1b7dad8,-2.805189451
C_ID_c4caebdef4,-0.744991564
C_ID_5e0b0323e1,-0.15965183
C_ID_842c0fe758,0.0710954
C_ID_3f2933ada9,0.148919247
C_ID_1f439255a3,0.377784542
C_ID_f0bc0326da,-3.088658337
C_ID_e8794e67d0,-8.606987693
C_ID_df0080f2d6,-0.205564632
C_ID_f9461fa823,-0.288947395
C_ID_585da33d91,-0.420148087
C_ID_a627e714d0,-0.554254638
C_ID_995233652a,-0.071816576
C_ID_c8ce41ae68,-0.555177266
C_ID_b1c7e33e79,0.103200051
C_ID_36d0dabdfa,-0.744770557
C_ID_63f528db23,-2.175177605
C_ID_66630a155c,-3.689255183
C_ID_d41f9d835b,-0.332731154
C_ID_af34c5d053,-0.836803131
C_ID_f8e8b825b3,-0.180217819
C_ID_6116fb00cc,-0.819660397
C_ID_0aff5763ba,-0.03733257
C_ID_9aa0bbc232,-0.602533707
C_ID_562c8f53fd,0.335469411
C_ID_5ff33f8e1c,-1.204139867
C_ID_e3ba3ff984,-0.23371454975
C_ID_34fa22121c,1.337323332
C_ID_2d43d631d7,-0.5372243845
C_ID_aea2d1bf24,-4.774855943
C_ID_a68951f939,-0.64765274
C_ID_30924feefd,-0.911019274
C_ID_0a1aaf9541,-1.190943445
C_ID_42d4b3630c,0.391994564
C_ID_d62357aaaf,-0.458109281
C_ID_3878684153,-5.131765871
C_ID_c8de29e24f,-3.39908437
C_ID_adb9be92f2,-0.881651345
C_ID_0aba8f8641,-1.02649345
C_ID_9708fe344b,-1.218928875
C_ID_736861a088,1.318986984
C_ID_11ebb5c7f4,-0.719687856
C_ID_44e528861e,-0.740837326
C_ID_cd736e466b,1.152685102
C_ID_bc349748d7,0.467750519
C_ID_46fa443728,0.462322082
C_ID_46ca8d6fd7,0.356369254
C_ID_8383316c30,0.302702689
C_ID_9841483ea9,-0.008692322
C_ID_2e90fec40e,-1.637834166
C_ID_c222f7bedc,0.222704677
C_ID_d929ef4d05,-0.194494987
C_ID_5037cfb403,-0.874149007
C_ID_ec441dae5c,0.277734496
C_ID_c89de8f110,-0.807638743
C_ID_8227f7db9b,-7.065621107
C_ID_7f887f4a2b,-0.287567154
C_ID_e0eecabf26,0.762454062
C_ID_6bb127ce3e,0.381552502
C_ID_3e100cd0c6,-0.334233463
C_ID_313fe0d5a2,0.116957802
C_ID_5cb1c027bb,0.671582568
C_ID_e86c66be5d,0.730169984
C_ID_be8b785035,0.098233996
C_ID_2742d6ac56,0.21795016
C_ID_7784a5f99c,0.22104176
C_ID_a3cc327c8b,-3.608143436
C_ID_643909045a,-0.556884669
C_ID_ca46da7dd9,1.286888839
C_ID_761cc72f4a,-0.082557013
C_ID_82c90ffb8d,-1.897040473
C_ID_980e5dcbec,1.494832105
C_ID_9a55868ff1,0.760287156
C_ID_a509d2610e,-0.501655097
C_ID_23a9704edb,0.449395795
C_ID_9c51342801,0.366495201
C_ID_7b082ef549,-0.033446436
C_ID_8793484b70,-0.306427409
C_ID_65a0fd275c,0.095656817
C_ID_339e636305,0.449981069
C_ID_a50e55f70d,-0.022479907
C_ID_3fda88685a,-3.185019346
C_ID_1e332febdf,0.53721871
C_ID_15c691d7f3,-0.371058209
C_ID_e6641c489b,0.821671405
C_ID_46d0a278b9,-0.820253625
C_ID_6f2507c928,1.167021949
C_ID_6b4a1b1baf,-1.046635471
C_ID_6257bafad8,0.161129048
C_ID_1cade0beb1,-0.310176783
C_ID_0defbecf99,-3.100661015
C_ID_4079df7ef3,-0.418744714
C_ID_6902c9dc76,-3.033420853
C_ID_04a9569efe,0.056649967
C_ID_56d52e5886,-3.031940795
C_ID_2bdc9a1062,-0.428939513
C_ID_e6b352245a,0.23810649
C_ID_6861e03717,-0.607408955
C_ID_4be55a0699,-0.395222367
C_ID_2c895819cd,-0.731036146
C_ID_4f28428b1b,-1.100031996
C_ID_4ab435dab5,-0.317096731
C_ID_5e20c1508b,-0.046827357
C_ID_eef1ec1d9b,-0.334296906
C_ID_f7380091f7,0.041878318
C_ID_cdcb3ebe55,0.314706412
C_ID_f60d9fee4f,-0.885227158
C_ID_c53770e702,-0.613958795
C_ID_5b6a473f03,0.267112308
C_ID_b85e926c4b,-0.261169318
C_ID_a4cc240dbc,0.097735455
C_ID_fc1b69b44c,-0.986100057
C_ID_3c14c8bb44,-0.318389661
C_ID_b32a177495,-4.805909028
C_ID_e7a1ab1b66,-1.335648339
C_ID_1e91b52b14,-0.274201091
C_ID_aced1a4d88,-0.260194873
C_ID_106ee5f49e,-1.013401947
C_ID_a3c8d8b4eb,2.601158305
C_ID_dd0433a4a2,0.552032419
C_ID_8d55772a7f,-0.04638268
C_ID_77fbd05702,-0.81489962
C_ID_ca099014ea,-0.377023666
C_ID_a0a4634b66,-0.87211002
C_ID_a57e0d12a1,-0.192867839
C_ID_4a27bab1ed,-0.585966823
C_ID_674ff58dbd,-2.431796695
C_ID_1aa5f8535f,0.007203092
C_ID_5bee3192dc,-0.172958295
C_ID_bb5ad40d85,-0.434047087
C_ID_bdc161e59b,0.399636668
C_ID_b486f3abb7,0.494237487
C_ID_0efab253ad,-0.674794336
C_ID_aa4c7aacd4,-2.281006727
C_ID_16f4e4e079,0.057892036
C_ID_40d4ed2362,0.152077847
C_ID_65e913d55b,-0.52949668
C_ID_d2c137be7b,-0.568269305
C_ID_4d3dbbbb1f,-0.111630909
C_ID_09b1005a9b,0.361140274
C_ID_4919a6bc2e,-0.910609041
C_ID_f5476a83ce,-0.050480102
C_ID_a2781feb5f,0.093539262
C_ID_b868002ded,0.4722320978
C_ID_f6c65f89e9,-0.359209771
C_ID_594618be45,-0.488916079
C_ID_de6508a468,-7.958934061
C_ID_00bd0b2091,-6.54666069
C_ID_688e6ea64e,-3.820184282
C_ID_f1a6ca120c,2.304583992
C_ID_4a2cf43864,-1.91539203
C_ID_f0a755ffb6,-0.684343221
C_ID_5be6251839,0.454924024
C_ID_b6f55d173f,0.304753756
C_ID_6ea575930f,1.207636861
C_ID_1fae835ab9,0.789480899
C_ID_bc16260423,-0.489401513
C_ID_7033a125f5,-0.777831064
C_ID_5cbff52edf,0.041097909
C_ID_33b5695744,-0.213456395
C_ID_f529f90677,0.003747383
C_ID_4c6684bcea,-0.702077049
C_ID_0efea5a67e,-0.234691705
C_ID_1eb424aeca,-0.877291843
C_ID_2cc7a9d5a3,-0.400871866
C_ID_7d129a438d,0.354702361
C_ID_732287ded6,-0.0107725165
C_ID_32eeec9f6d,-0.46236597
C_ID_9a895740d2,-0.001080046
C_ID_657762ec94,-0.00787288
C_ID_6496caeeec,0.640295391
C_ID_4bb2fbfe9d,0.942094142
C_ID_5ee293d032,-0.382629521
C_ID_e7bd367a43,1.940570404
C_ID_9da40b34d0,0.325922995
C_ID_6f3dc62bf5,-0.201394275
C_ID_6b5fb05e24,-0.099749142
C_ID_a7e2985cfa,0.504174099
C_ID_6be68dbf0e,-3.355238131
C_ID_6e365462da,-0.029268633
C_ID_51c37e4ccf,-0.3335385
C_ID_600e8ac88c,0.06625935
C_ID_730145a8cc,0.229703697
C_ID_4c7df8c317,1.212548028
C_ID_122726d5ce,-2.924436607
C_ID_fa8a17ea24,0.560644498
C_ID_1b8363e977,-0.415811486
C_ID_99916b1a05,-0.853788839
C_ID_52c178d448,-0.125926112
C_ID_34acb43dd1,-0.630706126
C_ID_ee0fdf2c87,-0.706210361
C_ID_56d43f1759,1.378296999
C_ID_6e4151b2e4,-0.044244987
C_ID_52731b17ba,-6.391960634
C_ID_ef2b331c1b,-0.122063153
C_ID_17a6bf702a,-0.47779388
C_ID_31732cef9a,-0.21556819
C_ID_7fc98f30f3,0.520342182
C_ID_a057590b8f,-0.532936503
C_ID_3c1dac6300,-3.432358123
C_ID_88a1b543fc,-6.9722238
C_ID_2fb3d6270b,0.830185277
C_ID_47c94bcab4,-0.430558852
C_ID_cce003b82d,-0.378528891
C_ID_25530807d9,-0.657004736
C_ID_12aff38dd4,0.943321776
C_ID_5eae28ec4d,-1.241085159
C_ID_d6e5e33bc1,-0.35047327
C_ID_e10697206b,0.965818695
C_ID_c0d6340996,0.961520048
C_ID_a317dab343,1.759422961
C_ID_3df3be0922,-0.268210208
C_ID_913dfafb73,-0.207794121
C_ID_dc04ed37b5,-2.215173436
C_ID_dea13986f9,-0.481214695
C_ID_d8a9658e9c,-1.653843345
C_ID_a16fb5d334,-0.920141891
C_ID_d87516865f,0.314372888
C_ID_61870aad04,-1.26996005
C_ID_578a9cae0a,0.012478799
C_ID_4e5538f4a5,0.039715184
C_ID_dabb315da3,0.522274734
C_ID_f70dcd7fa1,-0.75316952
C_ID_cf914cdaac,-0.741633338
C_ID_b2894313ff,0.503580185
C_ID_6670d5e8b7,-0.357215547
C_ID_89fa312be2,1.126811779
C_ID_878164868c,-0.6118068
C_ID_c9e9440a39,-0.82765676
C_ID_3539651eec,0.38475871
C_ID_9fb0f25dc5,0.424676483
C_ID_08efb97490,0.643862815
C_ID_eb1e767aab,-0.173557555
C_ID_e756078f90,2.359751664
C_ID_08b50cb153,0.342439706
C_ID_20c8fd55d4,0.032224527
C_ID_9b49766240,-0.405406519
C_ID_65160cb1d2,-1.375103455
C_ID_cb1cebd1ed,-0.510618092
C_ID_af36265187,-0.2212671495
C_ID_b0b6119050,-0.121656717
C_ID_64e242097a,-0.707847112
C_ID_221246da6c,0.953388622333
C_ID_5b4936b7e1,-0.396149554
C_ID_db5da829eb,-0.573551412
C_ID_2fb2f544ce,-7.366405054
C_ID_0179e57547,-0.707663108
C_ID_c1394fc8a7,0.824928437
C_ID_24ff71bcc9,1.006854237
C_ID_29bd73abc1,1.085882925
C_ID_8c50816c83,0.243652059
C_ID_b475a372a3,-1.016624712
C_ID_9a5df45bf4,-0.826745904
C_ID_79edeb019a,-0.170946742
C_ID_bfcc93529f,0.089080542
C_ID_4bf955b87a,0.026305968
C_ID_05090469e5,-7.297179086
C_ID_d3da05a0ca,-0.089038649
C_ID_913defab7c,-0.022803012
C_ID_2aae50df64,0.221721062
C_ID_aa1e58e075,0.151164901
C_ID_3fbe822540,-0.343079918
C_ID_c2f1cc12c8,-0.13338323
C_ID_f684e367f2,-3.566516382
C_ID_f86b50e2fb,0.190333136
C_ID_ad81bfb0e2,-0.20671697
C_ID_f92a86bae2,-1.826141899
C_ID_c684668abe,-1.224488809
C_ID_9a62cddea9,1.840944204
C_ID_44381f414b,0.077383724
C_ID_7475c277e5,1.285711518
C_ID_330d817ae7,-0.758388453
C_ID_24569ef66d,-0.840164093
C_ID_c3214dda77,-1.40389502
C_ID_2ca403a75e,-0.254868869
C_ID_70bd9e7e8c,1.387522949
C_ID_c8a3a29d42,0.028030413
C_ID_018ad6a6de,-0.537779225
C_ID_cd2ba66d66,-0.086314794
C_ID_b63bd2f385,-0.198991444
C_ID_ff769ff5cc,0.705448407
C_ID_cd7a9afee1,0.652324176
C_ID_025423f45c,-0.052133511
C_ID_6cc13bbc1a,-0.157759809
C_ID_1abf412f34,1.40199212
C_ID_9a8700b9a9,-0.787980123
C_ID_aa6b2f99cc,0.251500154
C_ID_0a099e7cd9,0.265857228
C_ID_fd1415dd1b,2.030028493
C_ID_4d1c7790d1,-0.743617582
C_ID_55e1d57355,-3.657348028
C_ID_a21498753b,-0.463812625
C_ID_5d59ff0802,0.1293926466
C_ID_f19d056aa4,0.884211086
C_ID_ebe7323b55,-0.358140856
C_ID_310341cc3f,0.378739692
C_ID_4fb6dc387a,-1.722380078
C_ID_24924bd2cd,0.271966053
C_ID_dd3c8a5ea0,0.304253946
C_ID_98ebf889d8,-0.21617589
C_ID_5b53ca5dc1,-0.852897925
C_ID_c1034d5fa0,0.540759851
C_ID_cda373d260,0.096675206
C_ID_bc932c58e2,-0.254695131
C_ID_7c149c0768,-0.577318314
C_ID_d72c8902cf,0.520599759
C_ID_de0a27dca1,-4.641461147
C_ID_2f8be2922f,-0.689340184
C_ID_c25dc96879,0.909728145
C_ID_c59a341bc7,-0.901544074
C_ID_28daa21e86,-0.740366468
C_ID_74ed88d8d0,-0.153203538
C_ID_0c4cfc234f,-2.677073236
C_ID_b57456fc56,0.246027848
C_ID_b349e69e09,0.472798584
C_ID_d43739a2ee,0.552267541
C_ID_50a22493dc,-1.089996795
C_ID_9246f75d27,-0.29003695
C_ID_abb31a715e,0.232718021
C_ID_1377d45ec7,-0.15309487
C_ID_0b9de8de83,-3.178689068
C_ID_71a24098fe,0.082964468
C_ID_a7b82a57ef,-0.080347331
C_ID_36e0003b0d,-0.889149708
C_ID_e59a661363,2.335448377
C_ID_e3cbde7a25,-3.746228463
C_ID_1e7731aa90,1.267230645
C_ID_b78ca8f6e9,-0.231654193
C_ID_a501de1f08,-0.522266018
C_ID_5af8175451,0.456930227
C_ID_fc682bba32,0.251865577
C_ID_3376154e5e,0.905544554
C_ID_76cf249ea3,0.478650066
C_ID_564fe5d4fb,-1.013534688
C_ID_3867740ded,-0.367736007
C_ID_28f42abc38,-0.432403835
C_ID_69dee3bdb4,-0.676846433
C_ID_89e3ce2d75,-0.47743959
C_ID_365cd6a9be,-3.587074316
C_ID_34d3e3adef,-0.70484745
C_ID_2c3968fcdc,-0.63900979
C_ID_3924fd87be,-0.0602263765
C_ID_525850628f,0.5974703
C_ID_e548522dd3,-0.081878322
C_ID_dd1620962c,0.667202125
C_ID_ad31c32d14,-0.609234494
C_ID_9f1d11d197,-0.691135869
C_ID_d90206cad3,-0.777461617
C_ID_533ff1599f,0.3277814
C_ID_4c3497ca19,0.885912735
C_ID_fb91b09d46,-3.030730663
C_ID_d1d1494823,-0.993564069
C_ID_23587a39dc,-1.005408428
C_ID_d3e022b46c,-0.856731359
C_ID_65c2337371,-0.384881957
C_ID_4464c0df9a,-0.388716577
C_ID_2f4f01ad4a,-0.22701375
C_ID_986b042095,0.349986312
C_ID_3284cf2e5d,0.272375485
C_ID_7d22c359ce,0.872549764
C_ID_7a9b1e5d5a,0.767967586
C_ID_1b88eb3226,1.862007772
C_ID_a90eab8557,1.335874791
C_ID_838ac0c3a4,1.077586923
C_ID_4e1fb1394b,-0.151523625
C_ID_a5f7b68a55,-0.1702999235
C_ID_3319538892,0.901017321
C_ID_7bf79f4852,-0.529641767
C_ID_c3962394c6,-0.215810973
C_ID_9f7d81c43f,-0.094717268
C_ID_18322bdac2,-0.544561437
C_ID_82e74d7b6a,-0.66573111
C_ID_cd448a28ef,0.205465831
C_ID_8f0da9499c,-0.789400117
C_ID_c3efc5edf5,-3.736597898
C_ID_2de6817b1e,-1.03738528
C_ID_1db64b2d04,-1.491391365
C_ID_0a47740a0b,-3.164610761
C_ID_b7a112731e,0.380239712
C_ID_c3ae0b4b05,0.687068235
C_ID_ddf3fc156a,-1.572840968
C_ID_9fdc19b8cd,-0.366702735
C_ID_bf7be52fb9,-0.204707648
C_ID_2a225bc228,-0.183029797
C_ID_830e2f9e42,-0.514409226
C_ID_ad185303e1,0.726254278
C_ID_68ba023b4b,0.348583173
C_ID_deb78e421c,0.401575033
C_ID_1c89c8c39b,-0.507925504
C_ID_3021785bc4,0.193082489
C_ID_6b6b4c105e,0.1355070345
C_ID_d85987fc8b,-0.149213938
C_ID_39d486dd1e,1.422706405
C_ID_09ae0f4904,-1.093532361
C_ID_498564d7b3,-0.128550068
C_ID_209c88fc98,-0.116826689
C_ID_78637cbf97,0.407174913
C_ID_bdc83d489e,-0.605102441
C_ID_7d76e0f63b,0.575559125
C_ID_b71b2198ea,2.204618116
C_ID_2658d9e01b,-1.138076198
C_ID_ec7f3a6ef1,-4.714193486
C_ID_117eb2a99c,0.965608413
C_ID_59b4e59226,-0.774370512
C_ID_dff7e105c0,-0.410809332
C_ID_afa52726bd,-0.408512742
C_ID_9177757f9a,0.192009374
C_ID_86b07adf39,0.433853064333
C_ID_c499b188dd,-0.355023075
C_ID_9975af07ca,-0.852849141
C_ID_918bd1dd8f,-0.185974254
C_ID_03e38f88f7,2.63680421
C_ID_87ee0b5443,-1.312381667
C_ID_5bc90f39dd,-0.69357846
C_ID_a77679a5da,0.41896409
C_ID_30c13c055b,-0.245304116
C_ID_b4288eb949,-3.521337354
C_ID_cf68f81828,-0.302086234
C_ID_3b9b426793,-0.030034306
C_ID_4dd5fcc90f,-3.89908527
C_ID_5e9bb1f4b3,0.675288954
C_ID_f304044a7e,0.172593157
C_ID_c288f0aaf0,0.304966122
C_ID_88b59d04cd,-0.389454211
C_ID_e5023876e7,0.72003403
C_ID_e47e9ac65d,-3.313459689
C_ID_e22606f755,0.949369212
C_ID_f8681e4fcd,0.934001959
C_ID_acd4d9169c,0.173371154
C_ID_672716b6aa,-3.081236347
C_ID_c6cd3a94f9,-0.880148505
C_ID_73852ec7e2,0.227270688
C_ID_05d68c17c4,0.227815775
C_ID_84566aa107,-0.815237372
C_ID_2b08f4fc17,-1.05881123
C_ID_18b7a7f71d,-0.835693503
C_ID_e1990850bf,-1.958565796
C_ID_ec74b0bd5e,-0.338692644
C_ID_770e9ebb97,0.133900289
C_ID_b806cf9c4f,-0.413662531
C_ID_734c84806d,-3.330754883
C_ID_2694a434d8,-0.123309216
C_ID_517219b31d,0.711738499
C_ID_f4b15a410d,-2.173768594
C_ID_51a02510b8,-0.234670896
C_ID_b2fcacc68a,-1.021041331
C_ID_15c2383858,0.555871248
C_ID_e8d33f6a04,-0.215417179
C_ID_8d4d58d239,-2.626219718
C_ID_c5af52987e,0.333490501
C_ID_3cf6411368,-0.119859334
C_ID_914d0f4b50,-2.750837807
C_ID_f960f495c2,-0.073952397
C_ID_6576bf88eb,-0.80331368
C_ID_f49a7f440d,-0.122043021
C_ID_18d1da0913,0.751756465
C_ID_15c380a683,0.06895798
C_ID_857896e471,0.42876774
C_ID_168f9bff92,0.88033982
C_ID_df0189dcce,-3.126704897
C_ID_3135124ae5,0.168218003
C_ID_b8b0581e41,-0.715983204
C_ID_a5151e726f,0.084267689
C_ID_beb99499f6,0.126539328
C_ID_a07173b23f,-0.716328498
C_ID_4268aafd15,-0.456712431
C_ID_3967f0ab68,-3.401847504
C_ID_9c4fd5ed85,-7.044725359
C_ID_7d346155b6,-0.838171852
C_ID_54a21ea9a6,-0.675933393
C_ID_1a076048cb,-3.147988499
C_ID_7de34d1c5f,-0.371117236
C_ID_d8f482af35,-0.555780858
C_ID_500a47a6af,0.184441429
C_ID_2eb6cfc03a,-0.288828779
C_ID_64190dba68,-0.814175737
C_ID_f008e08959,2.127775265
C_ID_22c5e4152c,0.558374096
C_ID_9efd1020a5,-0.178163087
C_ID_318e2a4295,0.208138668
C_ID_2a193679ab,-3.54491702
C_ID_e74f8cd545,0.165289577
C_ID_928f71b998,-3.978782242
C_ID_22862da1dd,-0.984704185
C_ID_ec6da21440,-6.474451668
C_ID_f7e32b3a27,0.255599596
C_ID_5ad32eb115,-3.99051886
C_ID_fd72d6f764,0.545331711
C_ID_37e10d4390,-3.468803899
C_ID_131a2fcfe8,-0.453717775
C_ID_190c1e8a7b,-0.327232796
C_ID_09d2b19149,-0.245312242
C_ID_7047bdfe51,-1.780521668
C_ID_2ea58f0109,-0.196272485
C_ID_46a6aa03c5,-0.604149056
C_ID_d683308e5f,-7.049098012
C_ID_8ff33d2164,-0.677058098
C_ID_62f733fd86,1.740004772
C_ID_cee6497830,1.060905385
C_ID_8ae47f6015,2.617241998
C_ID_307c10c623,-0.863322081
C_ID_af848e9edc,0.501472059
C_ID_f934c56e82,-0.835483393
C_ID_299cf75e1a,-0.970265014
C_ID_37273e4cc2,-1.747120281
C_ID_4cd6f73cf5,-0.417519559
C_ID_4ed30f668f,0.149493055
C_ID_c6308c0235,-0.247538839
C_ID_bfe7684d98,0.482546972
C_ID_46f0b56188,0.579093446
C_ID_1b1bdefe74,-0.223047303
C_ID_254c7c72d8,-3.643167377
C_ID_9fa1a42464,1.299014938
C_ID_62d31e6f0d,-0.101265663
C_ID_4e277803c6,-0.36262032
C_ID_5d8df54e03,-1.030910876
C_ID_f69968112d,0.126353964
C_ID_dc2d16ea45,-0.385024859
C_ID_c98d032778,-0.470229525
C_ID_6bf181ff10,2.083520833
C_ID_68fc3f3d03,-0.301983438
C_ID_3f8cb42095,0.305576128
C_ID_82bf0a158b,0.523049347
C_ID_2bf6a120ab,0.69559905
C_ID_0bfc839d7a,-1.317300733
C_ID_5bb851c469,-6.983579478
C_ID_d15e499681,1.088173887
C_ID_383cc8e3c7,0.158016905
C_ID_fe67686eb7,-0.441896917
C_ID_3970916bc5,-0.031150544
C_ID_c03c9ba731,-0.480692136
C_ID_ec9657e9e9,0.074176029
C_ID_d1edaaff6d,0.290223597
C_ID_c12623486d,-1.367403532
C_ID_b6cf6966da,-2.147168064
C_ID_28c57230cd,0.160771138
C_ID_0be8f9b6ca,0.079608189
C_ID_b751ad7075,0.243463551
C_ID_326a3a758b,-0.99487754
C_ID_c373dc3b88,0.683080605
C_ID_be5cfeb1ad,-0.245013375
C_ID_941556a99d,0.772311864
