card_id,target
C_ID_458dfd5cbb,-0.290847315
C_ID_7bdd0a93e2,0.327195576
C_ID_e1fbd3faaa,0.325683979
C_ID_0e15457105,-0.122389215
C_ID_153e1880e0,0.183356057
C_ID_9c195bbad6,-6.42161402
C_ID_891eff8b3b,0.256526345
C_ID_c8b8c69641,0.21769532
C_ID_633064552e,0.095692737
C_ID_32eada992d,-0.407928133
C_ID_f33c6d076e,-0.013464457
C_ID_82d3e739cc,0.002299286
C_ID_a92624542c,-7.166404863
C_ID_53e7e9051e,-0.716797934
C_ID_5f8c52e4a9,-4.50106913468
C_ID_3d45336180,-0.269885092
C_ID_5edac7290d,0.568177539
C_ID_6dacb97e7b,0.391775686
C_ID_d97e8cea4b,-0.591996186
C_ID_b9434730b4,-0.393128655
C_ID_ae9d99de5d,-0.30896848
C_ID_1a42914ca3,-0.506452986
C_ID_92f792cedb,-0.605038799
C_ID_e0512a3695,0.27737008
C_ID_98e6b17e44,-0.532844787
C_ID_d4fb3e75ad,-0.327368809
C_ID_912fdf8197,-0.044939086
C_ID_c056c28ca3,0.095477768
C_ID_db2d34feb9,-0.743902342
C_ID_fe98cfc520,-0.106494724
C_ID_7a2ef519f1,2.467261315
C_ID_41b08073c6,-0.140482787
C_ID_a1466d042a,0.330687946
C_ID_86ffdc7344,-0.063546846
C_ID_0b71aba11d,0.593485961
C_ID_bfe1f4f9cb,0.911179216
C_ID_49e04752c8,-1.094454691
C_ID_82578db89e,-1.298259969
C_ID_4cb65f71ab,-0.562834535
C_ID_7b7cfcd740,-0.18549069
C_ID_b3633e0af5,-0.418594948
C_ID_fe593c40bc,-0.602833484
C_ID_ec16457608,-0.928800833
C_ID_0e51b3031d,0.032274967
C_ID_e7ad699289,0.344656325
C_ID_3c42224b5d,0.804962856
C_ID_c3a1cbd338,-1.61271462
C_ID_0c37a3e102,3.297572886
C_ID_35dcb9e483,0.22809564975
C_ID_ba484beb3f,-0.224487484
C_ID_28d24f6eac,-0.334752781
C_ID_2f25d86628,-0.8091926195
C_ID_ab1e24fd53,-0.477035215
C_ID_4c05d26d47,-0.362726059
C_ID_321837c17f,-1.266741963
C_ID_d1ebe50ad7,-0.123895963
C_ID_a2ed5e108a,0.527970993
C_ID_8a175d2a21,1.632149302
C_ID_60bc69aa8a,0.49530727
C_ID_fbbdcba038,-0.740874072
C_ID_8c96ed621f,1.141139842
C_ID_e8cd9f3f54,-3.875048705
C_ID_1888494652,-0.192244427
C_ID_77c23be8cf,0.005830465
C_ID_fea67d5431,-1.334223669
C_ID_34a77af8e7,-0.151057325
C_ID_3ffa52415d,-0.973666877
C_ID_de82eaea8c,-1.309768345
C_ID_7def9572f8,1.225321181
C_ID_29ee335c94,-0.698269
C_ID_1ad6a99acb,-0.739921118
C_ID_0df42f639a,-0.101105271
C_ID_c1c19abe4a,1.511855315
C_ID_c1d0f635fc,-1.329901874
C_ID_d8bf9af9f8,0.801903
C_ID_ca814276ad,0.857292635
C_ID_66cd141e46,0.381891925
C_ID_fbc5db22f2,-0.410853825
C_ID_4100622a72,-0.386660487
C_ID_2b288df31c,-0.520014595
C_ID_21c3d08e8e,0.466324892
C_ID_dc27c87451,-2.278860322
C_ID_f49551e57a,1.104734076
C_ID_2aa4650ec6,-0.041280776
C_ID_1a187f68c1,0.144548331
C_ID_83a35c67e9,-0.407861222
C_ID_7d9bc4b16b,0.454808822
C_ID_0eb26e2182,0.312176461
C_ID_ab90cf5d8b,-0.223089033
C_ID_231a94dcc9,-0.100822938
C_ID_b51e08a3ac,-0.190691144
C_ID_b941e1b91d,1.773828447
C_ID_e140330b78,0.47210437
C_ID_19b24fc085,0.599832623
C_ID_13d2dbf848,-0.186017921
C_ID_b8d296d569,-0.620823566
C_ID_af528644cb,-0.2273525224
C_ID_327fe09457,-0.70783283
C_ID_55ace01451,0.099455285
C_ID_fc114f59d0,-0.631993631
C_ID_ec79f83e4e,-2.230750594
C_ID_ec0da8ce56,-0.854445334
C_ID_02ebd47932,-0.008388485
C_ID_b3838f9fff,0.175470877
C_ID_f0cda3aec7,-0.626281337
C_ID_2e657da60f,0.346115951
C_ID_4f2047613f,1.335170082
C_ID_8b67e17ee0,-0.081280577
C_ID_18bbc0b9f7,-0.055092318
C_ID_5fce6894de,-0.393932370333
C_ID_2c94d5e614,0.101592813
C_ID_2f9f68a363,-0.170749859
C_ID_e9293591b3,0.430076083
C_ID_537203f55e,-6.313700525
C_ID_d2a83923a7,-0.48089768
C_ID_110994672c,-0.07982241
C_ID_2416a9cbb9,-0.921455349
C_ID_a42b42adec,-0.603725848
C_ID_7215809b01,-2.30617285
C_ID_23b13451cb,-0.376058601
C_ID_6ed212d962,-0.167457259
C_ID_cfaceeccf1,1.259815319
C_ID_095cfc2a98,-0.519351537
C_ID_7df79b016a,-1.068611788
C_ID_68885b63bf,1.646953169
C_ID_83d1ab1a42,0.504891103
C_ID_526694cf9d,0.098432315
C_ID_a98905790d,0.371950269
C_ID_3122af0039,-0.980989246
C_ID_e88d5c04e6,-0.028556063
C_ID_430e9c7ed4,-1.168386117
C_ID_221a6b8418,0.057052163
C_ID_3ad7a0afb2,-0.581664813
C_ID_3658ff1639,-0.532459934
C_ID_2c4a4d7a0f,-0.246048642
C_ID_e4c8a528fe,0.246446366
C_ID_8568542f63,1.330102208
C_ID_9d2bfa0fc9,0.226307412
C_ID_4597a27c42,-0.451691717
C_ID_17644e873f,-0.225057335
C_ID_f465a127a5,-0.353799183
C_ID_ba3d13ae8e,-3.127954471
C_ID_2573d09eb7,-0.725697455
C_ID_bd8a8bc642,1.777454251
C_ID_242156a83e,-0.022873768
C_ID_1cfcf512c2,-1.173089701
C_ID_b1ad9f445e,-0.553519623
C_ID_6db27621bc,-0.181855119
C_ID_7ae06d8aa5,0.401208186
C_ID_7e4f96d56a,-0.29943363
C_ID_9b7701e7a2,0.930292496
C_ID_f89a0f3d2a,0.643094803
C_ID_005b219e05,0.554227212
C_ID_ba471b286a,-0.768607159
C_ID_f6f16e7ecf,-0.529666073667
C_ID_324b544ba5,-0.696575273
C_ID_b1ec324d8d,-0.36622324
C_ID_47ce96e646,-0.711527787
C_ID_e831a4ca3c,0.035812847
C_ID_85a82f2fbe,0.098565019
C_ID_241d39d24c,1.77651872
C_ID_e288d24b93,0.382352904
C_ID_c3be018b6d,-0.805064965
C_ID_d63091eddf,-0.239329468
C_ID_3dcd3aa10d,-0.404762471
C_ID_39a76706d5,-0.209093231
C_ID_db55a35006,-6.734529552
C_ID_1a3d28b0e1,-0.591752417
C_ID_fd4f8a3e01,0.44898727
C_ID_3b5b4dbc3a,-0.42188581
C_ID_14e711f007,-0.72363487
C_ID_b030bdf593,-0.435222727
C_ID_a55c1cd6dc,0.01281751
C_ID_bbe1b7dad8,2.089691008
C_ID_c4caebdef4,-0.307777915
C_ID_5e0b0323e1,0.626322424
C_ID_842c0fe758,-0.454898731
C_ID_3f2933ada9,1.002662406
C_ID_1f439255a3,-0.536042776
C_ID_f0bc0326da,0.028355976
C_ID_e8794e67d0,3.787539402
C_ID_df0080f2d6,0.016130955
C_ID_f9461fa823,-0.524797255
C_ID_585da33d91,-0.445015981
C_ID_a627e714d0,-0.707282932
C_ID_995233652a,0.225310393
C_ID_c8ce41ae68,0.33062474
C_ID_b1c7e33e79,-0.363371119
C_ID_36d0dabdfa,-0.229124293
C_ID_63f528db23,-1.046430058
C_ID_66630a155c,0.25275705
C_ID_d41f9d835b,-7.392204968
C_ID_af34c5d053,-1.397175952
C_ID_f8e8b825b3,-0.050144572
C_ID_6116fb00cc,-0.15513335
C_ID_0aff5763ba,-0.624859238667
C_ID_9aa0bbc232,-0.656754034
C_ID_562c8f53fd,0.918850444
C_ID_5ff33f8e1c,-1.465395405
C_ID_e3ba3ff984,0.688407161
C_ID_34fa22121c,0.124314387
C_ID_2d43d631d7,0.367551844
C_ID_aea2d1bf24,-1.015207047
C_ID_a68951f939,0.160096756
C_ID_30924feefd,-0.447359678
C_ID_0a1aaf9541,-0.474031931
C_ID_42d4b3630c,1.051109368
C_ID_d62357aaaf,-0.032587934
C_ID_3878684153,0.107500918
C_ID_c8de29e24f,0.203455182
C_ID_adb9be92f2,-1.053137919
C_ID_0aba8f8641,-0.044995831
C_ID_9708fe344b,-1.5471418
C_ID_736861a088,0.253022037
C_ID_11ebb5c7f4,-0.552479554
C_ID_44e528861e,-0.828260519
C_ID_cd736e466b,0.333359439
C_ID_bc349748d7,-0.0391898924
C_ID_46fa443728,0.128610133
C_ID_46ca8d6fd7,-0.466433743
C_ID_8383316c30,-3.232936672
C_ID_9841483ea9,0.929257758
C_ID_2e90fec40e,-0.709686914
C_ID_c222f7bedc,0.268324476
C_ID_d929ef4d05,0.806465757
C_ID_5037cfb403,-1.242876418
C_ID_ec441dae5c,-0.058278721
C_ID_c89de8f110,0.015663071
C_ID_8227f7db9b,-0.309191616
C_ID_7f887f4a2b,-0.276969465
C_ID_e0eecabf26,0.553291086
C_ID_6bb127ce3e,0.48326696
C_ID_3e100cd0c6,-1.098334244
C_ID_313fe0d5a2,0.195232696
C_ID_5cb1c027bb,-0.025172321
C_ID_e86c66be5d,0.182022624
C_ID_be8b785035,0.078732171
C_ID_2742d6ac56,0.145965091
C_ID_7784a5f99c,1.075514035
C_ID_a3cc327c8b,-0.631363772
C_ID_643909045a,-1.779615543
C_ID_ca46da7dd9,-0.655846693
C_ID_761cc72f4a,-0.379470318
C_ID_82c90ffb8d,-0.913179881
C_ID_980e5dcbec,0.987976215
C_ID_9a55868ff1,-3.465769495
C_ID_a509d2610e,0.237966033
C_ID_23a9704edb,0.905449034
C_ID_9c51342801,-0.090500256
C_ID_7b082ef549,1.954285045
C_ID_8793484b70,-0.072205857
C_ID_65a0fd275c,-0.200062794
C_ID_339e636305,1.235444004
C_ID_a50e55f70d,-0.096319403
C_ID_3fda88685a,-0.0790205
C_ID_1e332febdf,-0.192754353
C_ID_15c691d7f3,-0.649438734
C_ID_e6641c489b,-0.512650489
C_ID_46d0a278b9,-0.524795392
C_ID_6f2507c928,0.895932721
C_ID_6b4a1b1baf,-0.535057313
C_ID_6257bafad8,0.13640686
C_ID_1cade0beb1,-0.679728328
C_ID_0defbecf99,-0.924530734
C_ID_4079df7ef3,-0.529262877
C_ID_6902c9dc76,0.101859435
C_ID_04a9569efe,-0.372540514
C_ID_56d52e5886,-0.25359778
C_ID_2bdc9a1062,-1.85322992
C_ID_e6b352245a,-3.095000938
C_ID_6861e03717,0.046319346
C_ID_4be55a0699,0.046379378
C_ID_2c895819cd,-0.35361202
C_ID_4f28428b1b,-0.270716016
C_ID_4ab435dab5,-0.635857995
C_ID_5e20c1508b,-0.383772368
C_ID_eef1ec1d9b,0.171856745
C_ID_f7380091f7,-0.224929756
C_ID_cdcb3ebe55,0.843167913
C_ID_f60d9fee4f,0.030598106
C_ID_c53770e702,0.40341489
C_ID_5b6a473f03,0.012378114
C_ID_b85e926c4b,0.140739038
C_ID_a4cc240dbc,0.782811783
C_ID_fc1b69b44c,-0.201378566
C_ID_3c14c8bb44,-0.879103603
C_ID_b32a177495,-0.967797727
C_ID_e7a1ab1b66,-1.021150153
C_ID_1e91b52b14,-0.273560558
C_ID_aced1a4d88,0.100299038
C_ID_106ee5f49e,-1.282069135
C_ID_a3c8d8b4eb,1.259083962
C_ID_dd0433a4a2,0.2575488008
C_ID_8d55772a7f,0.02058108
C_ID_77fbd05702,0.41213049
C_ID_ca099014ea,0.160368738
C_ID_a0a4634b66,-0.377059562
C_ID_a57e0d12a1,-0.918001712
C_ID_4a27bab1ed,1.013226049
C_ID_674ff58dbd,-2.587670004
C_ID_1aa5f8535f,-0.370424947
C_ID_5bee3192dc,0.7676833515
C_ID_bb5ad40d85,-0.652048089
C_ID_bdc161e59b,-1.158291879
C_ID_b486f3abb7,0.218573424
C_ID_0efab253ad,-0.175727682
C_ID_aa4c7aacd4,2.257693985
C_ID_16f4e4e079,-3.401609229
C_ID_40d4ed2362,0.181251319
C_ID_65e913d55b,-0.116100558
C_ID_d2c137be7b,0.18957339
C_ID_4d3dbbbb1f,-0.166180765
C_ID_09b1005a9b,0.185193781
C_ID_4919a6bc2e,-1.72059751
C_ID_f5476a83ce,-3.938188563
C_ID_a2781feb5f,0.800842717
C_ID_b868002ded,0.460708127
C_ID_f6c65f89e9,-0.11218902
C_ID_594618be45,-0.117312306
C_ID_de6508a468,2.108526894
C_ID_00bd0b2091,-2.15039785
C_ID_688e6ea64e,0.378684073
C_ID_f1a6ca120c,-0.348200268
C_ID_4a2cf43864,-0.86207429
C_ID_f0a755ffb6,-0.247717306
C_ID_5be6251839,0.48858477
C_ID_b6f55d173f,-1.104334777
C_ID_6ea575930f,-1.403733225
C_ID_1fae835ab9,1.492017933
C_ID_bc16260423,0.034035937
C_ID_7033a125f5,-0.115678337
C_ID_5cbff52edf,-0.155221722
C_ID_33b5695744,-0.012868743
C_ID_f529f90677,0.183700073
C_ID_4c6684bcea,0.177116744
C_ID_0efea5a67e,-0.695792931
C_ID_1eb424aeca,-0.334022324
C_ID_2cc7a9d5a3,-1.697439704
C_ID_7d129a438d,0.380698165
C_ID_732287ded6,-0.295670273
C_ID_32eeec9f6d,0.131536911
C_ID_9a895740d2,-0.376851101
C_ID_657762ec94,-1.19295496
C_ID_6496caeeec,0.627282409
C_ID_4bb2fbfe9d,-0.667514263
C_ID_5ee293d032,-0.170528943
C_ID_e7bd367a43,2.156707744
C_ID_9da40b34d0,0.300492807
C_ID_6f3dc62bf5,-0.535217978
C_ID_6b5fb05e24,-0.353510478
C_ID_a7e2985cfa,-0.0189285335
C_ID_6be68dbf0e,-0.91735944
C_ID_6e365462da,-0.153773038
C_ID_51c37e4ccf,-0.479997645
C_ID_600e8ac88c,-2.900184554
C_ID_730145a8cc,0.170644694
C_ID_4c7df8c317,0.919093525
C_ID_122726d5ce,0.122044865
C_ID_fa8a17ea24,0.316401304
C_ID_1b8363e977,-1.319127593
C_ID_99916b1a05,-0.595743512
C_ID_52c178d448,-0.438851638
C_ID_34acb43dd1,-0.969819862
C_ID_ee0fdf2c87,0.372157306
C_ID_56d43f1759,0.116364063
C_ID_6e4151b2e4,0.178119672
C_ID_52731b17ba,0.618515325
C_ID_ef2b331c1b,0.442982168
C_ID_17a6bf702a,-0.538840499
C_ID_31732cef9a,0.792173109
C_ID_7fc98f30f3,0.381488058
C_ID_a057590b8f,-0.629175201
C_ID_3c1dac6300,1.63336604
C_ID_88a1b543fc,0.084855334
C_ID_2fb3d6270b,-1.142102359
C_ID_47c94bcab4,-0.026816298
C_ID_cce003b82d,-1.564107021
C_ID_25530807d9,1.884625069
C_ID_12aff38dd4,-0.379323384
C_ID_5eae28ec4d,-3.84831502
C_ID_d6e5e33bc1,0.217012517
C_ID_e10697206b,0.600724298
C_ID_c0d6340996,0.063805693
C_ID_a317dab343,0.661923123
C_ID_3df3be0922,0.474396368
C_ID_913dfafb73,-0.800679824
C_ID_dc04ed37b5,0.899742319
C_ID_dea13986f9,0.096658254
C_ID_d8a9658e9c,-1.070950427
C_ID_a16fb5d334,-0.694208897
C_ID_d87516865f,0.875798188
C_ID_61870aad04,-0.438068316
C_ID_578a9cae0a,1.036193986
C_ID_4e5538f4a5,-0.098637192
C_ID_dabb315da3,1.057707109
C_ID_f70dcd7fa1,0.404932642
C_ID_cf914cdaac,-1.157860423
C_ID_b2894313ff,1.146679438
C_ID_6670d5e8b7,-0.156494704
C_ID_89fa312be2,0.259493221
C_ID_878164868c,-1.316549018
C_ID_c9e9440a39,-0.557857344
C_ID_3539651eec,-0.214666967
C_ID_9fb0f25dc5,2.260278231
C_ID_08efb97490,-0.632274152
C_ID_eb1e767aab,-0.15273036
C_ID_e756078f90,0.278652115
C_ID_08b50cb153,0.883154828
C_ID_20c8fd55d4,-0.998807023
C_ID_9b49766240,0.314909297
C_ID_65160cb1d2,-0.552222517
C_ID_cb1cebd1ed,0.514151042
C_ID_af36265187,-0.069377082
C_ID_b0b6119050,-0.967235568
C_ID_64e242097a,-0.429660911
C_ID_221246da6c,0.479479097
C_ID_5b4936b7e1,-1.974326408
C_ID_db5da829eb,-0.649953667
C_ID_2fb2f544ce,-0.599286195
C_ID_0179e57547,0.368753156
C_ID_c1394fc8a7,1.56939181
C_ID_24ff71bcc9,1.230813553
C_ID_29bd73abc1,0.915816972
C_ID_8c50816c83,0.17824599
C_ID_b475a372a3,0.902177638
C_ID_9a5df45bf4,-1.854835196
C_ID_79edeb019a,-0.760539182
C_ID_bfcc93529f,-0.447320252
C_ID_4bf955b87a,-0.157046943
C_ID_05090469e5,-0.2350911
C_ID_d3da05a0ca,-0.342554553
C_ID_913defab7c,-0.458619124
C_ID_2aae50df64,-0.161878441
C_ID_aa1e58e075,-0.248848492
C_ID_3fbe822540,-0.326618476
C_ID_c2f1cc12c8,-0.334372572
C_ID_f684e367f2,0.823047022
C_ID_f86b50e2fb,0.660339925
C_ID_ad81bfb0e2,-0.500819936
C_ID_f92a86bae2,-0.267879157
C_ID_c684668abe,-1.246543559
C_ID_9a62cddea9,0.902085168
C_ID_44381f414b,0.738818706
C_ID_7475c277e5,-0.391700177
C_ID_330d817ae7,-0.072494989
C_ID_24569ef66d,-0.128119174
C_ID_c3214dda77,-0.59151958
C_ID_2ca403a75e,-0.676450258
C_ID_70bd9e7e8c,0.528008618
C_ID_c8a3a29d42,-0.815092756
C_ID_018ad6a6de,-0.083759801
C_ID_cd2ba66d66,0.8869064
C_ID_b63bd2f385,-0.424457961
C_ID_ff769ff5cc,-0.057061198
C_ID_cd7a9afee1,1.182461116
C_ID_025423f45c,-0.49124809
C_ID_6cc13bbc1a,-0.517641389
C_ID_1abf412f34,-0.772102169
C_ID_9a8700b9a9,-1.015783046
C_ID_aa6b2f99cc,0.241142209
C_ID_0a099e7cd9,0.287163689
C_ID_fd1415dd1b,2.348615502
C_ID_4d1c7790d1,0.889932834
C_ID_55e1d57355,0.196636441
C_ID_a21498753b,-1.319310996
C_ID_5d59ff0802,-0.716934241
C_ID_f19d056aa4,2.078170592
C_ID_ebe7323b55,-0.055610934
C_ID_310341cc3f,0.365990678
C_ID_4fb6dc387a,-6.73464168
C_ID_24924bd2cd,-0.243341167
C_ID_dd3c8a5ea0,0.493581608
C_ID_98ebf889d8,1.296088084
C_ID_5b53ca5dc1,-0.38768453
C_ID_c1034d5fa0,0.643450087
C_ID_cda373d260,-0.369826244
C_ID_bc932c58e2,-0.691291059
C_ID_7c149c0768,-0.153735513
C_ID_d72c8902cf,-2.347909358
C_ID_de0a27dca1,-0.154016864
C_ID_2f8be2922f,-0.006522254
C_ID_c25dc96879,0.104680355
C_ID_c59a341bc7,-0.792295243
C_ID_28daa21e86,-0.83784886
C_ID_74ed88d8d0,0.003917358
C_ID_0c4cfc234f,1.182662189
C_ID_b57456fc56,-0.975218129
C_ID_b349e69e09,0.223908506
C_ID_d43739a2ee,0.391491122
C_ID_50a22493dc,-0.277331697
C_ID_9246f75d27,0.064988822
C_ID_abb31a715e,1.236793304
C_ID_1377d45ec7,0.301035799
C_ID_0b9de8de83,-4.380891836
C_ID_71a24098fe,-0.24764532
C_ID_a7b82a57ef,-0.952555214
C_ID_36e0003b0d,-0.449418044
C_ID_e59a661363,0.514038619
C_ID_e3cbde7a25,-0.225117306
C_ID_1e7731aa90,-0.06707977
C_ID_b78ca8f6e9,0.144785571
C_ID_a501de1f08,-0.984991861
C_ID_5af8175451,1.365708775
C_ID_fc682bba32,0.28968754
C_ID_3376154e5e,0.258253886
C_ID_76cf249ea3,-0.177684094
C_ID_564fe5d4fb,-0.465630711
C_ID_3867740ded,-0.151231663
C_ID_28f42abc38,-0.215660581
C_ID_69dee3bdb4,-1.56820565
C_ID_89e3ce2d75,0.047741546
C_ID_365cd6a9be,0.740539422
C_ID_34d3e3adef,-0.603153048
C_ID_2c3968fcdc,-0.141449184
C_ID_3924fd87be,0.110375983
C_ID_525850628f,-0.783936264
C_ID_e548522dd3,0.256151813
C_ID_dd1620962c,0.331959828
C_ID_ad31c32d14,-0.015138584
C_ID_9f1d11d197,-0.17901596
C_ID_d90206cad3,0.21426343
C_ID_533ff1599f,0.001504747
C_ID_4c3497ca19,0.085763922
C_ID_fb91b09d46,1.633954948
C_ID_d1d1494823,-0.360013436
C_ID_23587a39dc,-0.7233471292
C_ID_d3e022b46c,-1.221942803
C_ID_65c2337371,-0.454532447
C_ID_4464c0df9a,0.095436862
C_ID_2f4f01ad4a,-0.448982404
C_ID_986b042095,-0.761397139
C_ID_3284cf2e5d,-0.632332125
C_ID_7d22c359ce,1.245222976
C_ID_7a9b1e5d5a,0.427394308
C_ID_1b88eb3226,-5.379215406
C_ID_a90eab8557,0.059162162
C_ID_838ac0c3a4,-1.631987639
C_ID_4e1fb1394b,-0.114494915
C_ID_a5f7b68a55,-0.620461735
C_ID_3319538892,1.399854008
C_ID_7bf79f4852,0.938983181
C_ID_c3962394c6,-0.792371213
C_ID_9f7d81c43f,0.363730906
C_ID_18322bdac2,-0.917662873
C_ID_82e74d7b6a,-1.046588693
C_ID_cd448a28ef,-0.423948072
C_ID_8f0da9499c,-0.537503755
C_ID_c3efc5edf5,-0.419112587
C_ID_2de6817b1e,2.628167606
C_ID_1db64b2d04,-1.520441384
C_ID_0a47740a0b,1.473757478
C_ID_b7a112731e,-2.723384169
C_ID_c3ae0b4b05,1.518119242
C_ID_ddf3fc156a,-0.876080922
C_ID_9fdc19b8cd,-0.516765535
C_ID_bf7be52fb9,-0.129421702
C_ID_2a225bc228,0.170794031
C_ID_830e2f9e42,-0.151024004
C_ID_ad185303e1,2.306564901
C_ID_68ba023b4b,-1.331881876
C_ID_deb78e421c,0.515262796
C_ID_1c89c8c39b,-0.180071683
C_ID_3021785bc4,-1.696170426
C_ID_6b6b4c105e,-0.40703457
C_ID_d85987fc8b,-0.219228215
C_ID_39d486dd1e,1.654720093
C_ID_09ae0f4904,-0.092479064
C_ID_498564d7b3,0.193833268
C_ID_209c88fc98,-0.195764557
C_ID_78637cbf97,-1.329761291
C_ID_bdc83d489e,0.261099976
C_ID_7d76e0f63b,1.187669732
C_ID_b71b2198ea,1.218116473
C_ID_2658d9e01b,-1.429274391
C_ID_ec7f3a6ef1,-1.413847328
C_ID_117eb2a99c,1.042100198
C_ID_59b4e59226,-0.630454501
C_ID_dff7e105c0,-0.660272931
C_ID_afa52726bd,-0.085989857
C_ID_9177757f9a,-0.763875841
C_ID_86b07adf39,0.414667288
C_ID_c499b188dd,0.169872509
C_ID_9975af07ca,-0.257351962
C_ID_918bd1dd8f,-0.219170933
C_ID_03e38f88f7,1.568130083
C_ID_87ee0b5443,0.682404382
C_ID_5bc90f39dd,0.145777272
C_ID_a77679a5da,0.006951343
C_ID_30c13c055b,-0.553318122
C_ID_b4288eb949,0.116265571
C_ID_cf68f81828,-0.434081286
C_ID_3b9b426793,-0.312462654
C_ID_4dd5fcc90f,-0.192193017
C_ID_5e9bb1f4b3,0.541886767
C_ID_f304044a7e,2.097198707
C_ID_c288f0aaf0,0.485823864
C_ID_88b59d04cd,0.766597904
C_ID_e5023876e7,0.98140988
C_ID_e47e9ac65d,-0.036244798
C_ID_e22606f755,0.947370148
C_ID_f8681e4fcd,0.326408165
C_ID_acd4d9169c,-0.345075621
C_ID_672716b6aa,-0.751011737
C_ID_c6cd3a94f9,-0.598071805
C_ID_73852ec7e2,-1.03146629
C_ID_05d68c17c4,-0.664493331
C_ID_84566aa107,0.164026406
C_ID_2b08f4fc17,-0.889851063
C_ID_18b7a7f71d,-0.41243068
C_ID_e1990850bf,-1.243707591
C_ID_ec74b0bd5e,-0.937800182
C_ID_770e9ebb97,-0.197515278
C_ID_b806cf9c4f,-0.317139825
C_ID_734c84806d,0.045824287
C_ID_2694a434d8,-0.810820832
C_ID_517219b31d,0.786269744
C_ID_f4b15a410d,1.535949468
C_ID_51a02510b8,0.182952386
C_ID_b2fcacc68a,-0.040279206
C_ID_15c2383858,-0.159846231
C_ID_e8d33f6a04,-0.141418073
C_ID_8d4d58d239,-0.032862622
C_ID_c5af52987e,-0.272958247
C_ID_3cf6411368,-0.133752192
C_ID_914d0f4b50,0.492101724
C_ID_f960f495c2,-0.168619833
C_ID_6576bf88eb,-0.345108941
C_ID_f49a7f440d,-0.718864529
C_ID_18d1da0913,1.78761626
C_ID_15c380a683,-0.145332013
C_ID_857896e471,-3.394322316
C_ID_168f9bff92,-1.390063889
C_ID_df0189dcce,0.188609702
C_ID_3135124ae5,-0.12047541
C_ID_b8b0581e41,-0.812494369
C_ID_a5151e726f,-0.093023324
C_ID_beb99499f6,-0.06722044
C_ID_a07173b23f,0.090338165
C_ID_4268aafd15,-0.68027670375
C_ID_3967f0ab68,2.127945165
C_ID_9c4fd5ed85,-0.636572375
C_ID_7d346155b6,-0.339408005
C_ID_54a21ea9a6,0.279700546
C_ID_1a076048cb,-0.296519447
C_ID_7de34d1c5f,0.60004147
C_ID_d8f482af35,-0.937576697
C_ID_500a47a6af,0.23618664
C_ID_2eb6cfc03a,-0.46185681
C_ID_64190dba68,0.749169307
C_ID_f008e08959,1.769500558
C_ID_22c5e4152c,-5.81263639
C_ID_9efd1020a5,-0.216982499
C_ID_318e2a4295,-0.004183935
C_ID_2a193679ab,0.037193599
C_ID_e74f8cd545,0.974305992
C_ID_928f71b998,-0.870539956
C_ID_22862da1dd,-1.123756351
C_ID_ec6da21440,0.223869488
C_ID_f7e32b3a27,-0.429985862
C_ID_5ad32eb115,-0.707829151
C_ID_fd72d6f764,1.04318881
C_ID_37e10d4390,-0.398780887
C_ID_131a2fcfe8,-0.804361207
C_ID_190c1e8a7b,0.185972926
C_ID_09d2b19149,-0.131064021
C_ID_7047bdfe51,-0.580102053
C_ID_2ea58f0109,-0.366127038
C_ID_46a6aa03c5,0.222172878
C_ID_d683308e5f,0.590375549
C_ID_8ff33d2164,0.092771665
C_ID_62f733fd86,-0.565786476
C_ID_cee6497830,0.79519529
C_ID_8ae47f6015,2.038677497
C_ID_307c10c623,0.12977344
C_ID_af848e9edc,0.265084237
C_ID_f934c56e82,-1.251404502
C_ID_299cf75e1a,-0.979833662
C_ID_37273e4cc2,-0.07924256
C_ID_4cd6f73cf5,-0.614714262
C_ID_4ed30f668f,-0.955343055
C_ID_c6308c0235,-0.366239327
C_ID_bfe7684d98,1.040372025
C_ID_46f0b56188,-0.085133519
C_ID_1b1bdefe74,0.037907002
C_ID_254c7c72d8,0.164358533
C_ID_9fa1a42464,1.134979869
C_ID_62d31e6f0d,1.179784661
C_ID_4e277803c6,-1.364686324
C_ID_5d8df54e03,0.6787117
C_ID_f69968112d,0.06330084
C_ID_dc2d16ea45,-0.183416872333
C_ID_c98d032778,0.39238912
C_ID_6bf181ff10,1.09181178
C_ID_68fc3f3d03,-0.73096834
C_ID_3f8cb42095,-0.053026441
C_ID_82bf0a158b,0.166807995
C_ID_2bf6a120ab,0.026224187
C_ID_0bfc839d7a,0.585672381
C_ID_5bb851c469,2.595010394
C_ID_d15e499681,2.116615897
C_ID_383cc8e3c7,-0.531075652
C_ID_fe67686eb7,-0.102041166
C_ID_3970916bc5,-0.156538417
C_ID_c03c9ba731,-0.272573404
C_ID_ec9657e9e9,0.541320608
C_ID_d1edaaff6d,1.293446754
C_ID_c12623486d,-1.384677428
C_ID_b6cf6966da,1.740393668
C_ID_28c57230cd,-0.53441693
C_ID_0be8f9b6ca,0.847078559
C_ID_b751ad7075,-0.721069248
C_ID_326a3a758b,-1.423317506
C_ID_c373dc3b88,-0.151660963
C_ID_be5cfeb1ad,-0.679727811
C_ID_941556a99d,1.369850092
C_ID_b7a74cad47,-1.083210787
C_ID_b344789a11,-0.168302751
C_ID_d94d59dc2d,-1.180126935
C_ID_60df7a5533,-0.536457533
C_ID_7160b35d52,-0.579308172
