card_id,target
C_ID_19bb3e75a8,0.797288522
C_ID_1d30638e7e,0.7187454
C_ID_3bf856f627,0.320091043
C_ID_458dfd5cbb,0.362767564
C_ID_7bdd0a93e2,0.122468831
C_ID_e1fbd3faaa,-0.511249685
C_ID_0e15457105,-0.026940683
C_ID_153e1880e0,-3.468088936
C_ID_9c195bbad6,0.044506704
C_ID_891eff8b3b,-0.498995167
C_ID_c8b8c69641,-0.421540162
C_ID_633064552e,-0.419323631
C_ID_32eada992d,0.070101838
C_ID_f33c6d076e,0.117041629
C_ID_82d3e739cc,-0.803543711
C_ID_a92624542c,0.146153666
C_ID_53e7e9051e,-0.751590577
C_ID_5f8c52e4a9,-6.7744787761
C_ID_3d45336180,-0.467199459
C_ID_5edac7290d,-0.25684437
C_ID_6dacb97e7b,-0.479591058
C_ID_d97e8cea4b,-3.196140245
C_ID_b9434730b4,0.613698288
C_ID_ae9d99de5d,-2.9147577
C_ID_1a42914ca3,-0.024066027
C_ID_92f792cedb,-0.053858227
C_ID_e0512a3695,0.818233038
C_ID_98e6b17e44,0.292359764
C_ID_d4fb3e75ad,0.321805869
C_ID_912fdf8197,-0.913304576
C_ID_c056c28ca3,0.074972418
C_ID_db2d34feb9,-3.922962202
C_ID_fe98cfc520,0.124294361
C_ID_7a2ef519f1,1.443722582
C_ID_41b08073c6,-0.338101653
C_ID_a1466d042a,0.033061126
C_ID_86ffdc7344,-0.252668287
C_ID_0b71aba11d,-3.082666751
C_ID_bfe1f4f9cb,0.342405451
C_ID_49e04752c8,-0.517720065
C_ID_82578db89e,-0.713160728
C_ID_4cb65f71ab,-7.61917342
C_ID_7b7cfcd740,-0.05211918
C_ID_b3633e0af5,0.578117937
C_ID_fe593c40bc,-0.279856863
C_ID_ec16457608,0.245272148
C_ID_0e51b3031d,-0.916400835
C_ID_e7ad699289,0.317106402
C_ID_3c42224b5d,0.781119219
C_ID_c3a1cbd338,-1.422163454
C_ID_0c37a3e102,-1.573366106
C_ID_35dcb9e483,-0.048357598
C_ID_ba484beb3f,0.474052674
C_ID_28d24f6eac,-0.697938374
C_ID_2f25d86628,-1.000687053
C_ID_ab1e24fd53,-0.42573909
C_ID_4c05d26d47,-1.950929068
C_ID_321837c17f,-0.7490990795
C_ID_d1ebe50ad7,0.121597023333
C_ID_a2ed5e108a,-0.050993717
C_ID_8a175d2a21,-2.496015638
C_ID_60bc69aa8a,0.06869985
C_ID_fbbdcba038,-0.607746931
C_ID_8c96ed621f,0.983182721667
C_ID_e8cd9f3f54,-5.161592308
C_ID_1888494652,0.951413373
C_ID_77c23be8cf,-0.555441521
C_ID_fea67d5431,-0.930317509
C_ID_34a77af8e7,-0.679201048
C_ID_3ffa52415d,0.054759574
C_ID_de82eaea8c,0.431375862
C_ID_7def9572f8,0.878558562
C_ID_29ee335c94,-0.692060345
C_ID_1ad6a99acb,-1.21157547
C_ID_0df42f639a,-2.945793308
C_ID_c1c19abe4a,-0.078579794
C_ID_c1d0f635fc,-0.109159430333
C_ID_d8bf9af9f8,1.132977526
C_ID_ca814276ad,-1.215780842
C_ID_66cd141e46,-2.755197531
C_ID_fbc5db22f2,-1.108768927
C_ID_4100622a72,0.898973722
C_ID_2b288df31c,0.00462668
C_ID_21c3d08e8e,-6.382603385
C_ID_dc27c87451,-1.167302487
C_ID_f49551e57a,1.700422683
C_ID_2aa4650ec6,-0.154987231
C_ID_1a187f68c1,0.126755316
C_ID_83a35c67e9,-1.097730627
C_ID_7d9bc4b16b,-0.954839892
C_ID_0eb26e2182,1.598090325
C_ID_ab90cf5d8b,-3.858632578
C_ID_231a94dcc9,-0.641784309
C_ID_b51e08a3ac,-1.194202417
C_ID_b941e1b91d,2.452115371
C_ID_e140330b78,0.55104612
C_ID_19b24fc085,0.654962656
C_ID_13d2dbf848,1.20856199
C_ID_b8d296d569,0.243360684
C_ID_af528644cb,0.035491347
C_ID_327fe09457,-0.807846858
C_ID_55ace01451,0.357088374
C_ID_fc114f59d0,-0.73083428
C_ID_ec79f83e4e,-1.705521292
C_ID_ec0da8ce56,-3.428641103
C_ID_02ebd47932,-0.919603616
C_ID_b3838f9fff,-0.286102863
C_ID_f0cda3aec7,-0.479800719
C_ID_2e657da60f,1.1371279
C_ID_4f2047613f,0.50269854
C_ID_8b67e17ee0,-0.492325885333
C_ID_18bbc0b9f7,0.194587209
C_ID_5fce6894de,-0.747278496
C_ID_2c94d5e614,0.533298081
C_ID_2f9f68a363,-0.153219071
C_ID_e9293591b3,0.370832739
C_ID_537203f55e,-0.841315373
C_ID_d2a83923a7,-0.611372686
C_ID_110994672c,-0.644725426
C_ID_2416a9cbb9,-0.785686465
C_ID_a42b42adec,-0.48275605
C_ID_7215809b01,-1.384623637
C_ID_23b13451cb,-3.82160192
C_ID_6ed212d962,-1.181855789
C_ID_cfaceeccf1,0.635458984
C_ID_095cfc2a98,0.63661201
C_ID_7df79b016a,-0.428725601
C_ID_68885b63bf,-2.989922131
C_ID_83d1ab1a42,-0.0174421
C_ID_526694cf9d,-0.203845257
C_ID_a98905790d,-1.149650467
C_ID_3122af0039,-0.395099375
C_ID_e88d5c04e6,0.421389904
C_ID_430e9c7ed4,-0.671481908
C_ID_221a6b8418,-0.939501384
C_ID_3ad7a0afb2,-0.355012213
C_ID_3658ff1639,-0.925285171
C_ID_2c4a4d7a0f,-0.606828936
C_ID_e4c8a528fe,-0.083755966
C_ID_8568542f63,0.4668773385
C_ID_9d2bfa0fc9,-0.722905211
C_ID_4597a27c42,0.372152379
C_ID_17644e873f,-0.273710849
C_ID_f465a127a5,-0.070926779
C_ID_ba3d13ae8e,0.739707768
C_ID_2573d09eb7,-0.786644988
C_ID_bd8a8bc642,-0.0929127
C_ID_242156a83e,0.212345599
C_ID_1cfcf512c2,-0.288486224
C_ID_b1ad9f445e,-0.636684101
C_ID_6db27621bc,0.271183508
C_ID_7ae06d8aa5,0.688343509
C_ID_7e4f96d56a,-0.48970256
C_ID_9b7701e7a2,0.409062383333
C_ID_f89a0f3d2a,0.298582879
C_ID_005b219e05,0.467450506
C_ID_ba471b286a,0.91709939
C_ID_f6f16e7ecf,-0.00736242
C_ID_324b544ba5,-0.295262301
C_ID_b1ec324d8d,0.26193077
C_ID_47ce96e646,-0.314284376
C_ID_e831a4ca3c,-0.409394384
C_ID_85a82f2fbe,-0.071848332
C_ID_241d39d24c,2.500383909
C_ID_e288d24b93,-8.3756742408
C_ID_c3be018b6d,-0.029944938
C_ID_d63091eddf,-0.472237996
C_ID_3dcd3aa10d,0.099102155
C_ID_39a76706d5,-0.0422538
C_ID_db55a35006,-0.917920164
C_ID_1a3d28b0e1,0.1279847
C_ID_fd4f8a3e01,1.005794254
C_ID_3b5b4dbc3a,-0.480074576
C_ID_14e711f007,-0.601466311
C_ID_b030bdf593,-1.158104015
C_ID_a55c1cd6dc,-0.471971588
C_ID_bbe1b7dad8,1.776902737
C_ID_c4caebdef4,-0.29961791
C_ID_5e0b0323e1,0.420709669871
C_ID_842c0fe758,-0.266409923
C_ID_3f2933ada9,-0.292833173
C_ID_1f439255a3,0.397696745
C_ID_f0bc0326da,-0.244445591
C_ID_e8794e67d0,-12.509044343
C_ID_df0080f2d6,-0.579700722
C_ID_f9461fa823,-1.3056063755
C_ID_585da33d91,0.208725931
C_ID_a627e714d0,-0.199777909
C_ID_995233652a,0.38014731
C_ID_c8ce41ae68,-0.618400474
C_ID_b1c7e33e79,-0.121915265
C_ID_36d0dabdfa,-0.041788286
C_ID_63f528db23,0.109348915
C_ID_66630a155c,1.967379391
C_ID_d41f9d835b,-1.420720091
C_ID_af34c5d053,-2.135657575
C_ID_f8e8b825b3,-0.639068804
C_ID_6116fb00cc,0.363869304
C_ID_0aff5763ba,1.03898063
C_ID_9aa0bbc232,-0.267956249
C_ID_562c8f53fd,-5.077962365
C_ID_5ff33f8e1c,-0.122296365
C_ID_e3ba3ff984,-3.325411194
C_ID_34fa22121c,-0.159673412
C_ID_2d43d631d7,-0.124252122
C_ID_aea2d1bf24,-1.365167742
C_ID_a68951f939,0.002183299
C_ID_30924feefd,1.11262937
C_ID_0a1aaf9541,0.020936858
C_ID_42d4b3630c,-4.504044022
C_ID_d62357aaaf,-0.070536715
C_ID_3878684153,-0.4564393425
C_ID_c8de29e24f,-3.953598087
C_ID_adb9be92f2,0.118680657
C_ID_0aba8f8641,-0.709379686
C_ID_9708fe344b,-0.137151231
C_ID_736861a088,0.258406163
C_ID_11ebb5c7f4,-1.178086034
C_ID_44e528861e,-0.728936575
C_ID_cd736e466b,1.3273279673
C_ID_bc349748d7,1.143624273
C_ID_46fa443728,-1.7352533915
C_ID_46ca8d6fd7,-0.101525965
C_ID_8383316c30,-0.351382988
C_ID_9841483ea9,-0.077282905
C_ID_2e90fec40e,-1.239503917
C_ID_c222f7bedc,-0.462769589
C_ID_d929ef4d05,-3.146282849
C_ID_5037cfb403,0.063953935
C_ID_ec441dae5c,-0.44489388
C_ID_c89de8f110,-0.686767417
C_ID_8227f7db9b,-1.402127307
C_ID_7f887f4a2b,-0.918497246
C_ID_e0eecabf26,-0.011542386
C_ID_6bb127ce3e,0.207438912
C_ID_3e100cd0c6,-0.98715551
C_ID_313fe0d5a2,0.144832051
C_ID_5cb1c027bb,-0.798372117
C_ID_e86c66be5d,0.886538267
C_ID_be8b785035,-0.419605763
C_ID_2742d6ac56,-0.277837364
C_ID_7784a5f99c,0.857080819
C_ID_a3cc327c8b,0.736525725
C_ID_643909045a,0.779382077
C_ID_ca46da7dd9,0.473049841
C_ID_761cc72f4a,0.256140644
C_ID_82c90ffb8d,-1.139180312
C_ID_980e5dcbec,0.841315119
C_ID_9a55868ff1,-0.606752343
C_ID_a509d2610e,0.682393654167
C_ID_23a9704edb,0.699856082
C_ID_9c51342801,0.549240541
C_ID_7b082ef549,-6.404830802
C_ID_8793484b70,-0.137824809
C_ID_65a0fd275c,-0.08704366
C_ID_339e636305,1.690083419
C_ID_a50e55f70d,0.145460757
C_ID_3fda88685a,0.162392701
C_ID_1e332febdf,0.083919611
C_ID_15c691d7f3,0.388056008
C_ID_e6641c489b,1.513406175
C_ID_46d0a278b9,-0.275690555
C_ID_6f2507c928,1.251257662
C_ID_6b4a1b1baf,-0.018521081
C_ID_6257bafad8,-0.922292741
C_ID_1cade0beb1,-0.492637731
C_ID_0defbecf99,-0.260954999
C_ID_4079df7ef3,-0.270788676
C_ID_6902c9dc76,1.398889293
C_ID_04a9569efe,-0.300423319
C_ID_56d52e5886,0.815004977
C_ID_2bdc9a1062,-4.648524453
C_ID_e6b352245a,-0.17554035
C_ID_6861e03717,-0.247738449
C_ID_4be55a0699,1.614003535
C_ID_2c895819cd,-0.770676339
C_ID_4f28428b1b,-0.619579008
C_ID_4ab435dab5,0.407653284
C_ID_5e20c1508b,-0.310380081
C_ID_eef1ec1d9b,-0.952157503333
C_ID_f7380091f7,-1.206296615
C_ID_cdcb3ebe55,0.362585391
C_ID_f60d9fee4f,-0.398877194
C_ID_c53770e702,-0.722986421
C_ID_5b6a473f03,-0.707068737
C_ID_b85e926c4b,-0.887522638
C_ID_a4cc240dbc,-0.08551664685
C_ID_fc1b69b44c,-0.165083886
C_ID_3c14c8bb44,-0.842947414
C_ID_b32a177495,-3.035291472
C_ID_e7a1ab1b66,-0.061627231
C_ID_1e91b52b14,0.2779389255
C_ID_aced1a4d88,-0.260818533
C_ID_106ee5f49e,0.003850581
C_ID_a3c8d8b4eb,1.342927859
C_ID_dd0433a4a2,2.274061321
C_ID_8d55772a7f,-1.546601033
C_ID_77fbd05702,-0.554598742
C_ID_ca099014ea,0.038300545
C_ID_a0a4634b66,0.783164995
C_ID_a57e0d12a1,-0.131651696
C_ID_4a27bab1ed,-0.535026415
C_ID_674ff58dbd,-1.942390606
C_ID_1aa5f8535f,-0.155629495
C_ID_5bee3192dc,-0.279395175
C_ID_bb5ad40d85,-3.39856966
C_ID_bdc161e59b,-0.554422808
C_ID_b486f3abb7,-0.311837418
C_ID_0efab253ad,-0.330755017
C_ID_aa4c7aacd4,0.088012965
C_ID_16f4e4e079,-0.64305846
C_ID_40d4ed2362,0.057788618
C_ID_65e913d55b,-0.66671189
C_ID_d2c137be7b,-0.121579754
C_ID_4d3dbbbb1f,-0.335815382
C_ID_09b1005a9b,0.633254127
C_ID_4919a6bc2e,0.026952604
C_ID_f5476a83ce,-0.481246074
C_ID_a2781feb5f,-0.640555174
C_ID_b868002ded,0.928607581
C_ID_f6c65f89e9,0.721609197
C_ID_594618be45,-0.479166505
C_ID_de6508a468,-1.575391459
C_ID_00bd0b2091,-1.31755232
C_ID_688e6ea64e,-0.72493824
C_ID_f1a6ca120c,-0.027816298
C_ID_4a2cf43864,-0.596845258
C_ID_f0a755ffb6,-0.103865655
C_ID_5be6251839,-0.687494607
C_ID_b6f55d173f,0.500367558
C_ID_6ea575930f,0.411286903
C_ID_1fae835ab9,0.050226801
C_ID_bc16260423,-0.257944556
C_ID_7033a125f5,0.16924413
C_ID_5cbff52edf,0.164270332
C_ID_33b5695744,-6.258703438
C_ID_f529f90677,-0.77659931
C_ID_4c6684bcea,0.03915286
C_ID_0efea5a67e,0.084355295
C_ID_1eb424aeca,-0.478143843
C_ID_2cc7a9d5a3,-0.583908632
C_ID_7d129a438d,-0.221580884
C_ID_732287ded6,0.4932222485
C_ID_32eeec9f6d,-0.833664515
C_ID_9a895740d2,0.072892384
C_ID_657762ec94,-0.499636254
C_ID_6496caeeec,-0.503414103
C_ID_4bb2fbfe9d,-1.036924215
C_ID_5ee293d032,-0.553583241
C_ID_e7bd367a43,0.711193981
C_ID_9da40b34d0,0.750741272
C_ID_6f3dc62bf5,-0.10664899
C_ID_6b5fb05e24,-0.314000505
C_ID_a7e2985cfa,-9.293804617
C_ID_6be68dbf0e,0.129149698
C_ID_6e365462da,0.563983449
C_ID_51c37e4ccf,-1.009967338
C_ID_600e8ac88c,-3.707079468
C_ID_730145a8cc,0.129646188
C_ID_4c7df8c317,-2.062316618
C_ID_122726d5ce,-0.701430085
C_ID_fa8a17ea24,-0.209637973
C_ID_1b8363e977,-0.302422748
C_ID_99916b1a05,-3.342819489
C_ID_52c178d448,0.109871739
C_ID_34acb43dd1,0.041303739
C_ID_ee0fdf2c87,0.19900447
C_ID_56d43f1759,0.318972262
C_ID_6e4151b2e4,0.176223154
C_ID_52731b17ba,-5.822351663
C_ID_ef2b331c1b,-0.050014827
C_ID_17a6bf702a,-0.51732147
C_ID_31732cef9a,-0.406461531
C_ID_7fc98f30f3,-0.797012807
C_ID_a057590b8f,-4.167692039
C_ID_3c1dac6300,-6.094854587
C_ID_88a1b543fc,-1.469649295
C_ID_2fb3d6270b,0.233538346
C_ID_47c94bcab4,-0.321335769
C_ID_cce003b82d,-0.230161791
C_ID_25530807d9,-1.311799908
C_ID_12aff38dd4,2.342551485
C_ID_5eae28ec4d,-1.624888719
C_ID_d6e5e33bc1,-1.116651038
C_ID_e10697206b,1.825358258
C_ID_c0d6340996,-0.391554751
C_ID_a317dab343,0.233141114
C_ID_3df3be0922,0.993027347
C_ID_913dfafb73,-0.20505104
C_ID_dc04ed37b5,2.005333037
C_ID_dea13986f9,-0.96780832
C_ID_d8a9658e9c,0.393334498
C_ID_a16fb5d334,-0.655659393
C_ID_d87516865f,0.535226783
C_ID_61870aad04,-0.61420455
C_ID_578a9cae0a,-4.222107322
C_ID_4e5538f4a5,0.142586305
C_ID_dabb315da3,0.744618241
C_ID_f70dcd7fa1,-0.234706633
C_ID_cf914cdaac,-0.018223176
C_ID_b2894313ff,1.951589895
C_ID_6670d5e8b7,0.404282311
C_ID_89fa312be2,1.504877172
C_ID_878164868c,-0.180850619
C_ID_c9e9440a39,0.660509334
C_ID_3539651eec,0.382274015
C_ID_9fb0f25dc5,0.611569256
C_ID_08efb97490,-0.187927151
C_ID_eb1e767aab,0.481452981
C_ID_e756078f90,1.243616461
C_ID_08b50cb153,-0.0102236675
C_ID_20c8fd55d4,-0.684773962
C_ID_9b49766240,0.161688786
C_ID_65160cb1d2,-0.733152982
C_ID_cb1cebd1ed,-0.224270657
C_ID_af36265187,-0.067556779
C_ID_b0b6119050,-0.592730262
C_ID_64e242097a,-3.964523157
C_ID_221246da6c,-0.294247744
C_ID_5b4936b7e1,-0.696128624
C_ID_db5da829eb,-0.902237803
C_ID_2fb2f544ce,-0.435551357
C_ID_0179e57547,-0.289230242
C_ID_c1394fc8a7,2.060717851
C_ID_24ff71bcc9,0.137331447
C_ID_29bd73abc1,1.495957604
C_ID_8c50816c83,0.006582693
C_ID_b475a372a3,-3.37938866
C_ID_9a5df45bf4,-0.89856104
C_ID_79edeb019a,-3.853836627
C_ID_bfcc93529f,-0.532986078
C_ID_4bf955b87a,0.7304468355
C_ID_05090469e5,-4.312514686
C_ID_d3da05a0ca,-1.350110369
C_ID_913defab7c,-0.267153626
C_ID_2aae50df64,0.878520075
C_ID_aa1e58e075,-0.387869689
C_ID_3fbe822540,-0.609370899
C_ID_c2f1cc12c8,-0.815824458
C_ID_f684e367f2,-0.469927279
C_ID_f86b50e2fb,1.104455589
C_ID_ad81bfb0e2,-0.986560492
C_ID_f92a86bae2,-1.90822222
C_ID_c684668abe,-0.641098878
C_ID_9a62cddea9,3.045359631
C_ID_44381f414b,-0.320324208
C_ID_7475c277e5,-2.286203449
C_ID_330d817ae7,-0.728186659
C_ID_24569ef66d,-0.822468186
C_ID_c3214dda77,0.403427257
C_ID_2ca403a75e,-3.305819437
C_ID_70bd9e7e8c,2.186644765
C_ID_c8a3a29d42,-6.624660738
C_ID_018ad6a6de,-0.014997363
C_ID_cd2ba66d66,0.313198952
C_ID_b63bd2f385,-0.223568922
C_ID_ff769ff5cc,0.616798007
C_ID_cd7a9afee1,-2.21317957133
C_ID_025423f45c,-0.279437701
C_ID_6cc13bbc1a,-1.120289857
C_ID_1abf412f34,-9.421308428
C_ID_9a8700b9a9,0.149823546
C_ID_aa6b2f99cc,-0.577259111
C_ID_0a099e7cd9,-0.448861239
C_ID_fd1415dd1b,2.9458369
C_ID_4d1c7790d1,0.877734879
C_ID_55e1d57355,0.196097725
C_ID_a21498753b,-4.645339284
C_ID_5d59ff0802,0.53235627
C_ID_f19d056aa4,1.911411285
C_ID_ebe7323b55,-1.261186062
C_ID_310341cc3f,0.221966028
C_ID_4fb6dc387a,-0.638527778
C_ID_24924bd2cd,-1.083788273
C_ID_dd3c8a5ea0,-0.189642678
C_ID_98ebf889d8,0.665519681
C_ID_5b53ca5dc1,0.115088867
C_ID_c1034d5fa0,0.222473472
C_ID_cda373d260,-1.189245143
C_ID_bc932c58e2,-0.2587350655
C_ID_7c149c0768,-1.051619294
C_ID_d72c8902cf,-0.276768006
C_ID_de0a27dca1,-1.159382728
C_ID_2f8be2922f,-0.037513314
C_ID_c25dc96879,0.206992432
C_ID_c59a341bc7,0.076456594
C_ID_28daa21e86,-1.381210416
C_ID_74ed88d8d0,-1.4663678
C_ID_0c4cfc234f,-0.40372548
C_ID_b57456fc56,0.196142681
C_ID_b349e69e09,-0.210104479
C_ID_d43739a2ee,3.4669558595
C_ID_50a22493dc,0.271388869
C_ID_9246f75d27,0.419144038
C_ID_abb31a715e,-0.119783833083
C_ID_1377d45ec7,-0.505069288
C_ID_0b9de8de83,-2.739921967
C_ID_71a24098fe,-0.614391974
C_ID_a7b82a57ef,-1.514415575
C_ID_36e0003b0d,-4.558794796
C_ID_e59a661363,0.629165612
C_ID_e3cbde7a25,-1.251069423
C_ID_1e7731aa90,-2.625849782
C_ID_b78ca8f6e9,-1.016486597
C_ID_a501de1f08,0.028430912
C_ID_5af8175451,1.427059506
C_ID_fc682bba32,-0.084834582
C_ID_3376154e5e,-0.146970861
C_ID_76cf249ea3,-0.291564974
C_ID_564fe5d4fb,0.11307172
C_ID_3867740ded,-5.541007992
C_ID_28f42abc38,-0.8056818064
C_ID_69dee3bdb4,-3.618568315
C_ID_89e3ce2d75,-0.444524936
C_ID_365cd6a9be,1.023832549
C_ID_34d3e3adef,-0.30554950275
C_ID_2c3968fcdc,0.46807725
C_ID_3924fd87be,-0.104072
C_ID_525850628f,-1.492170353
C_ID_e548522dd3,-0.837065279
C_ID_dd1620962c,1.58913279
C_ID_ad31c32d14,-1.208241825
C_ID_9f1d11d197,-0.960731348
C_ID_d90206cad3,-0.009773843
C_ID_533ff1599f,0.508523278
C_ID_4c3497ca19,-0.299665843
C_ID_fb91b09d46,1.412670958
C_ID_d1d1494823,-3.589888799
C_ID_23587a39dc,-0.538643746
C_ID_d3e022b46c,-1.164501246
C_ID_65c2337371,-4.166414747
C_ID_4464c0df9a,0.215044517
C_ID_2f4f01ad4a,0.015580919
C_ID_986b042095,-0.531410104
C_ID_3284cf2e5d,-0.023739792
C_ID_7d22c359ce,1.209474877
C_ID_7a9b1e5d5a,-0.33043314
C_ID_1b88eb3226,1.333207801
C_ID_a90eab8557,1.000787743
C_ID_838ac0c3a4,-1.37643737
C_ID_4e1fb1394b,-0.046168296
C_ID_a5f7b68a55,-0.009302448
C_ID_3319538892,1.26209617
C_ID_7bf79f4852,0.892632316
C_ID_c3962394c6,0.264203439
C_ID_9f7d81c43f,-6.521721304
C_ID_18322bdac2,0.035004769
C_ID_82e74d7b6a,-0.449159985
C_ID_cd448a28ef,-0.106766824
C_ID_8f0da9499c,-1.615135871
C_ID_c3efc5edf5,-0.752586888
C_ID_2de6817b1e,1.248402051
C_ID_1db64b2d04,0.109447544
C_ID_0a47740a0b,-0.248560379
C_ID_b7a112731e,0.443438523
C_ID_c3ae0b4b05,-0.126114252
C_ID_ddf3fc156a,-0.448050653
C_ID_9fdc19b8cd,-0.12447272
C_ID_bf7be52fb9,0.028940731
C_ID_2a225bc228,0.643478125
C_ID_830e2f9e42,-0.579396204
C_ID_ad185303e1,0.23391055
C_ID_68ba023b4b,0.894733846
C_ID_deb78e421c,-0.090439681
C_ID_1c89c8c39b,-0.486596992667
C_ID_3021785bc4,-0.08140554
C_ID_6b6b4c105e,-0.370339907
C_ID_d85987fc8b,0.031524237
C_ID_39d486dd1e,1.77751313133
C_ID_09ae0f4904,-0.204283995
C_ID_498564d7b3,0.38119615275
C_ID_209c88fc98,-0.001591675
C_ID_78637cbf97,0.115528677
C_ID_bdc83d489e,0.233235316
C_ID_7d76e0f63b,2.01880399612
C_ID_b71b2198ea,0.047964707
C_ID_2658d9e01b,-3.026810716
C_ID_ec7f3a6ef1,0.769672653
C_ID_117eb2a99c,0.842383907833
C_ID_59b4e59226,-0.726302345
C_ID_dff7e105c0,-0.480466704
C_ID_afa52726bd,-0.130386498
C_ID_9177757f9a,-4.052778292
C_ID_86b07adf39,0.291546036
C_ID_c499b188dd,-0.785506975
C_ID_9975af07ca,-0.267372586
C_ID_918bd1dd8f,0.297029578
C_ID_03e38f88f7,1.183004064
C_ID_87ee0b5443,1.4001061155
C_ID_5bc90f39dd,-0.25696155
C_ID_a77679a5da,0.346900157
C_ID_30c13c055b,-0.815732367
C_ID_b4288eb949,-0.997465443
C_ID_cf68f81828,-1.262953689
C_ID_3b9b426793,-0.579520739
C_ID_4dd5fcc90f,1.680492873
C_ID_5e9bb1f4b3,0.090324015
C_ID_f304044a7e,-1.654289509
C_ID_c288f0aaf0,1.621847673
C_ID_88b59d04cd,-0.212599677
C_ID_e5023876e7,1.499565522
C_ID_e47e9ac65d,1.13109685
C_ID_e22606f755,1.060353738
C_ID_f8681e4fcd,-2.021344032
C_ID_acd4d9169c,-1.480968076
C_ID_672716b6aa,-0.179829503
C_ID_c6cd3a94f9,-0.198293899
C_ID_73852ec7e2,-0.413390498
C_ID_05d68c17c4,-0.933375526
C_ID_84566aa107,-0.041701719
C_ID_2b08f4fc17,-1.565340352
C_ID_18b7a7f71d,-0.551232185
C_ID_e1990850bf,-11.080690803
C_ID_ec74b0bd5e,-0.271116745
C_ID_770e9ebb97,0.512988039
C_ID_b806cf9c4f,-0.9003564155
C_ID_734c84806d,0.721075799
C_ID_2694a434d8,-0.518787986
C_ID_517219b31d,-0.440168497
C_ID_f4b15a410d,0.862233456
C_ID_51a02510b8,1.201353831
C_ID_b2fcacc68a,0.320813293
C_ID_15c2383858,-7.173926053
C_ID_e8d33f6a04,-2.805606834
C_ID_8d4d58d239,-0.976880798
C_ID_c5af52987e,0.001235049
C_ID_3cf6411368,-0.562586138
C_ID_914d0f4b50,0.332446573
C_ID_f960f495c2,-1.124238684
C_ID_6576bf88eb,0.370638101
C_ID_f49a7f440d,-0.199160885
C_ID_18d1da0913,-1.286427958
C_ID_15c380a683,-0.356662642
C_ID_857896e471,1.145030149
C_ID_168f9bff92,-0.363262052
C_ID_df0189dcce,0.644644508
C_ID_3135124ae5,-0.553685374
C_ID_b8b0581e41,-0.878877478
C_ID_a5151e726f,-0.6864421
C_ID_beb99499f6,-0.259209774
C_ID_a07173b23f,0.339907789
C_ID_4268aafd15,-4.235960115
C_ID_3967f0ab68,-2.708402889
C_ID_9c4fd5ed85,-0.861205309
C_ID_7d346155b6,-0.760861135
C_ID_54a21ea9a6,-1.072891152
C_ID_1a076048cb,0.872533809
C_ID_7de34d1c5f,-0.097289612
C_ID_d8f482af35,-0.140334659
C_ID_500a47a6af,0.136326236
C_ID_2eb6cfc03a,-0.204642977
C_ID_64190dba68,-3.336452201
C_ID_f008e08959,-0.382665034
C_ID_22c5e4152c,-2.606158964
C_ID_9efd1020a5,-0.554349304
C_ID_318e2a4295,0.320418503
C_ID_2a193679ab,-10.261124315
C_ID_e74f8cd545,-0.060398404
C_ID_928f71b998,-0.289765601
C_ID_22862da1dd,0.131998047
C_ID_ec6da21440,-2.173483631
C_ID_f7e32b3a27,1.155485788
C_ID_5ad32eb115,-1.269854227
C_ID_fd72d6f764,-1.60407812
C_ID_37e10d4390,-2.395061925
C_ID_131a2fcfe8,-0.706382294
C_ID_190c1e8a7b,0.663009701
C_ID_09d2b19149,-6.777494219
C_ID_7047bdfe51,-0.625335811
C_ID_2ea58f0109,-0.569532578
C_ID_46a6aa03c5,-0.72448816
C_ID_d683308e5f,0.505213335
C_ID_8ff33d2164,-0.665167487
C_ID_62f733fd86,1.572785043
C_ID_cee6497830,0.291306489
C_ID_8ae47f6015,-0.252639629
C_ID_307c10c623,-0.498383653
C_ID_af848e9edc,0.25552682
C_ID_f934c56e82,-3.287353553
C_ID_299cf75e1a,-0.385468358
C_ID_37273e4cc2,-0.002932632
C_ID_4cd6f73cf5,-0.397614047
C_ID_4ed30f668f,-0.146209477
C_ID_c6308c0235,-0.466522174
C_ID_bfe7684d98,-0.554201234
C_ID_46f0b56188,-1.028836529
C_ID_1b1bdefe74,-9.687478782
C_ID_254c7c72d8,-0.6960105035
C_ID_9fa1a42464,-0.759756966
C_ID_62d31e6f0d,0.910670073
C_ID_4e277803c6,-0.442532922
C_ID_5d8df54e03,0.125136541
C_ID_f69968112d,-1.597342378
C_ID_dc2d16ea45,-4.104432121
C_ID_c98d032778,1.79196349967
C_ID_6bf181ff10,0.233770121
C_ID_68fc3f3d03,0.367531777
C_ID_3f8cb42095,-0.297547267
C_ID_82bf0a158b,-0.654615486
C_ID_2bf6a120ab,2.190604957
C_ID_0bfc839d7a,0.496647621
C_ID_5bb851c469,-1.448167823
C_ID_d15e499681,0.145175725
C_ID_383cc8e3c7,-0.407711962
C_ID_fe67686eb7,-0.166048694
C_ID_3970916bc5,-1.838450491
C_ID_c03c9ba731,-0.649963173
C_ID_ec9657e9e9,-0.501049443
C_ID_d1edaaff6d,0.804680952
C_ID_c12623486d,-2.441376101
C_ID_b6cf6966da,-8.95219867
C_ID_28c57230cd,-0.890877005
C_ID_0be8f9b6ca,-3.944775116
C_ID_b751ad7075,-0.211865671
C_ID_326a3a758b,0.122651715
C_ID_c373dc3b88,-0.008460203
C_ID_be5cfeb1ad,-0.099802671
