card_id,target
C_ID_19bb3e75a8,0.414652014
C_ID_1d30638e7e,1.010472252
C_ID_3bf856f627,-0.120302021
C_ID_458dfd5cbb,0.166457178
C_ID_7bdd0a93e2,-0.122566018
C_ID_e1fbd3faaa,-0.408942426
C_ID_0e15457105,-1.452071729
C_ID_153e1880e0,-0.46670964
C_ID_9c195bbad6,0.744482217
C_ID_891eff8b3b,-0.887736663
C_ID_c8b8c69641,0.143009755
C_ID_633064552e,-0.211882495
C_ID_32eada992d,0.030375259
C_ID_f33c6d076e,1.049633856
C_ID_82d3e739cc,-0.077708151
C_ID_a92624542c,-4.406593037
C_ID_53e7e9051e,-0.429805325
C_ID_5f8c52e4a9,-8.45625353067
C_ID_3d45336180,-1.131840586
C_ID_5edac7290d,-0.166483337
C_ID_6dacb97e7b,0.002551272
C_ID_d97e8cea4b,-0.878286864
C_ID_b9434730b4,-0.026014974
C_ID_ae9d99de5d,-5.84505425
C_ID_1a42914ca3,0.374837193
C_ID_92f792cedb,0.331161037
C_ID_e0512a3695,0.012668447
C_ID_98e6b17e44,-0.349461835
C_ID_d4fb3e75ad,-0.502492557
C_ID_912fdf8197,0.624070074
C_ID_c056c28ca3,-4.250794806
C_ID_db2d34feb9,-1.065978379
C_ID_fe98cfc520,0.0085626
C_ID_7a2ef519f1,1.287247489
C_ID_41b08073c6,-0.45591014
C_ID_a1466d042a,-0.100163005
C_ID_86ffdc7344,-0.118403701
C_ID_0b71aba11d,-0.285131504
C_ID_bfe1f4f9cb,0.463684392
C_ID_49e04752c8,-1.053421504
C_ID_82578db89e,-1.355836615
C_ID_4cb65f71ab,0.0276223
C_ID_7b7cfcd740,-0.361262156
C_ID_b3633e0af5,-0.129010113
C_ID_fe593c40bc,-4.351310517
C_ID_ec16457608,0.092674676
C_ID_0e51b3031d,-0.524627388
C_ID_e7ad699289,-6.536164611
C_ID_3c42224b5d,0.438663349
C_ID_c3a1cbd338,-5.015168091
C_ID_0c37a3e102,1.484493481
C_ID_35dcb9e483,0.526534713
C_ID_ba484beb3f,0.498393086
C_ID_28d24f6eac,-3.321976479
C_ID_2f25d86628,-0.021403239
C_ID_ab1e24fd53,-0.768036498
C_ID_4c05d26d47,-4.75074881
C_ID_321837c17f,-0.532814666
C_ID_d1ebe50ad7,0.429013967
C_ID_a2ed5e108a,-0.176810061
C_ID_8a175d2a21,0.552899381
C_ID_60bc69aa8a,0.651719568
C_ID_fbbdcba038,-0.987308996
C_ID_8c96ed621f,1.00872341
C_ID_e8cd9f3f54,1.744124578
C_ID_1888494652,0.577985276
C_ID_77c23be8cf,0.479241237
C_ID_fea67d5431,-0.900447708
C_ID_34a77af8e7,-0.304138477
C_ID_3ffa52415d,0.070544519
C_ID_de82eaea8c,-1.411847391
C_ID_7def9572f8,0.895860817
C_ID_29ee335c94,-0.818654314
C_ID_1ad6a99acb,0.152301544
C_ID_0df42f639a,-0.415646048
C_ID_c1c19abe4a,1.785432183
C_ID_c1d0f635fc,-1.061168184
C_ID_d8bf9af9f8,1.665677951
C_ID_ca814276ad,-3.522360005
C_ID_66cd141e46,0.611647012
C_ID_fbc5db22f2,-7.848193849
C_ID_4100622a72,-0.333712661
C_ID_2b288df31c,-0.395433153
C_ID_21c3d08e8e,-4.15778148
C_ID_dc27c87451,-1.790996194
C_ID_f49551e57a,0.410943326
C_ID_2aa4650ec6,-0.714807471
C_ID_1a187f68c1,0.428445943
C_ID_83a35c67e9,-0.569088993
C_ID_7d9bc4b16b,-0.003762441
C_ID_0eb26e2182,1.275675033
C_ID_ab90cf5d8b,-0.204982319
C_ID_231a94dcc9,-0.877383709
C_ID_b51e08a3ac,-0.079375048
C_ID_b941e1b91d,-0.590816652
C_ID_e140330b78,0.256996956
C_ID_19b24fc085,-3.695608359
C_ID_13d2dbf848,0.262607398
C_ID_b8d296d569,0.174758924
C_ID_af528644cb,-0.69489837
C_ID_327fe09457,0.311286371
C_ID_55ace01451,1.893916773
C_ID_fc114f59d0,-0.413893683
C_ID_ec79f83e4e,-1.046458574
C_ID_ec0da8ce56,-0.676946181
C_ID_02ebd47932,-0.683373886
C_ID_b3838f9fff,-0.597199513
C_ID_f0cda3aec7,-0.307899186
C_ID_2e657da60f,0.981449441
C_ID_4f2047613f,0.965278478
C_ID_8b67e17ee0,-0.433900179
C_ID_18bbc0b9f7,1.066568486
C_ID_5fce6894de,-1.015046201
C_ID_2c94d5e614,0.126152602
C_ID_2f9f68a363,-0.382210791
C_ID_e9293591b3,-0.138797808333
C_ID_537203f55e,-4.975573076
C_ID_d2a83923a7,-0.113650897
C_ID_110994672c,-0.138791077
C_ID_2416a9cbb9,-0.340788079
C_ID_a42b42adec,-0.778663546
C_ID_7215809b01,0.423496315
C_ID_23b13451cb,-0.377277302
C_ID_6ed212d962,-0.777567349
C_ID_cfaceeccf1,-0.031172213
C_ID_095cfc2a98,-0.315056153
C_ID_7df79b016a,-0.276295288
C_ID_68885b63bf,1.597687882
C_ID_83d1ab1a42,0.540206684
C_ID_526694cf9d,-0.079090786
C_ID_a98905790d,-3.936437905
C_ID_3122af0039,-0.022398526
C_ID_e88d5c04e6,0.834373319
C_ID_430e9c7ed4,-1.116923017
C_ID_221a6b8418,0.098017993
C_ID_3ad7a0afb2,-1.415369905
C_ID_3658ff1639,-0.601234325
C_ID_2c4a4d7a0f,-0.166498219
C_ID_e4c8a528fe,-1.257902448
C_ID_8568542f63,0.263574225
C_ID_9d2bfa0fc9,-0.142122907167
C_ID_4597a27c42,-0.353070309
C_ID_17644e873f,0.512165438
C_ID_f465a127a5,-0.420563903
C_ID_ba3d13ae8e,1.6268758448
C_ID_2573d09eb7,-0.542899143
C_ID_bd8a8bc642,0.850015144
C_ID_242156a83e,0.471129559
C_ID_1cfcf512c2,-0.124068738
C_ID_b1ad9f445e,-0.621780116
C_ID_6db27621bc,-0.101667296
C_ID_7ae06d8aa5,1.43693014833
C_ID_7e4f96d56a,-0.52053271
C_ID_9b7701e7a2,-1.130399588
C_ID_f89a0f3d2a,0.330454707
C_ID_005b219e05,0.5495023015
C_ID_ba471b286a,-4.057669107
C_ID_f6f16e7ecf,-1.389258865
C_ID_324b544ba5,-3.910541494
C_ID_b1ec324d8d,0.264054031
C_ID_47ce96e646,-0.495324773
C_ID_e831a4ca3c,-0.300321555
C_ID_85a82f2fbe,0.738965868
C_ID_241d39d24c,0.58045236
C_ID_e288d24b93,1.338047212
C_ID_c3be018b6d,-0.874269285
C_ID_d63091eddf,0.37740214
C_ID_3dcd3aa10d,-4.001308945
C_ID_39a76706d5,-0.498688658
C_ID_db55a35006,-1.217047362
C_ID_1a3d28b0e1,-0.040710129
C_ID_fd4f8a3e01,-1.925617728
C_ID_3b5b4dbc3a,0.229122157
C_ID_14e711f007,-1.082683969
C_ID_b030bdf593,-0.260831048
C_ID_a55c1cd6dc,-0.208660612
C_ID_bbe1b7dad8,-2.161603559
C_ID_c4caebdef4,0.19848662
C_ID_5e0b0323e1,-0.125541249
C_ID_842c0fe758,0.040156324
C_ID_3f2933ada9,-0.358811967
C_ID_1f439255a3,-0.672369087
C_ID_f0bc0326da,0.618747041
C_ID_e8794e67d0,-5.483891762
C_ID_df0080f2d6,-0.014004609
C_ID_f9461fa823,-0.148171837
C_ID_585da33d91,0.897111131
C_ID_a627e714d0,-0.662053306
C_ID_995233652a,-0.0799994215
C_ID_c8ce41ae68,-0.382070741
C_ID_b1c7e33e79,-0.088530046
C_ID_36d0dabdfa,-0.346405314
C_ID_63f528db23,-3.396165962
C_ID_66630a155c,1.060442324
C_ID_d41f9d835b,0.422400376
C_ID_af34c5d053,-0.490456164
C_ID_f8e8b825b3,-0.624682299
C_ID_6116fb00cc,-0.644632546
C_ID_0aff5763ba,-4.384141924
C_ID_9aa0bbc232,-0.740054743
C_ID_562c8f53fd,1.59018831
C_ID_5ff33f8e1c,0.264822387
C_ID_e3ba3ff984,-1.188962598
C_ID_34fa22121c,-5.178320906
C_ID_2d43d631d7,-0.264270849
C_ID_aea2d1bf24,-0.608843254
C_ID_a68951f939,-3.767491751
C_ID_30924feefd,-0.747275494
C_ID_0a1aaf9541,-0.236579765
C_ID_42d4b3630c,0.812167831
C_ID_d62357aaaf,-0.966856983
C_ID_3878684153,0.745666682
C_ID_c8de29e24f,-0.104885079
C_ID_adb9be92f2,-0.931297286
C_ID_0aba8f8641,-3.782250248
C_ID_9708fe344b,-0.764101077
C_ID_736861a088,-0.23044747
C_ID_11ebb5c7f4,-0.486314929
C_ID_44e528861e,-0.997239935
C_ID_cd736e466b,1.717646049
C_ID_bc349748d7,-0.211909463
C_ID_46fa443728,-0.06718901
C_ID_46ca8d6fd7,-2.783135242
C_ID_8383316c30,0.0820911545
C_ID_9841483ea9,0.325605171
C_ID_2e90fec40e,-0.993556049
C_ID_c222f7bedc,-0.731271463
C_ID_d929ef4d05,0.4696861755
C_ID_5037cfb403,-3.008462672
C_ID_ec441dae5c,0.159770046
C_ID_c89de8f110,-0.574670561
C_ID_8227f7db9b,-3.884456167
C_ID_7f887f4a2b,-1.012033701
C_ID_e0eecabf26,-0.300455394
C_ID_6bb127ce3e,1.15269870633
C_ID_3e100cd0c6,-1.082012703
C_ID_313fe0d5a2,-3.767258601
C_ID_5cb1c027bb,1.570650111
C_ID_e86c66be5d,-0.010486238
C_ID_be8b785035,-0.501758369
C_ID_2742d6ac56,0.126870734
C_ID_7784a5f99c,0.941313013
C_ID_a3cc327c8b,-1.556766758
C_ID_643909045a,0.885076507
C_ID_ca46da7dd9,-2.513510235
C_ID_761cc72f4a,0.631309682
C_ID_82c90ffb8d,-1.326092212
C_ID_980e5dcbec,2.507681366
C_ID_9a55868ff1,1.273221494
C_ID_a509d2610e,-0.522283034
C_ID_23a9704edb,2.434015975
C_ID_9c51342801,-0.221340172
C_ID_7b082ef549,0.862106118
C_ID_8793484b70,-3.440334622
C_ID_65a0fd275c,-0.353507268
C_ID_339e636305,0.468760933
C_ID_a50e55f70d,0.120654036
C_ID_3fda88685a,-0.31428329
C_ID_1e332febdf,-3.936986468
C_ID_15c691d7f3,1.231658204
C_ID_e6641c489b,1.688807677
C_ID_46d0a278b9,-0.384689259
C_ID_6f2507c928,0.309207795
C_ID_6b4a1b1baf,-0.596550153
C_ID_6257bafad8,-0.132426587
C_ID_1cade0beb1,-0.452230715
C_ID_0defbecf99,-0.406982946
C_ID_4079df7ef3,-1.260442998
C_ID_6902c9dc76,0.482740394
C_ID_04a9569efe,0.421943084
C_ID_56d52e5886,0.721311783
C_ID_2bdc9a1062,-1.000076146
C_ID_e6b352245a,0.041870239
C_ID_6861e03717,-0.624866383
C_ID_4be55a0699,-6.773071053
C_ID_2c895819cd,-0.350859942
C_ID_4f28428b1b,-0.085369783
C_ID_4ab435dab5,-0.978956118
C_ID_5e20c1508b,-0.200903593
C_ID_eef1ec1d9b,0.165525221
C_ID_f7380091f7,0.280847009
C_ID_cdcb3ebe55,0.316905082
C_ID_f60d9fee4f,-7.407829915
C_ID_c53770e702,-0.031287446
C_ID_5b6a473f03,-0.506927192
C_ID_b85e926c4b,-0.578038831
C_ID_a4cc240dbc,0.187094637
C_ID_fc1b69b44c,-3.187860327
C_ID_3c14c8bb44,-0.500579166
C_ID_b32a177495,-0.733362285
C_ID_e7a1ab1b66,0.223689277
C_ID_1e91b52b14,-0.523750483
C_ID_aced1a4d88,-0.243256513
C_ID_106ee5f49e,-0.42717692
C_ID_a3c8d8b4eb,1.114217148
C_ID_dd0433a4a2,1.4424938825
C_ID_8d55772a7f,-0.10723816
C_ID_77fbd05702,-0.168409983
C_ID_ca099014ea,0.544723646
C_ID_a0a4634b66,-0.523973937
C_ID_a57e0d12a1,0.313414938
C_ID_4a27bab1ed,0.046497779
C_ID_674ff58dbd,-2.94048758
C_ID_1aa5f8535f,0.416889686
C_ID_5bee3192dc,-0.414952267
C_ID_bb5ad40d85,-0.505945779
C_ID_bdc161e59b,-3.632728494
C_ID_b486f3abb7,0.469435234
C_ID_0efab253ad,0.239394571
C_ID_aa4c7aacd4,0.644601531
C_ID_16f4e4e079,-0.058123114
C_ID_40d4ed2362,-0.891142409
C_ID_65e913d55b,0.377919293
C_ID_d2c137be7b,-0.65388106
C_ID_4d3dbbbb1f,-0.297343811
C_ID_09b1005a9b,0.395156538
C_ID_4919a6bc2e,-2.916454758
C_ID_f5476a83ce,-0.142893873
C_ID_a2781feb5f,-0.095182842
C_ID_b868002ded,-2.9768652
C_ID_f6c65f89e9,-5.368110846
C_ID_594618be45,-0.079136079
C_ID_de6508a468,1.009761783
C_ID_00bd0b2091,-0.355647298
C_ID_688e6ea64e,-4.521444445
C_ID_f1a6ca120c,0.439073587
C_ID_4a2cf43864,-1.37183253
C_ID_f0a755ffb6,-0.168615913
C_ID_5be6251839,-0.274651609
C_ID_b6f55d173f,0.302739505
C_ID_6ea575930f,-0.1142731
C_ID_1fae835ab9,1.083712271
C_ID_bc16260423,-0.445916802
C_ID_7033a125f5,-0.600441321
C_ID_5cbff52edf,0.210838008
C_ID_33b5695744,1.120416359
C_ID_f529f90677,-0.14338507
C_ID_4c6684bcea,-0.127029984
C_ID_0efea5a67e,0.245188785
C_ID_1eb424aeca,0.255481878
C_ID_2cc7a9d5a3,-0.632140574
C_ID_7d129a438d,3.67266276
C_ID_732287ded6,0.088629461
C_ID_32eeec9f6d,0.251792097
C_ID_9a895740d2,-0.12823304
C_ID_657762ec94,-0.175241244
C_ID_6496caeeec,-0.410576498
C_ID_4bb2fbfe9d,-0.884597974
C_ID_5ee293d032,-0.487202426
C_ID_e7bd367a43,1.321812531
C_ID_9da40b34d0,-0.067831493
C_ID_6f3dc62bf5,-3.174675215
C_ID_6b5fb05e24,-0.932700387
C_ID_a7e2985cfa,-3.462181146
C_ID_6be68dbf0e,-0.733334139
C_ID_6e365462da,0.270815617
C_ID_51c37e4ccf,-0.945208124
C_ID_600e8ac88c,-0.467952878
C_ID_730145a8cc,0.355597999
C_ID_4c7df8c317,-2.82566977
C_ID_122726d5ce,-0.082822449
C_ID_fa8a17ea24,0.616990656
C_ID_1b8363e977,0.25362624
C_ID_99916b1a05,-3.429298927
C_ID_52c178d448,0.068044471
C_ID_34acb43dd1,0.065699456
C_ID_ee0fdf2c87,-0.76050192
C_ID_56d43f1759,-0.072024816
C_ID_6e4151b2e4,-0.512749696
C_ID_52731b17ba,1.377088959
C_ID_ef2b331c1b,0.064868892
C_ID_17a6bf702a,0.093352754
C_ID_31732cef9a,-0.817681901
C_ID_7fc98f30f3,0.220671202
C_ID_a057590b8f,-0.66645158
C_ID_3c1dac6300,-2.719071419
C_ID_88a1b543fc,-7.207149755
C_ID_2fb3d6270b,0.863949767
C_ID_47c94bcab4,-0.830123548
C_ID_cce003b82d,-0.198086797
C_ID_25530807d9,-10.634332552
C_ID_12aff38dd4,0.483970261
C_ID_5eae28ec4d,-0.891719242333
C_ID_d6e5e33bc1,-0.156262032
C_ID_e10697206b,0.672911306
C_ID_c0d6340996,-2.381806739
C_ID_a317dab343,-0.742903508
C_ID_3df3be0922,1.724303736
C_ID_913dfafb73,-2.085716028
C_ID_dc04ed37b5,-0.82517901
C_ID_dea13986f9,0.078452377
C_ID_d8a9658e9c,-0.913189229
C_ID_a16fb5d334,0.138491999
C_ID_d87516865f,-0.109381279
C_ID_61870aad04,-0.302083205
C_ID_578a9cae0a,2.136764472
C_ID_4e5538f4a5,0.295380024
C_ID_dabb315da3,0.335317151
C_ID_f70dcd7fa1,-0.934382054
C_ID_cf914cdaac,-0.788596713
C_ID_b2894313ff,1.849682851
C_ID_6670d5e8b7,-3.212530183
C_ID_89fa312be2,0.640575936
C_ID_878164868c,-0.961814677
C_ID_c9e9440a39,-0.612456824
C_ID_3539651eec,-0.048292634
C_ID_9fb0f25dc5,-6.00482742
C_ID_08efb97490,-0.48397553
C_ID_eb1e767aab,-0.59861414
C_ID_e756078f90,-1.021228072
C_ID_08b50cb153,-0.247111924
C_ID_20c8fd55d4,-0.418842638
C_ID_9b49766240,0.84387719
C_ID_65160cb1d2,-0.56423183
C_ID_cb1cebd1ed,1.243612434
C_ID_af36265187,-0.284688552
C_ID_b0b6119050,-2.275305966
C_ID_64e242097a,-7.865059791
C_ID_221246da6c,0.088534173
C_ID_5b4936b7e1,-0.625955955
C_ID_db5da829eb,-0.977556541
C_ID_2fb2f544ce,-1.683605391
C_ID_0179e57547,-0.525288577
C_ID_c1394fc8a7,-10.087739593
C_ID_24ff71bcc9,-3.940915925
C_ID_29bd73abc1,1.150292589
C_ID_8c50816c83,0.520426128
C_ID_b475a372a3,-4.226474036
C_ID_9a5df45bf4,-1.1921398
C_ID_79edeb019a,-3.98605913
C_ID_bfcc93529f,-0.845399974
C_ID_4bf955b87a,-0.314442581
C_ID_05090469e5,-0.170674798
C_ID_d3da05a0ca,-0.240880932
C_ID_913defab7c,-0.60554491
C_ID_2aae50df64,-0.134147876
C_ID_aa1e58e075,-0.26574318
C_ID_3fbe822540,-0.495966675
C_ID_c2f1cc12c8,0.084927254
C_ID_f684e367f2,0.280879818
C_ID_f86b50e2fb,0.828844656
C_ID_ad81bfb0e2,-0.446836352
C_ID_f92a86bae2,-1.953132662
C_ID_c684668abe,0.836513507
C_ID_9a62cddea9,2.520421307
C_ID_44381f414b,-0.480836289
C_ID_7475c277e5,-5.957756758
C_ID_330d817ae7,-0.408052941
C_ID_24569ef66d,-0.252411144
C_ID_c3214dda77,-0.851888871
C_ID_2ca403a75e,0.290052463
C_ID_70bd9e7e8c,3.059905934
C_ID_c8a3a29d42,-0.338312937
C_ID_018ad6a6de,-0.386644313
C_ID_cd2ba66d66,-0.23158706
C_ID_b63bd2f385,-0.184109847
C_ID_ff769ff5cc,-1.261117448
C_ID_cd7a9afee1,-0.007263682
C_ID_025423f45c,-0.255298481
C_ID_6cc13bbc1a,-0.987823733
C_ID_1abf412f34,-2.907229368
C_ID_9a8700b9a9,-0.407289891
C_ID_aa6b2f99cc,0.30496795
C_ID_0a099e7cd9,0.710832617
C_ID_fd1415dd1b,2.221295255
C_ID_4d1c7790d1,-0.034956964
C_ID_55e1d57355,-0.091680589
C_ID_a21498753b,-0.689374908
C_ID_5d59ff0802,-0.029191478
C_ID_f19d056aa4,-2.116710326
C_ID_ebe7323b55,-0.274805469
C_ID_310341cc3f,-0.732425081
C_ID_4fb6dc387a,-0.769148905
C_ID_24924bd2cd,-2.755178318
C_ID_dd3c8a5ea0,-0.315458799
C_ID_98ebf889d8,0.355331498
C_ID_5b53ca5dc1,-0.916230339
C_ID_c1034d5fa0,0.59559623
C_ID_cda373d260,-0.225003727
C_ID_bc932c58e2,0.155848105
C_ID_7c149c0768,-0.554597566
C_ID_d72c8902cf,-1.013070947
C_ID_de0a27dca1,-6.635303046
C_ID_2f8be2922f,-3.582867374
C_ID_c25dc96879,0.742747707
C_ID_c59a341bc7,-1.105532231
C_ID_28daa21e86,-0.747345098
C_ID_74ed88d8d0,-0.292120777
C_ID_0c4cfc234f,1.321915321
C_ID_b57456fc56,0.024785854
C_ID_b349e69e09,1.033229984
C_ID_d43739a2ee,0.538333145
C_ID_50a22493dc,-1.199548105
C_ID_9246f75d27,-0.69947673
C_ID_abb31a715e,1.610986049
C_ID_1377d45ec7,-0.464149433
C_ID_0b9de8de83,-3.09201045
C_ID_71a24098fe,-0.30635138
C_ID_a7b82a57ef,0.141808088
C_ID_36e0003b0d,-1.490558354
C_ID_e59a661363,0.906297855
C_ID_e3cbde7a25,-0.256053547
C_ID_1e7731aa90,-2.141731562
C_ID_b78ca8f6e9,-0.269187547
C_ID_a501de1f08,-0.798667921
C_ID_5af8175451,0.162489655
C_ID_fc682bba32,0.058347345
C_ID_3376154e5e,-0.887694675
C_ID_76cf249ea3,0.35035454
C_ID_564fe5d4fb,-0.213860677
C_ID_3867740ded,0.403135729
C_ID_28f42abc38,-0.344183749
C_ID_69dee3bdb4,-0.020034192
C_ID_89e3ce2d75,-0.101971084
C_ID_365cd6a9be,-3.184628554
C_ID_34d3e3adef,-0.522312992
C_ID_2c3968fcdc,-2.59175947
C_ID_3924fd87be,0.4139631
C_ID_525850628f,0.499908188
C_ID_e548522dd3,0.327845192667
C_ID_dd1620962c,0.470189685
C_ID_ad31c32d14,0.764165646
C_ID_9f1d11d197,0.604669906
C_ID_d90206cad3,-0.625141806
C_ID_533ff1599f,-0.506008353
C_ID_4c3497ca19,-5.908734721
C_ID_fb91b09d46,0.941990311
C_ID_d1d1494823,-0.65513269
C_ID_23587a39dc,-0.505245032
C_ID_d3e022b46c,-1.275499749
C_ID_65c2337371,-3.003168246
C_ID_4464c0df9a,0.241796312
C_ID_2f4f01ad4a,-0.052728316
C_ID_986b042095,-0.279515851
C_ID_3284cf2e5d,-0.324380475
C_ID_7d22c359ce,0.670317987
C_ID_7a9b1e5d5a,-0.142707917
C_ID_1b88eb3226,1.667317557
C_ID_a90eab8557,-0.701503228
C_ID_838ac0c3a4,1.009893893
C_ID_4e1fb1394b,-0.608783675
C_ID_a5f7b68a55,0.646140904
C_ID_3319538892,0.571387167
C_ID_7bf79f4852,1.387092482
C_ID_c3962394c6,-0.06192228
C_ID_9f7d81c43f,1.083126775
C_ID_18322bdac2,-0.397071165
C_ID_82e74d7b6a,-0.922603352
C_ID_cd448a28ef,-1.164448855
C_ID_8f0da9499c,-0.773310861
C_ID_c3efc5edf5,-0.421767552
C_ID_2de6817b1e,1.392851003
C_ID_1db64b2d04,-0.951829851
C_ID_0a47740a0b,-0.198071275
C_ID_b7a112731e,0.571972708
C_ID_c3ae0b4b05,-0.606586739
C_ID_ddf3fc156a,-0.50359764
C_ID_9fdc19b8cd,0.202814315
C_ID_bf7be52fb9,-4.212386771
C_ID_2a225bc228,0.067413324
C_ID_830e2f9e42,0.758945513
C_ID_ad185303e1,1.236338719
C_ID_68ba023b4b,1.143442345
C_ID_deb78e421c,0.036865669
C_ID_1c89c8c39b,-0.791346051
C_ID_3021785bc4,-0.958094779
C_ID_6b6b4c105e,-0.550753159
C_ID_d85987fc8b,-0.507560098
C_ID_39d486dd1e,2.443732574
C_ID_09ae0f4904,-0.758284212
C_ID_498564d7b3,1.334306567
C_ID_209c88fc98,0.434061044
C_ID_78637cbf97,-0.915068954
C_ID_bdc83d489e,-0.12533878
C_ID_7d76e0f63b,3.01762413
C_ID_b71b2198ea,0.759534778
C_ID_2658d9e01b,-1.065174169
C_ID_ec7f3a6ef1,-0.507270858
C_ID_117eb2a99c,0.714950775
C_ID_59b4e59226,-0.055250923
C_ID_dff7e105c0,0.958143443
C_ID_afa52726bd,0.951049772
C_ID_9177757f9a,-0.160234562
C_ID_86b07adf39,-0.30302438
C_ID_c499b188dd,-0.260545062
C_ID_9975af07ca,-3.876094934
C_ID_918bd1dd8f,-0.615945119
C_ID_03e38f88f7,1.915656394
C_ID_87ee0b5443,1.17928605
C_ID_5bc90f39dd,0.005523116
C_ID_a77679a5da,0.140071351
C_ID_30c13c055b,-0.379000519
C_ID_b4288eb949,-3.554207184
C_ID_cf68f81828,-0.599317405
C_ID_3b9b426793,-0.327685204
C_ID_4dd5fcc90f,-1.977013204
C_ID_5e9bb1f4b3,0.522582115
C_ID_f304044a7e,0.944389609
C_ID_c288f0aaf0,0.599416632
C_ID_88b59d04cd,1.425253943
C_ID_e5023876e7,-0.067881078
C_ID_e47e9ac65d,0.251368843
C_ID_e22606f755,0.422072153
C_ID_f8681e4fcd,1.089270331
C_ID_acd4d9169c,0.146694685
C_ID_672716b6aa,-1.032010651
C_ID_c6cd3a94f9,0.271300613
C_ID_73852ec7e2,-0.398375607
C_ID_05d68c17c4,-0.681566352
C_ID_84566aa107,0.328591878
C_ID_2b08f4fc17,-0.834468748
C_ID_18b7a7f71d,-0.732786826
C_ID_e1990850bf,-0.190603647
C_ID_ec74b0bd5e,-1.373884072
C_ID_770e9ebb97,-0.92738559
C_ID_b806cf9c4f,0.47943062
C_ID_734c84806d,-0.088394898
C_ID_2694a434d8,-0.563121819
C_ID_517219b31d,0.49319985
C_ID_f4b15a410d,-1.0482461
C_ID_51a02510b8,0.6410123685
C_ID_b2fcacc68a,-0.648229509
C_ID_15c2383858,-3.918938875
C_ID_e8d33f6a04,-2.048953653
C_ID_8d4d58d239,0.183975419
C_ID_c5af52987e,0.090988497
C_ID_3cf6411368,-0.151562549
C_ID_914d0f4b50,0.949331495
C_ID_f960f495c2,-1.133857565
C_ID_6576bf88eb,-0.090194498
C_ID_f49a7f440d,0.45979753
C_ID_18d1da0913,0.624270226
C_ID_15c380a683,0.080375414
C_ID_857896e471,0.255058716
C_ID_168f9bff92,1.199757447
C_ID_df0189dcce,0.005491549
C_ID_3135124ae5,0.043139762
C_ID_b8b0581e41,-1.678185018
C_ID_a5151e726f,-0.113035541
C_ID_beb99499f6,-0.240753817
C_ID_a07173b23f,-0.100657613
C_ID_4268aafd15,-0.620390076
C_ID_3967f0ab68,-1.845575601
C_ID_9c4fd5ed85,0.768837413
C_ID_7d346155b6,0.051771759
C_ID_54a21ea9a6,0.389325592
C_ID_1a076048cb,1.01777748
C_ID_7de34d1c5f,-0.080292044
C_ID_d8f482af35,-0.515433693
C_ID_500a47a6af,-0.092566624
C_ID_2eb6cfc03a,-0.468787513
C_ID_64190dba68,-0.080574273
C_ID_f008e08959,1.764855773
C_ID_22c5e4152c,-0.062535114
C_ID_9efd1020a5,0.41653324
C_ID_318e2a4295,0.721648019
C_ID_2a193679ab,-0.496885907
C_ID_e74f8cd545,-0.045136847
C_ID_928f71b998,0.136660382
C_ID_22862da1dd,-0.608450137
C_ID_ec6da21440,-0.121230599
C_ID_f7e32b3a27,-0.396078017
C_ID_5ad32eb115,-1.369542528
C_ID_fd72d6f764,-3.128151333
C_ID_37e10d4390,-3.665049123
C_ID_131a2fcfe8,-0.18724042
C_ID_190c1e8a7b,-0.0504187343333
C_ID_09d2b19149,-0.495898986
C_ID_7047bdfe51,-0.472947531
C_ID_2ea58f0109,-1.12686437
C_ID_46a6aa03c5,-3.905738893
C_ID_d683308e5f,0.809863186
C_ID_8ff33d2164,0.842064034
C_ID_62f733fd86,1.93980109
C_ID_cee6497830,-1.949491136
C_ID_8ae47f6015,1.497457833
C_ID_307c10c623,0.655491532
C_ID_af848e9edc,0.90847296
C_ID_f934c56e82,-0.632474439
C_ID_299cf75e1a,-0.772754263
C_ID_37273e4cc2,-0.348125408
C_ID_4cd6f73cf5,-0.807848174
C_ID_4ed30f668f,-0.961514569
C_ID_c6308c0235,-1.067764007
C_ID_bfe7684d98,0.31121034
C_ID_46f0b56188,1.060477964
C_ID_1b1bdefe74,0.328588631
C_ID_254c7c72d8,-0.544636348
C_ID_9fa1a42464,1.097104995
C_ID_62d31e6f0d,0.113119302
C_ID_4e277803c6,0.07140847
C_ID_5d8df54e03,0.654474155
C_ID_f69968112d,-2.027088929
C_ID_dc2d16ea45,-0.216013448
C_ID_c98d032778,-6.57535007
C_ID_6bf181ff10,1.639964188
C_ID_68fc3f3d03,-1.48031829875
C_ID_3f8cb42095,0.208671483
C_ID_82bf0a158b,-0.190768632
C_ID_2bf6a120ab,2.10659368
C_ID_0bfc839d7a,0.401988214
C_ID_5bb851c469,-3.030841411
C_ID_d15e499681,0.182512519
C_ID_383cc8e3c7,0.040686931
C_ID_fe67686eb7,0.232834708
C_ID_3970916bc5,-0.005674704
C_ID_c03c9ba731,-0.286959237
C_ID_ec9657e9e9,1.193878947
C_ID_d1edaaff6d,0.122713147
C_ID_c12623486d,-0.572217798
C_ID_b6cf6966da,-2.796230854
C_ID_28c57230cd,-0.218831812
C_ID_0be8f9b6ca,0.88053378
C_ID_b751ad7075,-1.079842581
C_ID_326a3a758b,-0.793795887
C_ID_c373dc3b88,-0.00935183
C_ID_be5cfeb1ad,0.723185325
C_ID_941556a99d,1.572490545
