card_id,target
C_ID_19bb3e75a8,0.453578868
C_ID_1d30638e7e,-0.217202909
C_ID_3bf856f627,0.30952082
C_ID_458dfd5cbb,-3.359549163
C_ID_7bdd0a93e2,0.639113627
C_ID_e1fbd3faaa,0.509463421
C_ID_0e15457105,-1.404681052
C_ID_153e1880e0,-0.006187293
C_ID_9c195bbad6,-2.844077106
C_ID_891eff8b3b,0.396616418
C_ID_c8b8c69641,0.150377826
C_ID_633064552e,-0.359712051
C_ID_32eada992d,-0.471775076
C_ID_f33c6d076e,-0.160089987
C_ID_82d3e739cc,0.544019372
C_ID_a92624542c,-0.51508487
C_ID_53e7e9051e,-0.480028785
C_ID_5f8c52e4a9,-10.1297293194
C_ID_3d45336180,-0.400456671
C_ID_5edac7290d,-0.0568933
C_ID_6dacb97e7b,-0.232346401
C_ID_d97e8cea4b,-0.38652301
C_ID_b9434730b4,-0.886967068
C_ID_ae9d99de5d,-3.753005039
C_ID_1a42914ca3,-0.09398916
C_ID_92f792cedb,-0.448674376
C_ID_e0512a3695,1.239184257
C_ID_98e6b17e44,-0.062568018
C_ID_d4fb3e75ad,-0.590171984
C_ID_912fdf8197,0.060701926
C_ID_c056c28ca3,-0.9281925
C_ID_db2d34feb9,-0.405353983
C_ID_fe98cfc520,-3.464584023
C_ID_7a2ef519f1,1.36451721
C_ID_41b08073c6,-0.369304342
C_ID_a1466d042a,-0.000690538
C_ID_86ffdc7344,-0.858737954
C_ID_0b71aba11d,-2.529252142
C_ID_bfe1f4f9cb,0.72252258
C_ID_49e04752c8,0.098173186
C_ID_82578db89e,-0.855829229
C_ID_4cb65f71ab,0.334373975
C_ID_7b7cfcd740,-0.495156495
C_ID_b3633e0af5,-0.137791672
C_ID_fe593c40bc,-3.961210123
C_ID_ec16457608,-0.447490558
C_ID_0e51b3031d,-0.231342255
C_ID_e7ad699289,0.132828422
C_ID_3c42224b5d,1.940247272
C_ID_c3a1cbd338,-0.69571021
C_ID_0c37a3e102,-2.001832522
C_ID_35dcb9e483,-0.19734148
C_ID_ba484beb3f,1.28632033
C_ID_28d24f6eac,0.944515433
C_ID_2f25d86628,-0.136633735
C_ID_ab1e24fd53,0.280280122
C_ID_4c05d26d47,-4.04173186767
C_ID_321837c17f,-0.899319083
C_ID_d1ebe50ad7,-0.691430666
C_ID_a2ed5e108a,-0.559700779
C_ID_8a175d2a21,1.679186546
C_ID_60bc69aa8a,0.969655769
C_ID_fbbdcba038,-0.464403308
C_ID_8c96ed621f,0.216308725
C_ID_e8cd9f3f54,-3.401495109
C_ID_1888494652,0.442499419
C_ID_77c23be8cf,0.08606758
C_ID_fea67d5431,-4.64957272
C_ID_34a77af8e7,-0.103621504
C_ID_3ffa52415d,-3.854757193
C_ID_de82eaea8c,-1.108762633
C_ID_7def9572f8,1.115267432
C_ID_29ee335c94,-0.594204565
C_ID_1ad6a99acb,0.352434531
C_ID_0df42f639a,-0.299933025
C_ID_c1c19abe4a,-3.378805432
C_ID_c1d0f635fc,-0.203419388
C_ID_d8bf9af9f8,0.949744581
C_ID_ca814276ad,1.183664526
C_ID_66cd141e46,0.256853758
C_ID_fbc5db22f2,-1.213935522
C_ID_4100622a72,0.926182175
C_ID_2b288df31c,-0.56807798
C_ID_21c3d08e8e,-3.400564627
C_ID_dc27c87451,-1.42718152
C_ID_f49551e57a,-0.042309775
C_ID_2aa4650ec6,-0.421882398
C_ID_1a187f68c1,0.110457263
C_ID_83a35c67e9,0.069030448
C_ID_7d9bc4b16b,-0.203222412
C_ID_0eb26e2182,0.9254190138
C_ID_ab90cf5d8b,-0.083275894
C_ID_231a94dcc9,-0.41273771
C_ID_b51e08a3ac,-0.085770447
C_ID_b941e1b91d,1.933591977
C_ID_e140330b78,1.6364702
C_ID_19b24fc085,0.558315478
C_ID_13d2dbf848,-0.079068716
C_ID_b8d296d569,-0.371732626
C_ID_af528644cb,-0.473970491
C_ID_327fe09457,0.039301865
C_ID_55ace01451,-0.233838759
C_ID_fc114f59d0,0.590679454
C_ID_ec79f83e4e,-1.259427995
C_ID_ec0da8ce56,-0.189218128
C_ID_02ebd47932,-0.155579387
C_ID_b3838f9fff,-0.959907399
C_ID_f0cda3aec7,-0.233468296
C_ID_2e657da60f,-3.438286313
C_ID_4f2047613f,1.546740455
C_ID_8b67e17ee0,-0.380603179
C_ID_18bbc0b9f7,0.571325355
C_ID_5fce6894de,-1.938922794
C_ID_2c94d5e614,-0.92813806
C_ID_2f9f68a363,-0.157065535
C_ID_e9293591b3,-2.822718142
C_ID_537203f55e,-0.563094306
C_ID_d2a83923a7,-0.554768424
C_ID_110994672c,-3.54746304
C_ID_2416a9cbb9,-0.737286071
C_ID_a42b42adec,-0.194298307
C_ID_7215809b01,0.395751515
C_ID_23b13451cb,-0.601944327
C_ID_6ed212d962,-0.763583748
C_ID_cfaceeccf1,0.965017568
C_ID_095cfc2a98,0.315182642
C_ID_7df79b016a,-0.858248774
C_ID_68885b63bf,1.009380906
C_ID_83d1ab1a42,-0.006883108
C_ID_526694cf9d,-0.304809211
C_ID_a98905790d,-2.56116083
C_ID_3122af0039,-0.102338676
C_ID_e88d5c04e6,-1.061674624
C_ID_430e9c7ed4,-0.592494837
C_ID_221a6b8418,-0.458583329
C_ID_3ad7a0afb2,-0.987535114
C_ID_3658ff1639,-0.114580418
C_ID_2c4a4d7a0f,-0.150254292
C_ID_e4c8a528fe,0.0192656852
C_ID_8568542f63,0.606207685
C_ID_9d2bfa0fc9,-0.142474377
C_ID_4597a27c42,-1.180606616
C_ID_17644e873f,-0.867113865
C_ID_f465a127a5,0.764072409
C_ID_ba3d13ae8e,-3.005113962
C_ID_2573d09eb7,-0.683835167
C_ID_bd8a8bc642,1.092899169
C_ID_242156a83e,0.131530198
C_ID_1cfcf512c2,-0.563091287
C_ID_b1ad9f445e,-0.560621051
C_ID_6db27621bc,0.805617909
C_ID_7ae06d8aa5,-0.160324461
C_ID_7e4f96d56a,-0.752444631
C_ID_9b7701e7a2,-0.247344726
C_ID_f89a0f3d2a,0.133573358
C_ID_005b219e05,0.52440541
C_ID_ba471b286a,-1.703127395
C_ID_f6f16e7ecf,-0.314617304
C_ID_324b544ba5,-0.567034986
C_ID_b1ec324d8d,1.164146605
C_ID_47ce96e646,-0.214817937
C_ID_e831a4ca3c,-0.357239257
C_ID_85a82f2fbe,-3.539380239
C_ID_241d39d24c,-4.819627241
C_ID_e288d24b93,-0.032200351
C_ID_c3be018b6d,-0.609829991
C_ID_d63091eddf,0.334035379
C_ID_3dcd3aa10d,0.17585249
C_ID_39a76706d5,-0.461098569
C_ID_db55a35006,-1.041324574
C_ID_1a3d28b0e1,-0.466010209
C_ID_fd4f8a3e01,0.297683926
C_ID_3b5b4dbc3a,-3.306331587
C_ID_14e711f007,-0.690515829
C_ID_b030bdf593,-5.331806087
C_ID_a55c1cd6dc,-6.438688558
C_ID_bbe1b7dad8,-2.781168618
C_ID_c4caebdef4,-1.631965855
C_ID_5e0b0323e1,0.54529558025
C_ID_842c0fe758,0.05726422
C_ID_3f2933ada9,0.708848776
C_ID_1f439255a3,-0.030698519
C_ID_f0bc0326da,0.199966877
C_ID_e8794e67d0,-1.803202148
C_ID_df0080f2d6,-0.58544022
C_ID_f9461fa823,-0.267053256
C_ID_585da33d91,1.613747182
C_ID_a627e714d0,-0.829020972
C_ID_995233652a,-1.162538848
C_ID_c8ce41ae68,-0.069312603
C_ID_b1c7e33e79,-3.645384391
C_ID_36d0dabdfa,-2.206034691
C_ID_63f528db23,-2.953303247
C_ID_66630a155c,1.136808851
C_ID_d41f9d835b,-0.633534317
C_ID_af34c5d053,-0.818691429
C_ID_f8e8b825b3,0.050306672
C_ID_6116fb00cc,-3.984121291
C_ID_0aff5763ba,-0.931752383
C_ID_9aa0bbc232,-0.389827595
C_ID_562c8f53fd,-2.126060908
C_ID_5ff33f8e1c,-1.034586326
C_ID_e3ba3ff984,-0.232834367
C_ID_34fa22121c,0.934605045
C_ID_2d43d631d7,0.180378873
C_ID_aea2d1bf24,-0.331317823
C_ID_a68951f939,-0.384843492
C_ID_30924feefd,-0.843616592
C_ID_0a1aaf9541,-0.03621556
C_ID_42d4b3630c,-0.432424666
C_ID_d62357aaaf,-0.190026812
C_ID_3878684153,-0.054942327
C_ID_c8de29e24f,1.379822692
C_ID_adb9be92f2,-4.380740353
C_ID_0aba8f8641,-0.319571064
C_ID_9708fe344b,-1.37293333
C_ID_736861a088,0.23999541
C_ID_11ebb5c7f4,0.100465941
C_ID_44e528861e,-0.185083082
C_ID_cd736e466b,0.704999095
C_ID_bc349748d7,0.290779079
C_ID_46fa443728,-0.562726532
C_ID_46ca8d6fd7,0.849756612
C_ID_8383316c30,-0.496174718333
C_ID_9841483ea9,0.206072847
C_ID_2e90fec40e,-1.451099965
C_ID_c222f7bedc,-0.544042059
C_ID_d929ef4d05,0.105134557
C_ID_5037cfb403,0.00752932
C_ID_ec441dae5c,-3.903693273
C_ID_c89de8f110,-1.457843989
C_ID_8227f7db9b,-4.388798228
C_ID_7f887f4a2b,0.205553202
C_ID_e0eecabf26,0.592658371
C_ID_6bb127ce3e,1.266550587
C_ID_3e100cd0c6,-0.931342849
C_ID_313fe0d5a2,-2.272001175
C_ID_5cb1c027bb,0.061468524
C_ID_e86c66be5d,0.160626155
C_ID_be8b785035,0.376599521
C_ID_2742d6ac56,0.153040081
C_ID_7784a5f99c,0.91376612
C_ID_a3cc327c8b,-1.381016067
C_ID_643909045a,0.434810908
C_ID_ca46da7dd9,1.403288405
C_ID_761cc72f4a,-0.83071013
C_ID_82c90ffb8d,-1.159956965
C_ID_980e5dcbec,2.188593485
C_ID_9a55868ff1,-2.2417677
C_ID_a509d2610e,-1.051530712
C_ID_23a9704edb,1.022747306
C_ID_9c51342801,-0.844092131
C_ID_7b082ef549,-1.3522064855
C_ID_8793484b70,-0.077024815
C_ID_65a0fd275c,-0.637234991
C_ID_339e636305,-2.875235339
C_ID_a50e55f70d,0.228484774
C_ID_3fda88685a,0.912162851
C_ID_1e332febdf,-3.09097797
C_ID_15c691d7f3,-1.060760075
C_ID_e6641c489b,1.347028572
C_ID_46d0a278b9,-0.042677414
C_ID_6f2507c928,0.061835652
C_ID_6b4a1b1baf,-0.615985272
C_ID_6257bafad8,0.099493623
C_ID_1cade0beb1,-0.048647075
C_ID_0defbecf99,-0.997867534
C_ID_4079df7ef3,-0.261148054
C_ID_6902c9dc76,0.596326757
C_ID_04a9569efe,0.630016805
C_ID_56d52e5886,-0.019021531
C_ID_2bdc9a1062,0.492157145
C_ID_e6b352245a,-0.23429883
C_ID_6861e03717,-0.581291084
C_ID_4be55a0699,-0.352939518
C_ID_2c895819cd,-0.566679648
C_ID_4f28428b1b,-3.787483005
C_ID_4ab435dab5,0.155792208
C_ID_5e20c1508b,0.22977418
C_ID_eef1ec1d9b,-0.555694146
C_ID_f7380091f7,-0.298806793
C_ID_cdcb3ebe55,-3.38330028
C_ID_f60d9fee4f,-0.506867142
C_ID_c53770e702,-0.149354147
C_ID_5b6a473f03,-0.879564735
C_ID_b85e926c4b,-0.440038345
C_ID_a4cc240dbc,0.564491783
C_ID_fc1b69b44c,-0.785229152
C_ID_3c14c8bb44,-0.586600301
C_ID_b32a177495,-0.692065776
C_ID_e7a1ab1b66,-0.353093667
C_ID_1e91b52b14,-4.102792588
C_ID_aced1a4d88,-0.2412355
C_ID_106ee5f49e,-1.561975264
C_ID_a3c8d8b4eb,0.72934599
C_ID_dd0433a4a2,-0.599076224
C_ID_8d55772a7f,-0.546826673
C_ID_77fbd05702,0.046526415
C_ID_ca099014ea,-0.319225878
C_ID_a0a4634b66,-0.455825021
C_ID_a57e0d12a1,-2.653287248
C_ID_4a27bab1ed,0.213765941
C_ID_674ff58dbd,-1.887731932
C_ID_1aa5f8535f,-0.074420919
C_ID_5bee3192dc,-0.249726541
C_ID_bb5ad40d85,-0.159661159
C_ID_bdc161e59b,0.576510389
C_ID_b486f3abb7,-3.145786119
C_ID_0efab253ad,-0.484465476
C_ID_aa4c7aacd4,1.328832001
C_ID_16f4e4e079,0.031569997
C_ID_40d4ed2362,0.385506077
C_ID_65e913d55b,-0.939250463
C_ID_d2c137be7b,0.549503509
C_ID_4d3dbbbb1f,-0.791240624
C_ID_09b1005a9b,0.493594261
C_ID_4919a6bc2e,-0.447733551
C_ID_f5476a83ce,-0.833082572
C_ID_a2781feb5f,-0.5056894165
C_ID_b868002ded,0.516614297
C_ID_f6c65f89e9,-0.027931415
C_ID_594618be45,0.113220817
C_ID_de6508a468,2.453868766
C_ID_00bd0b2091,-1.02404219
C_ID_688e6ea64e,-0.617389839
C_ID_f1a6ca120c,0.521447697
C_ID_4a2cf43864,-1.724263114
C_ID_f0a755ffb6,-0.379015479
C_ID_5be6251839,1.241525545
C_ID_b6f55d173f,-0.327140939
C_ID_6ea575930f,-0.005717515
C_ID_1fae835ab9,-0.134416411
C_ID_bc16260423,-0.789415239
C_ID_7033a125f5,-0.439068192
C_ID_5cbff52edf,-0.061447394
C_ID_33b5695744,0.633386728
C_ID_f529f90677,-0.52607683
C_ID_4c6684bcea,-0.395066929
C_ID_0efea5a67e,0.280418678333
C_ID_1eb424aeca,-0.720560454
C_ID_2cc7a9d5a3,-0.358490752
C_ID_7d129a438d,0.275923189
C_ID_732287ded6,0.339939093
C_ID_32eeec9f6d,-1.880963419
C_ID_9a895740d2,-0.858139847
C_ID_657762ec94,-0.166093264
C_ID_6496caeeec,0.277963018
C_ID_4bb2fbfe9d,0.371838473
C_ID_5ee293d032,-0.483230227
C_ID_e7bd367a43,1.317233845
C_ID_9da40b34d0,-0.067093068
C_ID_6f3dc62bf5,-0.718656194
C_ID_6b5fb05e24,-1.0898831885
C_ID_a7e2985cfa,-2.729918681
C_ID_6be68dbf0e,0.109711892
C_ID_6e365462da,-0.111160559
C_ID_51c37e4ccf,-0.411358049
C_ID_600e8ac88c,-1.155374996
C_ID_730145a8cc,0.0714471836667
C_ID_4c7df8c317,-1.717722734
C_ID_122726d5ce,1.276759973
C_ID_fa8a17ea24,0.157158798
C_ID_1b8363e977,-1.710696164
C_ID_99916b1a05,-0.150475731
C_ID_52c178d448,-0.100698237
C_ID_34acb43dd1,-0.327932167
C_ID_ee0fdf2c87,-0.138888411
C_ID_56d43f1759,0.682225656
C_ID_6e4151b2e4,-0.290957461
C_ID_52731b17ba,1.228830138
C_ID_ef2b331c1b,-0.847598799
C_ID_17a6bf702a,-0.020050978
C_ID_31732cef9a,0.594000117
C_ID_7fc98f30f3,-3.638395707
C_ID_a057590b8f,-0.886069783
C_ID_3c1dac6300,0.284387256
C_ID_88a1b543fc,-6.114024933
C_ID_2fb3d6270b,-2.888556955
C_ID_47c94bcab4,-0.0796835118
C_ID_cce003b82d,0.09622192
C_ID_25530807d9,-6.651886345
C_ID_12aff38dd4,0.5295696382
C_ID_5eae28ec4d,-2.435983905
C_ID_d6e5e33bc1,0.883237608
C_ID_e10697206b,1.574660421
C_ID_c0d6340996,0.912639459
C_ID_a317dab343,0.059293338
C_ID_3df3be0922,-2.331907878
C_ID_913dfafb73,-0.013026756
C_ID_dc04ed37b5,-0.008758313
C_ID_dea13986f9,-0.452738517
C_ID_d8a9658e9c,-0.085800935
C_ID_a16fb5d334,-3.324765446
C_ID_d87516865f,1.108280202
C_ID_61870aad04,-0.57372567
C_ID_578a9cae0a,1.121132816
C_ID_4e5538f4a5,0.209650253
C_ID_dabb315da3,0.188766966
C_ID_f70dcd7fa1,-0.15602039
C_ID_cf914cdaac,0.078768157
C_ID_b2894313ff,-3.997338856
C_ID_6670d5e8b7,-0.643387844
C_ID_89fa312be2,0.561911719
C_ID_878164868c,-0.950688869
C_ID_c9e9440a39,-0.879762188
C_ID_3539651eec,0.165289861
C_ID_9fb0f25dc5,-5.572092229
C_ID_08efb97490,-0.784496224
C_ID_eb1e767aab,0.485560254
C_ID_e756078f90,0.646543262
C_ID_08b50cb153,0.077399526
C_ID_20c8fd55d4,-0.726481344
C_ID_9b49766240,0.141251741
C_ID_65160cb1d2,-1.304601962
C_ID_cb1cebd1ed,0.994381924
C_ID_af36265187,0.444374633
C_ID_b0b6119050,0.280532806
C_ID_64e242097a,-1.233329837
C_ID_221246da6c,1.021013221
C_ID_5b4936b7e1,-0.490117983
C_ID_db5da829eb,-1.422691491
C_ID_2fb2f544ce,0.334231381
C_ID_0179e57547,-0.47977502
C_ID_c1394fc8a7,-2.344749648
C_ID_24ff71bcc9,0.759320282
C_ID_29bd73abc1,-0.902108514
C_ID_8c50816c83,0.382693005
C_ID_b475a372a3,-2.934301986
C_ID_9a5df45bf4,-0.294936881
C_ID_79edeb019a,-7.539948491
C_ID_bfcc93529f,-1.532883583
C_ID_4bf955b87a,-0.594548326
C_ID_05090469e5,0.136316374
C_ID_d3da05a0ca,-0.235780046
C_ID_913defab7c,-0.433255046
C_ID_2aae50df64,-0.221968264
C_ID_aa1e58e075,0.267972815
C_ID_3fbe822540,-0.42258843
C_ID_c2f1cc12c8,0.20898138
C_ID_f684e367f2,-0.765212042
C_ID_f86b50e2fb,-0.053877758
C_ID_ad81bfb0e2,-0.176886072
C_ID_f92a86bae2,-1.034278132
C_ID_c684668abe,-1.171581218
C_ID_9a62cddea9,-3.170751763
C_ID_44381f414b,-0.697770888
C_ID_7475c277e5,-6.61816017
C_ID_330d817ae7,-0.742082708
C_ID_24569ef66d,0.514680934
C_ID_c3214dda77,0.080219215
C_ID_2ca403a75e,-0.105496362
C_ID_70bd9e7e8c,1.287762916
C_ID_c8a3a29d42,-0.220850056
C_ID_018ad6a6de,-0.385871754
C_ID_cd2ba66d66,0.577294096
C_ID_b63bd2f385,-0.344828248
C_ID_ff769ff5cc,-0.699431007
C_ID_cd7a9afee1,0.042101575
C_ID_025423f45c,-0.572438435
C_ID_6cc13bbc1a,-0.595180774
C_ID_1abf412f34,0.631695772
C_ID_9a8700b9a9,-0.321367253
C_ID_aa6b2f99cc,0.331889583
C_ID_0a099e7cd9,0.236494052
C_ID_fd1415dd1b,0.82689504
C_ID_4d1c7790d1,-0.184739969
C_ID_55e1d57355,0.208839226
C_ID_a21498753b,-0.975402821
C_ID_5d59ff0802,-0.718474499
C_ID_f19d056aa4,1.552320117
C_ID_ebe7323b55,0.260470005
C_ID_310341cc3f,0.136986096
C_ID_4fb6dc387a,-1.337393888
C_ID_24924bd2cd,-3.342480677
C_ID_dd3c8a5ea0,-0.481558259
C_ID_98ebf889d8,-0.137883024
C_ID_5b53ca5dc1,-0.542917423
C_ID_c1034d5fa0,0.037500214
C_ID_cda373d260,-0.857060947
C_ID_bc932c58e2,-0.01734431
C_ID_7c149c0768,-0.818127035
C_ID_d72c8902cf,-0.066880249
C_ID_de0a27dca1,-3.355534053
C_ID_2f8be2922f,-0.108791985
C_ID_c25dc96879,0.464657326
C_ID_c59a341bc7,-1.088247869
C_ID_28daa21e86,-1.26591285
C_ID_74ed88d8d0,0.194680277
C_ID_0c4cfc234f,-4.621459231
C_ID_b57456fc56,-0.164474713
C_ID_b349e69e09,1.836985148
C_ID_d43739a2ee,0.865347674
C_ID_50a22493dc,-0.311654307
C_ID_9246f75d27,0.32770962
C_ID_abb31a715e,0.347507122
C_ID_1377d45ec7,0.010129672
C_ID_0b9de8de83,-2.775888534
C_ID_71a24098fe,-0.169631166
C_ID_a7b82a57ef,-0.495537218
C_ID_36e0003b0d,-0.115169335
C_ID_e59a661363,1.394866951
C_ID_e3cbde7a25,-0.145605504
C_ID_1e7731aa90,0.279707908
C_ID_b78ca8f6e9,0.071335068
C_ID_a501de1f08,-0.233040314
C_ID_5af8175451,1.223615591
C_ID_fc682bba32,-0.589712646
C_ID_3376154e5e,-0.522364386
C_ID_76cf249ea3,0.500955999
C_ID_564fe5d4fb,-0.598634614
C_ID_3867740ded,-0.425928468
C_ID_28f42abc38,-0.305195884
C_ID_69dee3bdb4,-0.107021747
C_ID_89e3ce2d75,-1.068294161
C_ID_365cd6a9be,0.694688929
C_ID_34d3e3adef,-0.217716026
C_ID_2c3968fcdc,2.265987538
C_ID_3924fd87be,0.479618171
C_ID_525850628f,-0.287322074
C_ID_e548522dd3,-0.001834616
C_ID_dd1620962c,0.20738721
C_ID_ad31c32d14,-0.590757594
C_ID_9f1d11d197,0.192917086
C_ID_d90206cad3,-0.133140793
C_ID_533ff1599f,-0.580296178
C_ID_4c3497ca19,0.853688763
C_ID_fb91b09d46,0.415952723
C_ID_d1d1494823,-6.898335265
C_ID_23587a39dc,-0.659478385
C_ID_d3e022b46c,-1.64278818867
C_ID_65c2337371,-6.613068087
C_ID_4464c0df9a,-4.091143423
C_ID_2f4f01ad4a,-0.207876495
C_ID_986b042095,-0.338761918
C_ID_3284cf2e5d,1.093712218
C_ID_7d22c359ce,1.763715542
C_ID_7a9b1e5d5a,-3.320653437
C_ID_1b88eb3226,-1.887829311
C_ID_a90eab8557,0.755539776
C_ID_838ac0c3a4,-0.471931707
C_ID_4e1fb1394b,-0.05828453
C_ID_a5f7b68a55,-0.098039464
C_ID_3319538892,1.414699124
C_ID_7bf79f4852,1.669038254
C_ID_c3962394c6,-0.229020238
C_ID_9f7d81c43f,1.144759521
C_ID_18322bdac2,-0.193976137
C_ID_82e74d7b6a,-0.151917688
C_ID_cd448a28ef,-0.194561359
C_ID_8f0da9499c,-3.478330375
C_ID_c3efc5edf5,-4.666599702
C_ID_2de6817b1e,-2.500339284
C_ID_1db64b2d04,-0.473073616
C_ID_0a47740a0b,0.050779125
C_ID_b7a112731e,0.856825123
C_ID_c3ae0b4b05,-3.044791001
C_ID_ddf3fc156a,-3.581166435
C_ID_9fdc19b8cd,-1.044874843
C_ID_bf7be52fb9,-0.759592687
C_ID_2a225bc228,-0.194409817
C_ID_830e2f9e42,-0.742556702
C_ID_ad185303e1,0.430880656
C_ID_68ba023b4b,1.28716937
C_ID_deb78e421c,0.173138464
C_ID_1c89c8c39b,-0.33761357
C_ID_3021785bc4,-0.897710389
C_ID_6b6b4c105e,-0.669245211
C_ID_d85987fc8b,-0.354747481
C_ID_39d486dd1e,2.224182546
C_ID_09ae0f4904,-0.017046981
C_ID_498564d7b3,0.376032579
C_ID_209c88fc98,1.038501622
C_ID_78637cbf97,-0.385994128
C_ID_bdc83d489e,-0.249322062
C_ID_7d76e0f63b,0.974770149333
C_ID_b71b2198ea,1.704624936
C_ID_2658d9e01b,-0.695905473
C_ID_ec7f3a6ef1,-3.29175826
C_ID_117eb2a99c,0.821403826
C_ID_59b4e59226,-1.22965892
C_ID_dff7e105c0,-1.039869763
C_ID_afa52726bd,0.345813589
C_ID_9177757f9a,-0.319492128
C_ID_86b07adf39,0.83167018
C_ID_c499b188dd,-0.024157179
C_ID_9975af07ca,-0.326225096
C_ID_918bd1dd8f,-0.533548632
C_ID_03e38f88f7,2.33982586
C_ID_87ee0b5443,-0.128057382
C_ID_5bc90f39dd,-0.039072011
C_ID_a77679a5da,-0.019741517
C_ID_30c13c055b,-0.243511658
C_ID_b4288eb949,-3.5252064095
C_ID_cf68f81828,0.212267965
C_ID_3b9b426793,-0.402582504
C_ID_4dd5fcc90f,-0.814732439
C_ID_5e9bb1f4b3,0.307224977
C_ID_f304044a7e,1.061914491
C_ID_c288f0aaf0,1.059877818
C_ID_88b59d04cd,-0.440536975
C_ID_e5023876e7,-3.471622234
C_ID_e47e9ac65d,-0.160247166
C_ID_e22606f755,1.023853992
C_ID_f8681e4fcd,0.432586287
C_ID_acd4d9169c,0.172456867
C_ID_672716b6aa,-0.294185563
C_ID_c6cd3a94f9,-1.200491332
C_ID_73852ec7e2,0.087775615
C_ID_05d68c17c4,-0.370277951
C_ID_84566aa107,-0.342563997
C_ID_2b08f4fc17,-5.334203203
C_ID_18b7a7f71d,-3.818490236
C_ID_e1990850bf,-0.528409287
C_ID_ec74b0bd5e,-0.911733909
C_ID_770e9ebb97,-0.07484846
C_ID_b806cf9c4f,-1.36105567
C_ID_734c84806d,-0.577310396
C_ID_2694a434d8,-0.235576167
C_ID_517219b31d,0.034590261
C_ID_f4b15a410d,0.960298773
C_ID_51a02510b8,-2.219136062
C_ID_b2fcacc68a,0.211274033
C_ID_15c2383858,-0.624895041
C_ID_e8d33f6a04,-0.004559717
C_ID_8d4d58d239,-0.319709978
C_ID_c5af52987e,-0.924941496
C_ID_3cf6411368,-0.532929209
C_ID_914d0f4b50,0.628907974
C_ID_f960f495c2,-1.036073944
C_ID_6576bf88eb,-0.731717614667
C_ID_f49a7f440d,0.193600532
C_ID_18d1da0913,0.598157094
C_ID_15c380a683,0.121036441
C_ID_857896e471,-2.721375231
C_ID_168f9bff92,0.250669724
C_ID_df0189dcce,0.876834898
C_ID_3135124ae5,-0.632042133
C_ID_b8b0581e41,-0.523019478
C_ID_a5151e726f,-0.358251315
C_ID_beb99499f6,-0.285465411
C_ID_a07173b23f,0.341597427
C_ID_4268aafd15,-0.141979334
C_ID_3967f0ab68,0.944490017
C_ID_9c4fd5ed85,-4.441440048
C_ID_7d346155b6,0.181991896
C_ID_54a21ea9a6,0.171157147
C_ID_1a076048cb,-2.492849883
C_ID_7de34d1c5f,0.156551242
C_ID_d8f482af35,-0.886002588
C_ID_500a47a6af,0.991199324
C_ID_2eb6cfc03a,-0.455648774
C_ID_64190dba68,0.522638627
C_ID_f008e08959,1.986989581
C_ID_22c5e4152c,0.15547616
C_ID_9efd1020a5,-0.202295394
C_ID_318e2a4295,0.432604817
C_ID_2a193679ab,0.256478397
C_ID_e74f8cd545,-0.039595214
C_ID_928f71b998,-0.743342355
C_ID_22862da1dd,-3.43104669
C_ID_ec6da21440,-0.869001685
C_ID_f7e32b3a27,-0.598516418
C_ID_5ad32eb115,-3.150300033
C_ID_fd72d6f764,1.733766424
C_ID_37e10d4390,0.088962607
C_ID_131a2fcfe8,-0.265408129
C_ID_190c1e8a7b,-0.702464346
C_ID_09d2b19149,-0.97346582
C_ID_7047bdfe51,0.32086745
C_ID_2ea58f0109,0.060330837
C_ID_46a6aa03c5,-0.525134621
C_ID_d683308e5f,-6.526359439
C_ID_8ff33d2164,-0.968124954
C_ID_62f733fd86,0.323857899
C_ID_cee6497830,1.307835465
C_ID_8ae47f6015,2.264674637
C_ID_307c10c623,-0.224398176
C_ID_af848e9edc,-3.215562918
C_ID_f934c56e82,-0.083147996
C_ID_299cf75e1a,-0.382740509
C_ID_37273e4cc2,-0.671692501
C_ID_4cd6f73cf5,-0.648136205
C_ID_4ed30f668f,-0.425526904
C_ID_c6308c0235,0.154584721
C_ID_bfe7684d98,1.625314746
C_ID_46f0b56188,1.017051348
C_ID_1b1bdefe74,0.404314568
C_ID_254c7c72d8,0.610674875
C_ID_9fa1a42464,-1.793503173
C_ID_62d31e6f0d,0.704525859
C_ID_4e277803c6,-1.752745295
C_ID_5d8df54e03,0.382497016
C_ID_f69968112d,-2.117371579
C_ID_dc2d16ea45,-0.495418412
C_ID_c98d032778,-0.03916498
C_ID_6bf181ff10,0.618088186
C_ID_68fc3f3d03,-1.289445686
C_ID_3f8cb42095,-0.055964429
C_ID_82bf0a158b,0.492841124
C_ID_2bf6a120ab,1.352765034
C_ID_0bfc839d7a,0.709595258
C_ID_5bb851c469,0.84131986
C_ID_d15e499681,1.176580235
C_ID_383cc8e3c7,-0.853645601
C_ID_fe67686eb7,-0.695100991
C_ID_3970916bc5,0.062437613
C_ID_c03c9ba731,-0.089720401
C_ID_ec9657e9e9,0.840913015
C_ID_d1edaaff6d,-5.819672398
C_ID_c12623486d,-0.213368507
C_ID_b6cf6966da,-2.926308765
C_ID_28c57230cd,-0.110280392
C_ID_0be8f9b6ca,1.118927928
C_ID_b751ad7075,-0.086928379
C_ID_326a3a758b,-1.727415865
C_ID_c373dc3b88,-0.140026206
C_ID_be5cfeb1ad,0.318197302
C_ID_941556a99d,0.673004394
