card_id,target
C_ID_44d150c95b,-0.22606094325
C_ID_1cf8996ea0,1.14148892365
C_ID_810898f9b7,0.80530016125
C_ID_a0e6c48ac8,-0.26383959
C_ID_e74cf6dd97,-0.3141789631
C_ID_5d7e2c0b6d,0.41173634205
C_ID_7bd5319112,-0.21895409225
C_ID_0cc0512a9a,-0.496830242438
C_ID_1dff3848d8,-0.421391110108
C_ID_a45d84ca4c,-0.4861833546
C_ID_910450843e,-0.34557979405
C_ID_80acf3e66d,-0.482350935583
C_ID_7dd50a82e0,-0.22216158785
C_ID_96f678c220,-0.45982884995
C_ID_f2a9d168ab,0.739064181975
C_ID_b60dece69e,-0.98419562145
C_ID_189c9c9273,0.7848821831
C_ID_465e2075eb,-0.01800061405
C_ID_c3f0c16f40,0.07744879035
C_ID_34e9d87d48,-0.59675791875
C_ID_3f12f3e7af,-0.53493768895
C_ID_abbb3ede6a,-0.241594920762
C_ID_190311449f,0.3334173379
C_ID_5717269dc7,0.04060751035
C_ID_f909ce2ff1,-0.34748503635
C_ID_e813cd28f5,1.0893487753
C_ID_29a5062621,-0.318604103489
C_ID_ad758bd0d9,-0.199894546883
C_ID_5e00a0412d,0.493033733125
C_ID_0b81c3e4df,-0.43279216455
C_ID_956d068f56,1.07567916
C_ID_33390e7872,-0.6024361185
C_ID_531db931f9,0.764875567505
C_ID_19bb3e75a8,1.03615129915
C_ID_1d30638e7e,0.45100554668
C_ID_3bf856f627,-0.26768576755
C_ID_458dfd5cbb,0.410792705117
C_ID_7bdd0a93e2,0.497305811467
C_ID_e1fbd3faaa,-0.5234818715
C_ID_0e15457105,-0.9388635426
C_ID_153e1880e0,-0.263893441817
C_ID_9c195bbad6,1.81714004335
C_ID_891eff8b3b,-0.920774497675
C_ID_c8b8c69641,-0.10007216145
C_ID_633064552e,0.0211718369833
C_ID_32eada992d,-0.27617847425
C_ID_f33c6d076e,0.14901824165
C_ID_82d3e739cc,-0.0467365719167
C_ID_a92624542c,-0.2445279541
C_ID_53e7e9051e,-0.5495945431
C_ID_5f8c52e4a9,-6.89406027917
C_ID_3d45336180,-0.6786285242
C_ID_5edac7290d,0.208241556562
C_ID_6dacb97e7b,0.13634377806
C_ID_d97e8cea4b,-0.8296100297
C_ID_b9434730b4,0.386876117783
C_ID_ae9d99de5d,0.621078461
C_ID_1a42914ca3,-0.248605656375
C_ID_92f792cedb,-0.43164625785
C_ID_e0512a3695,0.794761398525
C_ID_98e6b17e44,-0.02783089625
C_ID_d4fb3e75ad,-0.59395929917
C_ID_912fdf8197,0.153459089529
C_ID_c056c28ca3,-0.5272433931
C_ID_db2d34feb9,-0.44906816285
C_ID_fe98cfc520,0.04963979335
C_ID_7a2ef519f1,1.6561559096
C_ID_41b08073c6,-0.33366650855
C_ID_a1466d042a,-0.33255175925
C_ID_86ffdc7344,-0.32525222575
C_ID_0b71aba11d,0.37189748845
C_ID_bfe1f4f9cb,1.09782982868
C_ID_49e04752c8,-0.7477486419
C_ID_82578db89e,-1.191153502
C_ID_4cb65f71ab,-0.142998934817
C_ID_7b7cfcd740,-0.225840040433
C_ID_b3633e0af5,-0.1457203928
C_ID_fe593c40bc,-0.67026649135
C_ID_ec16457608,-0.027746977975
C_ID_0e51b3031d,-0.3058125929
C_ID_e7ad699289,-0.3088529483
C_ID_3c42224b5d,0.89113730695
C_ID_c3a1cbd338,-1.41038067337
C_ID_0c37a3e102,0.8640956982
C_ID_35dcb9e483,-0.28449809785
C_ID_ba484beb3f,1.00382624778
C_ID_28d24f6eac,-0.2766392905
C_ID_2f25d86628,-0.71114021555
C_ID_ab1e24fd53,-0.298369942542
C_ID_4c05d26d47,-1.59412469405
C_ID_321837c17f,-0.521662142733
C_ID_d1ebe50ad7,0.242007567475
C_ID_a2ed5e108a,-0.089432159
C_ID_8a175d2a21,1.04979141023
C_ID_60bc69aa8a,0.9978625105
C_ID_fbbdcba038,-0.3101968912
C_ID_8c96ed621f,1.05873287715
C_ID_e8cd9f3f54,0.860606983225
C_ID_1888494652,0.08115341255
C_ID_77c23be8cf,-0.5737876007
C_ID_fea67d5431,-0.752222627905
C_ID_34a77af8e7,-0.532887365917
C_ID_3ffa52415d,-0.208411240153
C_ID_de82eaea8c,-0.66555312295
C_ID_7def9572f8,1.904881891
C_ID_29ee335c94,-0.457769917632
C_ID_1ad6a99acb,-0.31137933875
C_ID_0df42f639a,-0.914499234125
C_ID_c1c19abe4a,1.78259116335
C_ID_c1d0f635fc,-0.30246980635
C_ID_d8bf9af9f8,1.1081026464
C_ID_ca814276ad,0.201502128317
C_ID_66cd141e46,0.0228167105125
C_ID_fbc5db22f2,-1.15345060043
C_ID_4100622a72,0.42515646355
C_ID_2b288df31c,-0.50235254285
C_ID_21c3d08e8e,-0.75356503775
C_ID_dc27c87451,-1.542865436
C_ID_f49551e57a,0.8741487573
C_ID_2aa4650ec6,-0.4041440668
C_ID_1a187f68c1,0.0349720179167
C_ID_83a35c67e9,-0.281334503875
C_ID_7d9bc4b16b,0.023863941875
C_ID_0eb26e2182,0.520773415425
C_ID_ab90cf5d8b,-0.19261825045
C_ID_231a94dcc9,-0.6436889668
C_ID_b51e08a3ac,-0.5297992019
C_ID_b941e1b91d,0.8321367029
C_ID_e140330b78,0.8139613165
C_ID_19b24fc085,0.95749366645
C_ID_13d2dbf848,0.19555325365
C_ID_b8d296d569,-0.07469887815
C_ID_af528644cb,-0.361341633975
C_ID_327fe09457,-0.58328896275
C_ID_55ace01451,0.20552729075
C_ID_fc114f59d0,-0.13743884925
C_ID_ec79f83e4e,-0.91795509565
C_ID_ec0da8ce56,-0.173308382925
C_ID_02ebd47932,-0.12846751615
C_ID_b3838f9fff,-0.3102775165
C_ID_f0cda3aec7,-0.7076527187
C_ID_2e657da60f,0.863013732575
C_ID_4f2047613f,1.14527192738
C_ID_8b67e17ee0,0.4083406946
C_ID_18bbc0b9f7,0.13765075685
C_ID_5fce6894de,-0.67460066535
C_ID_2c94d5e614,-0.0337808301
C_ID_2f9f68a363,-0.157766765158
C_ID_e9293591b3,0.5828812658
C_ID_537203f55e,-0.11634180775
C_ID_d2a83923a7,-0.42338856405
C_ID_110994672c,-0.56173546675
C_ID_2416a9cbb9,-0.7045712035
C_ID_a42b42adec,-0.50539200275
C_ID_7215809b01,0.47336270695
C_ID_23b13451cb,-0.625953490508
C_ID_6ed212d962,-0.68981319725
C_ID_cfaceeccf1,-0.16451960476
C_ID_095cfc2a98,-0.587222713483
C_ID_7df79b016a,-0.434580117575
C_ID_68885b63bf,1.2292116739
C_ID_83d1ab1a42,-0.046547807025
C_ID_526694cf9d,0.081846078
C_ID_a98905790d,-0.0949270692
C_ID_3122af0039,-0.3943027496
C_ID_e88d5c04e6,0.202249427675
C_ID_430e9c7ed4,-0.700985990913
C_ID_221a6b8418,-0.585122876567
C_ID_3ad7a0afb2,-0.57992318855
C_ID_3658ff1639,-0.56027897135
C_ID_2c4a4d7a0f,-0.0025146568
C_ID_e4c8a528fe,-0.55749342485
C_ID_8568542f63,-0.16095399745
C_ID_9d2bfa0fc9,-0.339852575175
C_ID_4597a27c42,-0.315970722483
C_ID_17644e873f,-0.2618924825
C_ID_f465a127a5,-0.192196753435
C_ID_ba3d13ae8e,0.49462407505
C_ID_2573d09eb7,-0.538190201513
C_ID_bd8a8bc642,1.16430206525
C_ID_242156a83e,0.048704848475
C_ID_1cfcf512c2,-0.745616765808
C_ID_b1ad9f445e,-0.5298683582
C_ID_6db27621bc,-0.1747664848
C_ID_7ae06d8aa5,0.22738130686
C_ID_7e4f96d56a,-0.7725421305
C_ID_9b7701e7a2,-0.00956451565
C_ID_f89a0f3d2a,0.4241792474
C_ID_005b219e05,0.00149626615
C_ID_ba471b286a,0.28613195385
C_ID_f6f16e7ecf,-0.17666356225
C_ID_324b544ba5,-0.8357912766
C_ID_b1ec324d8d,0.2261438923
C_ID_47ce96e646,-0.633411275942
C_ID_e831a4ca3c,-0.377936740083
C_ID_85a82f2fbe,0.279965436608
C_ID_241d39d24c,1.43258499447
C_ID_e288d24b93,0.73669516215
C_ID_c3be018b6d,-0.85353638535
C_ID_d63091eddf,-0.166949309417
C_ID_3dcd3aa10d,0.29950083304
C_ID_39a76706d5,-0.0991163796
C_ID_db55a35006,-0.3973437696
C_ID_1a3d28b0e1,-0.252394521592
C_ID_fd4f8a3e01,-0.077847219855
C_ID_3b5b4dbc3a,0.08426302845
C_ID_14e711f007,-0.93750830325
C_ID_b030bdf593,-0.609704287
C_ID_a55c1cd6dc,-0.13990578555
C_ID_bbe1b7dad8,0.742376843325
C_ID_c4caebdef4,-0.1139083093
C_ID_5e0b0323e1,0.709420308364
C_ID_842c0fe758,-0.4579952606
C_ID_3f2933ada9,0.3510295927
C_ID_1f439255a3,-0.0210292282
C_ID_f0bc0326da,-0.84124962675
C_ID_e8794e67d0,1.194965429
C_ID_df0080f2d6,-0.296464567737
C_ID_f9461fa823,-0.65895936685
C_ID_585da33d91,0.159170591063
C_ID_a627e714d0,-0.80859580905
C_ID_995233652a,-0.42688054995
C_ID_c8ce41ae68,-0.120762320875
C_ID_b1c7e33e79,-0.2136855537
C_ID_36d0dabdfa,-0.18081424325
C_ID_63f528db23,-0.93771315205
C_ID_66630a155c,0.522641514776
C_ID_d41f9d835b,-0.6153185057
C_ID_af34c5d053,-0.90342731645
C_ID_f8e8b825b3,-0.392337883783
C_ID_6116fb00cc,-0.426701979237
C_ID_0aff5763ba,-0.377320727017
C_ID_9aa0bbc232,-0.627580623767
C_ID_562c8f53fd,0.6656121488
C_ID_5ff33f8e1c,-0.395810666
C_ID_e3ba3ff984,0.333817993725
C_ID_34fa22121c,0.96350994925
C_ID_2d43d631d7,-0.13802631695
C_ID_aea2d1bf24,-0.399618597213
C_ID_a68951f939,0.00256313934167
C_ID_30924feefd,-0.9722200958
C_ID_0a1aaf9541,-0.148332405008
C_ID_42d4b3630c,-0.21946969545
C_ID_d62357aaaf,-1.09698463487
C_ID_3878684153,0.889269154165
C_ID_c8de29e24f,-0.012094747475
C_ID_adb9be92f2,-0.753642107183
C_ID_0aba8f8641,-0.08983180425
C_ID_9708fe344b,-0.19537482595
C_ID_736861a088,0.1890042179
C_ID_11ebb5c7f4,-0.2479939893
C_ID_44e528861e,-0.98289314252
C_ID_cd736e466b,0.4689461919
C_ID_bc349748d7,0.392815914467
C_ID_46fa443728,0.19429956188
C_ID_46ca8d6fd7,0.48322757345
C_ID_8383316c30,-0.21468933895
C_ID_9841483ea9,-0.1302058159
C_ID_2e90fec40e,-0.73482824485
C_ID_c222f7bedc,0.24048614355
C_ID_d929ef4d05,0.5797710944
C_ID_5037cfb403,-0.5532446938
C_ID_ec441dae5c,-0.39602682416
C_ID_c89de8f110,-0.38210831815
C_ID_8227f7db9b,-1.00062923582
C_ID_7f887f4a2b,-0.4968809711
C_ID_e0eecabf26,0.477239243726
C_ID_6bb127ce3e,0.3841328476
C_ID_3e100cd0c6,-0.860670389825
C_ID_313fe0d5a2,1.3341742519
C_ID_5cb1c027bb,0.1701481356
C_ID_e86c66be5d,0.533025310983
C_ID_be8b785035,-0.2835174325
C_ID_2742d6ac56,0.17288931735
C_ID_7784a5f99c,0.8183835701
C_ID_a3cc327c8b,-0.71733934445
C_ID_643909045a,-0.5353061802
C_ID_ca46da7dd9,-0.2217343897
C_ID_761cc72f4a,0.1934984405
C_ID_82c90ffb8d,-0.929149555775
C_ID_980e5dcbec,1.79360794575
C_ID_9a55868ff1,0.226354310843
C_ID_a509d2610e,-0.053839899075
C_ID_23a9704edb,0.8111082551
C_ID_9c51342801,-0.17649523575
C_ID_7b082ef549,-0.0501208872
C_ID_8793484b70,-0.227432920437
C_ID_65a0fd275c,-0.12774314284
C_ID_339e636305,0.16427736935
C_ID_a50e55f70d,-0.3498354408
C_ID_3fda88685a,0.069499323175
C_ID_1e332febdf,-0.228953219488
C_ID_15c691d7f3,0.03220409075
C_ID_e6641c489b,0.775661888
C_ID_46d0a278b9,-0.34677963465
C_ID_6f2507c928,0.815422741767
C_ID_6b4a1b1baf,-0.984543465717
C_ID_6257bafad8,0.04170054005
C_ID_1cade0beb1,-0.57810650885
C_ID_0defbecf99,-0.766387264751
C_ID_4079df7ef3,-0.485654573335
C_ID_6902c9dc76,0.41228208795
C_ID_04a9569efe,0.12189702815
C_ID_56d52e5886,0.0003480102375
C_ID_2bdc9a1062,-0.6054647696
C_ID_e6b352245a,-0.0114939196333
C_ID_6861e03717,-0.576366087225
C_ID_4be55a0699,-0.67000594765
C_ID_2c895819cd,-0.326038435167
C_ID_4f28428b1b,-0.460642583192
C_ID_4ab435dab5,-0.6673394319
C_ID_5e20c1508b,0.0423331149
C_ID_eef1ec1d9b,-0.2912943727
C_ID_f7380091f7,-0.240792732375
C_ID_cdcb3ebe55,0.6784317738
C_ID_f60d9fee4f,-0.3905255833
C_ID_c53770e702,-0.753208773875
C_ID_5b6a473f03,-0.399141019538
C_ID_b85e926c4b,0.123876947
C_ID_a4cc240dbc,0.5992251271
C_ID_fc1b69b44c,-0.05304854025
C_ID_3c14c8bb44,-0.615844259433
C_ID_b32a177495,-1.5817314179
C_ID_e7a1ab1b66,-0.3834605742
C_ID_1e91b52b14,-0.42688957545
C_ID_aced1a4d88,-0.29848419455
C_ID_106ee5f49e,-0.420907907708
C_ID_a3c8d8b4eb,1.3852710749
C_ID_dd0433a4a2,0.6170343318
C_ID_8d55772a7f,-0.305450338488
C_ID_77fbd05702,-0.3280902657
C_ID_ca099014ea,-0.00186212435
C_ID_a0a4634b66,-0.89316728895
C_ID_a57e0d12a1,-0.10024551165
C_ID_4a27bab1ed,0.0825042648
C_ID_674ff58dbd,-2.9207413615
C_ID_1aa5f8535f,-0.3418821328
C_ID_5bee3192dc,-0.06023735375
C_ID_bb5ad40d85,-0.46780285805
C_ID_bdc161e59b,-0.54402390755
C_ID_b486f3abb7,0.20590578075
C_ID_0efab253ad,-0.298978220575
C_ID_aa4c7aacd4,0.53569417915
C_ID_16f4e4e079,-0.124384659775
C_ID_40d4ed2362,-0.11929499865
C_ID_65e913d55b,-0.0234464562
C_ID_d2c137be7b,-0.28704240325
C_ID_4d3dbbbb1f,-0.25856318175
C_ID_09b1005a9b,0.244307932467
C_ID_4919a6bc2e,-0.34326564885
C_ID_f5476a83ce,-0.16864613375
C_ID_a2781feb5f,0.39428918824
C_ID_b868002ded,0.7504919093
C_ID_f6c65f89e9,-0.56614759835
C_ID_594618be45,-0.2332152981
C_ID_de6508a468,1.78930960775
C_ID_00bd0b2091,0.43175250615
C_ID_688e6ea64e,-0.4260867159
C_ID_f1a6ca120c,0.3216602945
C_ID_4a2cf43864,-1.7330360524
C_ID_f0a755ffb6,-0.29794199105
C_ID_5be6251839,1.14427049375
C_ID_b6f55d173f,-0.5741233115
C_ID_6ea575930f,-0.424070005133
C_ID_1fae835ab9,0.97648753755
C_ID_bc16260423,-0.54411672185
C_ID_7033a125f5,-0.39497322447
C_ID_5cbff52edf,-0.117992418967
C_ID_33b5695744,0.3877175879
C_ID_f529f90677,-0.4183369511
C_ID_4c6684bcea,-0.4220536884
C_ID_0efea5a67e,0.0066644117
C_ID_1eb424aeca,-0.131376382733
C_ID_2cc7a9d5a3,-0.766139593875
C_ID_7d129a438d,0.8675941771
C_ID_732287ded6,0.490434782425
C_ID_32eeec9f6d,-0.106972350175
C_ID_9a895740d2,-0.42530839445
C_ID_657762ec94,0.01269287365
C_ID_6496caeeec,0.00585326195
C_ID_4bb2fbfe9d,-0.20680299575
C_ID_5ee293d032,-0.116371956302
C_ID_e7bd367a43,1.329832254
C_ID_9da40b34d0,0.122488437525
C_ID_6f3dc62bf5,-0.191068722412
C_ID_6b5fb05e24,-0.65844832355
C_ID_a7e2985cfa,0.5727930328
C_ID_6be68dbf0e,-0.56474867115
C_ID_6e365462da,0.0525333383
C_ID_51c37e4ccf,-0.52159158305
C_ID_600e8ac88c,-0.05645719985
C_ID_730145a8cc,-0.00138853628333
C_ID_4c7df8c317,1.05266742725
C_ID_122726d5ce,0.21477700112
C_ID_fa8a17ea24,0.12173398375
C_ID_1b8363e977,-0.0642877154083
C_ID_99916b1a05,-0.463021912433
C_ID_52c178d448,-0.45702752045
C_ID_34acb43dd1,-0.65940011985
C_ID_ee0fdf2c87,-0.0218005134
C_ID_56d43f1759,0.8885868924
C_ID_6e4151b2e4,-0.41442259515
C_ID_52731b17ba,0.6750767166
C_ID_ef2b331c1b,-0.28464108615
C_ID_17a6bf702a,-0.264353805475
C_ID_31732cef9a,0.40406015225
C_ID_7fc98f30f3,0.1911443361
C_ID_a057590b8f,-0.7051542985
C_ID_3c1dac6300,0.7267908327
C_ID_88a1b543fc,-0.30747291065
C_ID_2fb3d6270b,-0.0449653117
C_ID_47c94bcab4,-0.3127089389
C_ID_cce003b82d,-0.465552220138
C_ID_25530807d9,1.28853597115
C_ID_12aff38dd4,0.751920804583
C_ID_5eae28ec4d,-1.20043570631
C_ID_d6e5e33bc1,-0.2667616103
C_ID_e10697206b,1.02238535095
C_ID_c0d6340996,0.6447835355
C_ID_a317dab343,1.3544208687
C_ID_3df3be0922,0.92228733015
C_ID_913dfafb73,-0.5324733631
C_ID_dc04ed37b5,1.0520986399
C_ID_dea13986f9,-0.0690641585833
C_ID_d8a9658e9c,-0.3221131535
C_ID_a16fb5d334,-1.28637213305
C_ID_d87516865f,1.0192720617
C_ID_61870aad04,-0.95116106944
C_ID_578a9cae0a,0.98768663155
C_ID_4e5538f4a5,0.0560498703
C_ID_dabb315da3,0.72566130935
C_ID_f70dcd7fa1,0.0753484455083
C_ID_cf914cdaac,-0.593483531575
C_ID_b2894313ff,2.35864831456
C_ID_6670d5e8b7,-0.35573379945
C_ID_89fa312be2,1.39806901111
C_ID_878164868c,-0.57996172065
C_ID_c9e9440a39,-0.37381682585
C_ID_3539651eec,0.33734803465
C_ID_9fb0f25dc5,1.84969999635
C_ID_08efb97490,-0.18665753855
C_ID_eb1e767aab,-0.5006547133
C_ID_e756078f90,1.44753708882
C_ID_08b50cb153,0.0651329561
C_ID_20c8fd55d4,-0.141772511787
C_ID_9b49766240,0.40395998035
C_ID_65160cb1d2,-0.9256229718
C_ID_cb1cebd1ed,0.1499712489
C_ID_af36265187,-0.2395581177
C_ID_b0b6119050,0.0974833206
C_ID_64e242097a,-0.70943070271
C_ID_221246da6c,0.0012101368
C_ID_5b4936b7e1,-0.92041395414
C_ID_db5da829eb,-0.68561640713
C_ID_2fb2f544ce,-0.28540421625
C_ID_0179e57547,-0.2598596449
C_ID_c1394fc8a7,0.93882833512
C_ID_24ff71bcc9,0.2067641329
C_ID_29bd73abc1,0.3425139656
C_ID_8c50816c83,0.13286083325
C_ID_b475a372a3,-0.1398033823
C_ID_9a5df45bf4,-0.6922808703
C_ID_79edeb019a,-0.6017015045
C_ID_bfcc93529f,-0.574189069925
C_ID_4bf955b87a,-0.08845206165
C_ID_05090469e5,-0.722069970825
C_ID_d3da05a0ca,-0.45121313385
C_ID_913defab7c,-0.5750050225
C_ID_2aae50df64,0.43123919555
C_ID_aa1e58e075,-0.13205696325
C_ID_3fbe822540,-0.514015656883
C_ID_c2f1cc12c8,-0.176653459942
C_ID_f684e367f2,0.110980359317
C_ID_f86b50e2fb,0.5298602845
C_ID_ad81bfb0e2,-0.186674803312
C_ID_f92a86bae2,-0.95272779495
C_ID_c684668abe,-0.24758928515
C_ID_9a62cddea9,0.74804371743
C_ID_44381f414b,0.2061896616
C_ID_7475c277e5,-0.7316312071
C_ID_330d817ae7,-0.384047875225
C_ID_24569ef66d,-0.28081668492
C_ID_c3214dda77,-1.04675797217
C_ID_2ca403a75e,-0.0184301867
C_ID_70bd9e7e8c,1.28052203115
C_ID_c8a3a29d42,0.24518937555
C_ID_018ad6a6de,-0.440199498413
C_ID_cd2ba66d66,0.115283776112
C_ID_b63bd2f385,-0.165692777625
C_ID_ff769ff5cc,0.145514980875
C_ID_cd7a9afee1,0.877876749683
C_ID_025423f45c,-0.43477925515
C_ID_6cc13bbc1a,-0.815713605375
C_ID_1abf412f34,0.20584030695
C_ID_9a8700b9a9,-0.3956098004
C_ID_aa6b2f99cc,-0.09745917695
C_ID_0a099e7cd9,0.153609867613
C_ID_fd1415dd1b,1.34671209935
C_ID_4d1c7790d1,-0.1445077803
C_ID_55e1d57355,-0.10183808905
C_ID_a21498753b,-1.18723196822
C_ID_5d59ff0802,0.1842956941
C_ID_f19d056aa4,1.87376076605
C_ID_ebe7323b55,-0.0335773387
C_ID_310341cc3f,0.25118038135
C_ID_4fb6dc387a,-0.75325806935
C_ID_24924bd2cd,0.05393857575
C_ID_dd3c8a5ea0,0.04193878115
C_ID_98ebf889d8,0.41851022865
C_ID_5b53ca5dc1,-0.46142184725
C_ID_c1034d5fa0,0.347827099566
C_ID_cda373d260,-0.2835468345
C_ID_bc932c58e2,-0.490488470925
C_ID_7c149c0768,-0.4676554174
C_ID_d72c8902cf,-1.3715307456
C_ID_de0a27dca1,-1.1155974913
C_ID_2f8be2922f,-0.05588020905
C_ID_c25dc96879,0.0113427489833
C_ID_c59a341bc7,-0.52128943365
C_ID_28daa21e86,-0.988684667283
C_ID_74ed88d8d0,0.14542429211
C_ID_0c4cfc234f,0.878318174
C_ID_b57456fc56,-0.2835571001
C_ID_b349e69e09,0.635046229967
C_ID_d43739a2ee,1.09176686725
C_ID_50a22493dc,-0.300219501425
C_ID_9246f75d27,-0.3131409479
C_ID_abb31a715e,0.51759982195
C_ID_1377d45ec7,-0.41096567875
C_ID_0b9de8de83,-0.11378385065
C_ID_71a24098fe,-0.275062313542
C_ID_a7b82a57ef,-0.448802676912
C_ID_36e0003b0d,-0.79825267295
C_ID_e59a661363,1.43233822935
C_ID_e3cbde7a25,-0.2150735634
C_ID_1e7731aa90,0.21679946915
C_ID_b78ca8f6e9,-0.8045969229
C_ID_a501de1f08,-0.252116541
C_ID_5af8175451,0.2219432333
C_ID_fc682bba32,0.1105459067
C_ID_3376154e5e,-0.00872327625
C_ID_76cf249ea3,0.01413176945
C_ID_564fe5d4fb,-0.83519734875
C_ID_3867740ded,-0.1640287856
C_ID_28f42abc38,0.276751701358
C_ID_69dee3bdb4,-0.177908110475
C_ID_89e3ce2d75,-0.436269336733
C_ID_365cd6a9be,0.5081694085
C_ID_34d3e3adef,-0.708780986525
C_ID_2c3968fcdc,0.36002328065
C_ID_3924fd87be,-0.01509321131
C_ID_525850628f,-0.26497068705
C_ID_e548522dd3,-0.0589295170214
C_ID_dd1620962c,0.38688311285
C_ID_ad31c32d14,0.37934201565
C_ID_9f1d11d197,-0.240638019733
C_ID_d90206cad3,-0.844618010583
C_ID_533ff1599f,-0.340994898875
C_ID_4c3497ca19,0.46599853422
C_ID_fb91b09d46,0.5468785863
C_ID_d1d1494823,-0.530395233325
C_ID_23587a39dc,-0.3604888459
C_ID_d3e022b46c,-0.90855433805
C_ID_65c2337371,-0.5329921391
C_ID_4464c0df9a,-0.34348795395
C_ID_2f4f01ad4a,-0.2384107341
C_ID_986b042095,-0.2215022204
C_ID_3284cf2e5d,0.37078203425
C_ID_7d22c359ce,1.0697914223
C_ID_7a9b1e5d5a,-0.22468582985
C_ID_1b88eb3226,1.3209664928
C_ID_a90eab8557,1.08502681355
C_ID_838ac0c3a4,2.04585094015
C_ID_4e1fb1394b,-0.276739541302
C_ID_a5f7b68a55,-0.14701757985
C_ID_3319538892,0.96132711045
C_ID_7bf79f4852,1.8301785671
C_ID_c3962394c6,-0.0439372288
C_ID_9f7d81c43f,0.5438368857
C_ID_18322bdac2,-0.295541251733
C_ID_82e74d7b6a,-0.4596864076
C_ID_cd448a28ef,0.0174360101583
C_ID_8f0da9499c,-0.9009041778
C_ID_c3efc5edf5,-0.13839993257
C_ID_2de6817b1e,1.26733278515
C_ID_1db64b2d04,-1.33339817932
C_ID_0a47740a0b,-0.45279569705
C_ID_b7a112731e,0.8330922658
C_ID_c3ae0b4b05,0.3012996463
C_ID_ddf3fc156a,-1.0095072426
C_ID_9fdc19b8cd,-0.24523547329
C_ID_bf7be52fb9,-0.0519731212
C_ID_2a225bc228,0.0618809118
C_ID_830e2f9e42,-0.5546904803
C_ID_ad185303e1,0.7475445182
C_ID_68ba023b4b,1.1172810771
C_ID_deb78e421c,-0.0634619532571
C_ID_1c89c8c39b,-0.413696946887
C_ID_3021785bc4,-0.84975377095
C_ID_6b6b4c105e,-0.1945021674
C_ID_d85987fc8b,-0.219071578
C_ID_39d486dd1e,1.71058461445
C_ID_09ae0f4904,-0.33314800585
C_ID_498564d7b3,0.7142082227
C_ID_209c88fc98,-0.14833176925
C_ID_78637cbf97,-1.43567107075
C_ID_bdc83d489e,-0.1290599049
C_ID_7d76e0f63b,0.981316487925
C_ID_b71b2198ea,1.3357386959
C_ID_2658d9e01b,-0.7849970859
C_ID_ec7f3a6ef1,-0.230773480637
C_ID_117eb2a99c,0.468949164225
C_ID_59b4e59226,-1.2445268391
C_ID_dff7e105c0,-0.29173182095
C_ID_afa52726bd,-0.0546994007
C_ID_9177757f9a,-0.43335018495
C_ID_86b07adf39,0.024173464675
C_ID_c499b188dd,-0.493871642938
C_ID_9975af07ca,-0.424796867533
C_ID_918bd1dd8f,-0.38421174915
C_ID_03e38f88f7,1.8836509092
C_ID_87ee0b5443,0.2594396266
C_ID_5bc90f39dd,-0.3965318228
C_ID_a77679a5da,-0.143392602217
C_ID_30c13c055b,-0.408509423675
C_ID_b4288eb949,-0.7964396433
C_ID_cf68f81828,-0.1676493188
C_ID_3b9b426793,-0.311503250007
C_ID_4dd5fcc90f,-0.82550739875
C_ID_5e9bb1f4b3,0.3318367964
C_ID_f304044a7e,1.23085599935
C_ID_c288f0aaf0,0.1738624954
C_ID_88b59d04cd,0.0450825128667
C_ID_e5023876e7,0.3411409152
C_ID_e47e9ac65d,-0.12906883545
C_ID_e22606f755,0.528905347
C_ID_f8681e4fcd,0.34575484615
C_ID_acd4d9169c,-0.2101847849
C_ID_672716b6aa,-0.4586877237
C_ID_c6cd3a94f9,-0.972713804937
C_ID_73852ec7e2,-0.37242453365
C_ID_05d68c17c4,-0.36689663575
C_ID_84566aa107,-0.04365659044
C_ID_2b08f4fc17,-0.947575850575
C_ID_18b7a7f71d,-0.9592291358
C_ID_e1990850bf,-1.1935922661
C_ID_ec74b0bd5e,-0.33590310745
C_ID_770e9ebb97,-0.426501660263
C_ID_b806cf9c4f,-0.48696166225
C_ID_734c84806d,-0.40909988365
C_ID_2694a434d8,-0.38747259305
C_ID_517219b31d,0.58028510205
C_ID_f4b15a410d,0.15265465115
C_ID_51a02510b8,-0.04219884295
C_ID_b2fcacc68a,-0.26238712875
C_ID_15c2383858,-0.1629282853
C_ID_e8d33f6a04,-0.14617721085
C_ID_8d4d58d239,0.297409768833
C_ID_c5af52987e,-0.0595826749
C_ID_3cf6411368,-0.29072592815
C_ID_914d0f4b50,1.0209600314
C_ID_f960f495c2,-0.561743180967
C_ID_6576bf88eb,-0.26632917845
C_ID_f49a7f440d,0.05959547105
C_ID_18d1da0913,0.47327957324
C_ID_15c380a683,-0.122055681917
C_ID_857896e471,0.27855593915
C_ID_168f9bff92,-0.21888847282
C_ID_df0189dcce,0.49515788205
C_ID_3135124ae5,-0.196157649262
C_ID_b8b0581e41,-0.7648177154
C_ID_a5151e726f,-0.35106493635
C_ID_beb99499f6,0.0683644976667
C_ID_a07173b23f,0.0674838133
C_ID_4268aafd15,-0.450058469293
C_ID_3967f0ab68,1.19054526455
C_ID_9c4fd5ed85,-1.32838943815
C_ID_7d346155b6,-0.493986720712
C_ID_54a21ea9a6,-0.23148456635
C_ID_1a076048cb,0.33520797558
C_ID_7de34d1c5f,-0.25253476963
C_ID_d8f482af35,-0.4604216309
C_ID_500a47a6af,0.438539796425
