card_id,target
C_ID_3bf856f627,0.575314952
C_ID_458dfd5cbb,1.169738477
C_ID_7bdd0a93e2,0.557342555
C_ID_e1fbd3faaa,-1.361972818
C_ID_0e15457105,-0.931238437
C_ID_153e1880e0,-0.595249599
C_ID_9c195bbad6,1.319497903
C_ID_891eff8b3b,-0.814459558
C_ID_c8b8c69641,-0.498035237
C_ID_633064552e,-0.881575336
C_ID_32eada992d,0.221680937
C_ID_f33c6d076e,-0.084103739
C_ID_82d3e739cc,-0.32143622
C_ID_a92624542c,-0.053229982
C_ID_53e7e9051e,-0.502049924
C_ID_5f8c52e4a9,-5.43290389538
C_ID_3d45336180,-1.357784823
C_ID_5edac7290d,0.581228775
C_ID_6dacb97e7b,-0.22889246
C_ID_d97e8cea4b,-0.697394977
C_ID_b9434730b4,1.097040695
C_ID_ae9d99de5d,0.414944624
C_ID_1a42914ca3,-0.09727774
C_ID_92f792cedb,-0.68148207
C_ID_e0512a3695,1.726446854
C_ID_98e6b17e44,-0.433128129
C_ID_d4fb3e75ad,-0.761665531
C_ID_912fdf8197,0.905199739
C_ID_c056c28ca3,-0.220550566
C_ID_db2d34feb9,-0.384975299
C_ID_fe98cfc520,-0.437235428
C_ID_7a2ef519f1,1.944459315
C_ID_41b08073c6,0.132421008
C_ID_a1466d042a,-0.277872713
C_ID_86ffdc7344,-0.401111224
C_ID_0b71aba11d,1.536590398
C_ID_bfe1f4f9cb,1.30945007
C_ID_49e04752c8,-0.502296364
C_ID_82578db89e,-0.349790271
C_ID_4cb65f71ab,-0.248394358
C_ID_7b7cfcd740,-0.303690179
C_ID_b3633e0af5,-0.603612349
C_ID_fe593c40bc,-0.347779896
C_ID_ec16457608,-0.290653142
C_ID_0e51b3031d,-0.17000788
C_ID_e7ad699289,-1.296203175
C_ID_3c42224b5d,0.235178564
C_ID_c3a1cbd338,-1.197582245
C_ID_0c37a3e102,1.775226472
C_ID_35dcb9e483,-0.160348094
C_ID_ba484beb3f,0.569019711
C_ID_28d24f6eac,-0.489769924
C_ID_2f25d86628,-0.490711121
C_ID_ab1e24fd53,0.02209343
C_ID_4c05d26d47,-0.476248625
C_ID_321837c17f,-0.32761531
C_ID_d1ebe50ad7,0.043147669
C_ID_a2ed5e108a,-0.848093141
C_ID_8a175d2a21,1.343042324
C_ID_60bc69aa8a,2.225510314
C_ID_fbbdcba038,-0.532937896
C_ID_8c96ed621f,0.002395789
C_ID_e8cd9f3f54,1.375761567
C_ID_1888494652,0.507617816
C_ID_77c23be8cf,-0.25946936
C_ID_fea67d5431,-0.704539626
C_ID_34a77af8e7,-0.478025083
C_ID_3ffa52415d,0.0618212
C_ID_de82eaea8c,-0.87024052
C_ID_7def9572f8,0.164262489
C_ID_29ee335c94,-0.032613196
C_ID_1ad6a99acb,-0.6057742422
C_ID_0df42f639a,-1.631183614
C_ID_c1c19abe4a,1.679251892
C_ID_c1d0f635fc,0.052659979
C_ID_d8bf9af9f8,0.218566795
C_ID_ca814276ad,0.287571226
C_ID_66cd141e46,-0.399604731
C_ID_fbc5db22f2,-0.915683047
C_ID_4100622a72,0.633296982
C_ID_2b288df31c,-0.47510891
C_ID_21c3d08e8e,-0.231663677
C_ID_dc27c87451,-0.534989387
C_ID_f49551e57a,0.542810508
C_ID_2aa4650ec6,-0.725658697
C_ID_1a187f68c1,0.235308405
C_ID_83a35c67e9,0.177279002
C_ID_7d9bc4b16b,-0.48817057
C_ID_0eb26e2182,0.175098585
C_ID_ab90cf5d8b,-0.584288786
C_ID_231a94dcc9,-1.102955174
C_ID_b51e08a3ac,-0.311554247333
C_ID_b941e1b91d,1.780043814
C_ID_e140330b78,0.003484977
C_ID_19b24fc085,0.999619515
C_ID_13d2dbf848,0.609666226
C_ID_b8d296d569,0.402937699
C_ID_af528644cb,-0.656874497
C_ID_327fe09457,-0.608043531
C_ID_55ace01451,0.552554228
C_ID_fc114f59d0,-0.058562494
C_ID_ec79f83e4e,-2.16257116
C_ID_ec0da8ce56,-0.184021708
C_ID_02ebd47932,0.503803903
C_ID_b3838f9fff,-0.321188597
C_ID_f0cda3aec7,-0.911980092
C_ID_2e657da60f,1.647045717
C_ID_4f2047613f,0.843914874
C_ID_8b67e17ee0,0.95190397
C_ID_18bbc0b9f7,0.377410579
C_ID_5fce6894de,-1.14739886
C_ID_2c94d5e614,-1.030170822
C_ID_2f9f68a363,-0.157827336
C_ID_e9293591b3,-0.317787767
C_ID_537203f55e,-0.872342886
C_ID_d2a83923a7,-0.14767304
C_ID_110994672c,-0.686685578
C_ID_2416a9cbb9,-0.211996005
C_ID_a42b42adec,-0.743810505
C_ID_7215809b01,0.632928499
C_ID_23b13451cb,-0.014759454
C_ID_6ed212d962,-0.85379162
C_ID_cfaceeccf1,0.089440618
C_ID_095cfc2a98,-0.092838044
C_ID_7df79b016a,-0.323289235
C_ID_68885b63bf,0.074975508
C_ID_83d1ab1a42,-1.095116978
C_ID_526694cf9d,-0.12763339
C_ID_a98905790d,0.037103726
C_ID_3122af0039,-0.342707317
C_ID_e88d5c04e6,-0.451064608
C_ID_430e9c7ed4,-1.583821697
C_ID_221a6b8418,-0.644236562
C_ID_3ad7a0afb2,-0.423887287
C_ID_3658ff1639,-0.648511581
C_ID_2c4a4d7a0f,-0.051163914
C_ID_e4c8a528fe,-0.533152599
C_ID_8568542f63,0.079343282
C_ID_9d2bfa0fc9,-0.430074606
C_ID_4597a27c42,-0.389831158
C_ID_17644e873f,-0.3960767475
C_ID_f465a127a5,-0.405938659
C_ID_ba3d13ae8e,0.531959709
C_ID_2573d09eb7,-1.6531329
C_ID_bd8a8bc642,1.17219797
C_ID_242156a83e,0.080101898
C_ID_1cfcf512c2,0.224996015
C_ID_b1ad9f445e,0.170292473
C_ID_6db27621bc,0.474579458
C_ID_7ae06d8aa5,0.668449732
C_ID_7e4f96d56a,-0.62046973
C_ID_9b7701e7a2,-0.347220771
C_ID_f89a0f3d2a,0.591580822
C_ID_005b219e05,-0.676294769
C_ID_ba471b286a,0.077728184
C_ID_f6f16e7ecf,-0.132235706
C_ID_324b544ba5,-0.216260701
C_ID_b1ec324d8d,0.622094441
C_ID_47ce96e646,-0.56402593
C_ID_e831a4ca3c,-0.360815641
C_ID_85a82f2fbe,0.273618167
C_ID_241d39d24c,0.834348345
C_ID_e288d24b93,0.621286212
C_ID_c3be018b6d,-1.108951042
C_ID_d63091eddf,-0.808573889
C_ID_3dcd3aa10d,1.371201423
C_ID_39a76706d5,-0.1891370834
C_ID_db55a35006,-0.065729936
C_ID_1a3d28b0e1,-1.046719399
C_ID_fd4f8a3e01,0.146720288
C_ID_3b5b4dbc3a,-0.435847298
C_ID_14e711f007,-1.196305181
C_ID_b030bdf593,-0.473902691
C_ID_a55c1cd6dc,0.730468465
C_ID_bbe1b7dad8,0.613289408
C_ID_c4caebdef4,-0.55614483
C_ID_5e0b0323e1,1.7415772112
C_ID_842c0fe758,-0.535039023
C_ID_3f2933ada9,-0.041438483
C_ID_1f439255a3,0.132387591
C_ID_f0bc0326da,-1.453228697
C_ID_e8794e67d0,1.03628288
C_ID_df0080f2d6,0.058049117
C_ID_f9461fa823,-0.312739069
C_ID_585da33d91,0.047369876
C_ID_a627e714d0,-0.393314473
C_ID_995233652a,-0.494286715
C_ID_c8ce41ae68,0.00476535
C_ID_b1c7e33e79,-0.575073725
C_ID_36d0dabdfa,-0.34266693
C_ID_63f528db23,-0.187807618
C_ID_66630a155c,0.159715894
C_ID_d41f9d835b,-0.382402359
C_ID_af34c5d053,-0.748636559
C_ID_f8e8b825b3,-0.61018331
C_ID_6116fb00cc,-0.067868377
C_ID_0aff5763ba,-1.071041388
C_ID_9aa0bbc232,-0.638371579
C_ID_562c8f53fd,1.075291226
C_ID_5ff33f8e1c,-0.139422922
C_ID_e3ba3ff984,0.664355728
C_ID_34fa22121c,0.501193357
C_ID_2d43d631d7,0.016445174
C_ID_aea2d1bf24,-0.143674703
C_ID_a68951f939,-0.055712163
C_ID_30924feefd,-1.398732461
C_ID_0a1aaf9541,-0.544136571
C_ID_42d4b3630c,0.351969845
C_ID_d62357aaaf,-1.1894495
C_ID_3878684153,1.31641556
C_ID_c8de29e24f,0.349925388
C_ID_adb9be92f2,-2.192403129
C_ID_0aba8f8641,0.222795486
C_ID_9708fe344b,0.29144398
C_ID_736861a088,-0.205278424
C_ID_11ebb5c7f4,-0.35008533
C_ID_44e528861e,-0.637349914
C_ID_cd736e466b,0.159452703
C_ID_bc349748d7,0.103307687
C_ID_46fa443728,-0.023198452
C_ID_46ca8d6fd7,1.059730345
C_ID_8383316c30,-0.4356765
C_ID_9841483ea9,-0.359269518
C_ID_2e90fec40e,-2.062926716
C_ID_c222f7bedc,0.399793282
C_ID_d929ef4d05,0.152304217
C_ID_5037cfb403,-0.841670193
C_ID_ec441dae5c,-0.743758734
C_ID_c89de8f110,-0.535528563
C_ID_8227f7db9b,-1.267264375
C_ID_7f887f4a2b,-0.560533871
C_ID_e0eecabf26,0.494709718
C_ID_6bb127ce3e,0.787695523
C_ID_3e100cd0c6,-1.045640751
C_ID_313fe0d5a2,-0.147035554
C_ID_5cb1c027bb,0.616477159
C_ID_e86c66be5d,0.642996412
C_ID_be8b785035,0.149968397
C_ID_2742d6ac56,-0.664645076
C_ID_7784a5f99c,0.951640889
C_ID_a3cc327c8b,-1.702779671
C_ID_643909045a,1.189709045
C_ID_ca46da7dd9,0.662678393
C_ID_761cc72f4a,-0.05063576
C_ID_82c90ffb8d,-0.271008459
C_ID_980e5dcbec,2.604599715
C_ID_9a55868ff1,-0.299294075
C_ID_a509d2610e,-1.176849982
C_ID_23a9704edb,1.117724692
C_ID_9c51342801,-0.247785415
C_ID_7b082ef549,-0.164419229
C_ID_8793484b70,-0.710425745
C_ID_65a0fd275c,-0.52351483775
C_ID_339e636305,-0.385738
C_ID_a50e55f70d,-0.26783833
C_ID_3fda88685a,0.075455288
C_ID_1e332febdf,-0.73479906
C_ID_15c691d7f3,0.882209809
C_ID_e6641c489b,0.601978839
C_ID_46d0a278b9,-0.478868503
C_ID_6f2507c928,0.300864912
C_ID_6b4a1b1baf,-1.146539729
C_ID_6257bafad8,-0.269625067
C_ID_1cade0beb1,-0.38699175
C_ID_0defbecf99,-0.808853526
C_ID_4079df7ef3,-0.511830784
C_ID_6902c9dc76,0.104158663
C_ID_04a9569efe,-0.564324771
C_ID_56d52e5886,0.093436447
C_ID_2bdc9a1062,-0.218272988
C_ID_e6b352245a,0.619017733
C_ID_6861e03717,-0.39814118
C_ID_4be55a0699,-1.052207595
C_ID_2c895819cd,-0.504285792
C_ID_4f28428b1b,-1.173457102
C_ID_4ab435dab5,-0.35536848
C_ID_5e20c1508b,0.051344451
C_ID_eef1ec1d9b,-0.084787204
C_ID_f7380091f7,-0.372280071
C_ID_cdcb3ebe55,0.084450256
C_ID_f60d9fee4f,-0.668931878
C_ID_c53770e702,-0.887927902
C_ID_5b6a473f03,-0.288912492
C_ID_b85e926c4b,-0.39578071
C_ID_a4cc240dbc,0.488739867
C_ID_fc1b69b44c,-0.528741725
C_ID_3c14c8bb44,-1.007697946
C_ID_b32a177495,-1.751208528
C_ID_e7a1ab1b66,-0.429343835
C_ID_1e91b52b14,-0.782002188
C_ID_aced1a4d88,-0.499688689
C_ID_106ee5f49e,-1.06019871975
C_ID_a3c8d8b4eb,0.099604545
C_ID_dd0433a4a2,0.292688174
C_ID_8d55772a7f,-0.210744676
C_ID_77fbd05702,-0.440609231
C_ID_ca099014ea,-0.070889435
C_ID_a0a4634b66,-1.90658874
C_ID_a57e0d12a1,-0.283946576
C_ID_4a27bab1ed,-0.278737749
C_ID_674ff58dbd,-3.00182561
C_ID_1aa5f8535f,-0.803277176
C_ID_5bee3192dc,0.169573771
C_ID_bb5ad40d85,-0.629282419
C_ID_bdc161e59b,-1.158038568
C_ID_b486f3abb7,-0.570535216
C_ID_0efab253ad,-0.073011845
C_ID_aa4c7aacd4,-0.068100035
C_ID_16f4e4e079,0.261018351
C_ID_40d4ed2362,0.046060587
C_ID_65e913d55b,-1.530712719
C_ID_d2c137be7b,0.186770324
C_ID_4d3dbbbb1f,0.003522826
C_ID_09b1005a9b,0.153235572
C_ID_4919a6bc2e,-1.420789103
C_ID_f5476a83ce,0.082321387
C_ID_a2781feb5f,0.763833214
C_ID_b868002ded,-0.05811908
C_ID_f6c65f89e9,-1.086605055
C_ID_594618be45,-0.409562707
C_ID_de6508a468,1.986996594
C_ID_00bd0b2091,0.659728498
C_ID_688e6ea64e,0.0322348
C_ID_f1a6ca120c,0.060572666
C_ID_4a2cf43864,-1.781472218
C_ID_f0a755ffb6,-0.581203708
C_ID_5be6251839,0.878491886
C_ID_b6f55d173f,-1.262993463
C_ID_6ea575930f,-1.284269786
C_ID_1fae835ab9,0.622536284
C_ID_bc16260423,-0.190697337
C_ID_7033a125f5,0.099578061
C_ID_5cbff52edf,-0.027715077
C_ID_33b5695744,-0.1224187
C_ID_f529f90677,-0.039979546
C_ID_4c6684bcea,-0.049490791
C_ID_0efea5a67e,-1.084284591
C_ID_1eb424aeca,-0.484071188
C_ID_2cc7a9d5a3,-0.625327082
C_ID_7d129a438d,2.142561339
C_ID_732287ded6,-0.183139025
C_ID_32eeec9f6d,0.157294414
C_ID_9a895740d2,0.093245546
C_ID_657762ec94,-0.572984946
C_ID_6496caeeec,0.274609532
C_ID_4bb2fbfe9d,-0.58463914
C_ID_5ee293d032,-0.108476413
C_ID_e7bd367a43,2.061317133
C_ID_9da40b34d0,-0.064498961
C_ID_6f3dc62bf5,0.493762935
C_ID_6b5fb05e24,-0.8424959294
C_ID_a7e2985cfa,0.36544832
C_ID_6be68dbf0e,0.242323158
C_ID_6e365462da,0.042351716
C_ID_51c37e4ccf,-0.782138993
C_ID_600e8ac88c,0.205430481
C_ID_730145a8cc,0.286835158
C_ID_4c7df8c317,1.505115901
C_ID_122726d5ce,2.181462458
C_ID_fa8a17ea24,0.581498123
C_ID_1b8363e977,-1.330389236
C_ID_99916b1a05,0.218268297
C_ID_52c178d448,-0.455698954
C_ID_34acb43dd1,-1.0472678094
C_ID_ee0fdf2c87,-0.093944284
C_ID_56d43f1759,1.977649313
C_ID_6e4151b2e4,-0.221333953
C_ID_52731b17ba,1.996186364
C_ID_ef2b331c1b,-1.383968191
C_ID_17a6bf702a,-0.454859422
C_ID_31732cef9a,0.828027994
C_ID_7fc98f30f3,0.383692628
C_ID_a057590b8f,-1.077467917
C_ID_3c1dac6300,0.549871969
C_ID_88a1b543fc,-0.338708002
C_ID_2fb3d6270b,-0.346744911
C_ID_47c94bcab4,0.392651428
C_ID_cce003b82d,-1.227532434
C_ID_25530807d9,1.675730571
C_ID_12aff38dd4,0.936877292
C_ID_5eae28ec4d,-1.723556434
C_ID_d6e5e33bc1,-0.1813597425
C_ID_e10697206b,0.633819161
C_ID_c0d6340996,0.513398342
C_ID_a317dab343,-0.197111142
C_ID_3df3be0922,1.159978357
C_ID_913dfafb73,-0.765149844
C_ID_dc04ed37b5,1.414806376
C_ID_dea13986f9,-0.133613971
C_ID_d8a9658e9c,0.325371782
C_ID_a16fb5d334,-1.105980168
C_ID_d87516865f,0.658434583
C_ID_61870aad04,-0.270275922
C_ID_578a9cae0a,1.665715326
C_ID_4e5538f4a5,0.402620391
C_ID_dabb315da3,0.413327071
C_ID_f70dcd7fa1,0.077206686
C_ID_cf914cdaac,-0.337307989
C_ID_b2894313ff,2.812009402
C_ID_6670d5e8b7,-0.137448922
C_ID_89fa312be2,0.23385928
C_ID_878164868c,-0.806348741
C_ID_c9e9440a39,-0.183104675
C_ID_3539651eec,-0.068756126
C_ID_9fb0f25dc5,3.111150236
C_ID_08efb97490,0.164586417
C_ID_eb1e767aab,0.39314751
C_ID_e756078f90,1.4701730245
C_ID_08b50cb153,0.305345232
C_ID_20c8fd55d4,0.269879911
C_ID_9b49766240,0.293335888
C_ID_65160cb1d2,-0.639065835
C_ID_cb1cebd1ed,0.652553501
C_ID_af36265187,0.366308866
C_ID_b0b6119050,-0.301263221
C_ID_64e242097a,-1.341795062
C_ID_221246da6c,0.584773219
C_ID_5b4936b7e1,-0.769298389
C_ID_db5da829eb,-0.33311057
C_ID_2fb2f544ce,0.089507472
C_ID_0179e57547,-0.890458643
C_ID_c1394fc8a7,0.943272456
C_ID_24ff71bcc9,0.323033443
C_ID_29bd73abc1,0.165566703
C_ID_8c50816c83,0.3350052266
C_ID_b475a372a3,-0.823333469
C_ID_9a5df45bf4,-0.554463138
C_ID_79edeb019a,-0.752876144
C_ID_bfcc93529f,-0.028033765
C_ID_4bf955b87a,0.299548531
C_ID_05090469e5,-0.241075522
C_ID_d3da05a0ca,-0.162038518
C_ID_913defab7c,-0.644122996
C_ID_2aae50df64,0.730589457
C_ID_aa1e58e075,-0.214568104
C_ID_3fbe822540,-0.951460157
C_ID_c2f1cc12c8,-0.806091885
C_ID_f684e367f2,0.254082402
C_ID_f86b50e2fb,0.962914403
C_ID_ad81bfb0e2,-0.13834182
C_ID_f92a86bae2,-0.630603352
C_ID_c684668abe,-0.561764958
C_ID_9a62cddea9,0.977867998
C_ID_44381f414b,0.559938593
C_ID_7475c277e5,-0.26980995
C_ID_330d817ae7,-0.310880649
C_ID_24569ef66d,0.31734793
C_ID_c3214dda77,-0.631523115
C_ID_2ca403a75e,-0.318531507
C_ID_70bd9e7e8c,0.340137368
C_ID_c8a3a29d42,0.022208873
C_ID_018ad6a6de,-0.194280223
C_ID_cd2ba66d66,-0.193569637
C_ID_b63bd2f385,-0.089125118
C_ID_ff769ff5cc,0.077336782
C_ID_cd7a9afee1,0.899024867
C_ID_025423f45c,-0.452313827
C_ID_6cc13bbc1a,-1.159166386
C_ID_1abf412f34,-0.304414644
C_ID_9a8700b9a9,-0.214852349
C_ID_aa6b2f99cc,-0.914978966
C_ID_0a099e7cd9,-0.451135708
C_ID_fd1415dd1b,2.141998756
C_ID_4d1c7790d1,-0.166168324
C_ID_55e1d57355,0.122875913
C_ID_a21498753b,-1.021688257
C_ID_5d59ff0802,-0.421928735
C_ID_f19d056aa4,2.26744398
C_ID_ebe7323b55,-0.251480346
C_ID_310341cc3f,-0.032323869
C_ID_4fb6dc387a,0.082799287
C_ID_24924bd2cd,-1.063194194
C_ID_dd3c8a5ea0,0.416207201
C_ID_98ebf889d8,0.319618245
C_ID_5b53ca5dc1,-0.800705963
C_ID_c1034d5fa0,0.276010028
C_ID_cda373d260,-0.69060255
C_ID_bc932c58e2,-0.426611451
C_ID_7c149c0768,0.057000784
C_ID_d72c8902cf,-0.962411732
C_ID_de0a27dca1,-0.413094912
C_ID_2f8be2922f,0.095710637
C_ID_c25dc96879,-0.196659877
C_ID_c59a341bc7,-0.417909013333
C_ID_28daa21e86,-0.109880031
C_ID_74ed88d8d0,-0.271287055
C_ID_0c4cfc234f,1.135135522
C_ID_b57456fc56,-1.683432811
C_ID_b349e69e09,0.994838927
C_ID_d43739a2ee,1.384280428
C_ID_50a22493dc,0.062761925
C_ID_9246f75d27,-0.012853074
C_ID_abb31a715e,0.79720982
C_ID_1377d45ec7,-0.740762047
C_ID_0b9de8de83,0.061797629
C_ID_71a24098fe,-0.956528911
C_ID_a7b82a57ef,0.443763734
C_ID_36e0003b0d,-0.720269758
C_ID_e59a661363,2.755434524
C_ID_e3cbde7a25,-0.107584373
C_ID_1e7731aa90,-0.387513498
C_ID_b78ca8f6e9,0.278395586
C_ID_a501de1f08,-0.414449786
C_ID_5af8175451,0.270217465
C_ID_fc682bba32,-0.29447174
C_ID_3376154e5e,-1.392430224
C_ID_76cf249ea3,-0.858282657
C_ID_564fe5d4fb,-0.591802588
C_ID_3867740ded,-0.291946177
C_ID_28f42abc38,-0.068173788
C_ID_69dee3bdb4,-0.120496646
C_ID_89e3ce2d75,0.239106614
C_ID_365cd6a9be,0.293409203
C_ID_34d3e3adef,-0.353306706
C_ID_2c3968fcdc,-0.540671218
C_ID_3924fd87be,-0.459368215
C_ID_525850628f,-1.218423882
C_ID_e548522dd3,-0.225116631
C_ID_dd1620962c,1.625600032
C_ID_ad31c32d14,0.649079346
C_ID_9f1d11d197,-1.019764576
C_ID_d90206cad3,-1.236986567
C_ID_533ff1599f,0.118465971
C_ID_4c3497ca19,0.828937282
C_ID_fb91b09d46,1.011227055
C_ID_d1d1494823,-0.570871002
C_ID_23587a39dc,-0.80568798
C_ID_d3e022b46c,-1.122475931
C_ID_65c2337371,-0.182277406
C_ID_4464c0df9a,-0.025781427
C_ID_2f4f01ad4a,-1.134149892
C_ID_986b042095,-0.442662272
C_ID_3284cf2e5d,0.811831121
C_ID_7d22c359ce,0.697953605
C_ID_7a9b1e5d5a,0.167922965
C_ID_1b88eb3226,0.839437502
C_ID_a90eab8557,0.749008755
C_ID_838ac0c3a4,3.118536726
C_ID_4e1fb1394b,-0.514015371
C_ID_a5f7b68a55,-0.070172532
C_ID_3319538892,1.088161943
C_ID_7bf79f4852,1.058977561
C_ID_c3962394c6,0.081719315
C_ID_9f7d81c43f,0.712704036
C_ID_18322bdac2,-0.726888256
C_ID_82e74d7b6a,-0.797926742
C_ID_cd448a28ef,-0.172895136
C_ID_8f0da9499c,-0.800636498
C_ID_c3efc5edf5,-0.675761946
C_ID_2de6817b1e,1.10353358
C_ID_1db64b2d04,-1.223335245
C_ID_0a47740a0b,-0.597344094
C_ID_b7a112731e,1.510885637
C_ID_c3ae0b4b05,0.397825216
C_ID_ddf3fc156a,-0.976031123
C_ID_9fdc19b8cd,-0.23930313
C_ID_bf7be52fb9,-0.289752191
C_ID_2a225bc228,-0.041381433
C_ID_830e2f9e42,-0.541587055
C_ID_ad185303e1,0.001752182
C_ID_68ba023b4b,1.738598916
C_ID_deb78e421c,-0.007890932
C_ID_1c89c8c39b,-0.3792375
C_ID_3021785bc4,0.071072202
C_ID_6b6b4c105e,-0.033860466
C_ID_d85987fc8b,-0.159993746
C_ID_39d486dd1e,2.406024203
C_ID_09ae0f4904,-0.139705146
C_ID_498564d7b3,0.950353683
C_ID_209c88fc98,0.056166683
C_ID_78637cbf97,-1.977391071
C_ID_bdc83d489e,-0.155272383
C_ID_7d76e0f63b,1.508204116
C_ID_b71b2198ea,1.07505493
C_ID_2658d9e01b,-1.067251365
C_ID_ec7f3a6ef1,-1.095858096
C_ID_117eb2a99c,0.702091667
C_ID_59b4e59226,-0.661793345
C_ID_dff7e105c0,0.412622935
C_ID_afa52726bd,-0.03482067
C_ID_9177757f9a,-0.608361942
C_ID_86b07adf39,-0.212972047
C_ID_c499b188dd,0.040579198
C_ID_9975af07ca,-0.633384045
C_ID_918bd1dd8f,-1.327444935
C_ID_03e38f88f7,3.443692805
C_ID_87ee0b5443,0.045385414
C_ID_5bc90f39dd,-0.651991796
C_ID_a77679a5da,-0.393286445
C_ID_30c13c055b,-1.313147064
C_ID_b4288eb949,-1.244504931
C_ID_cf68f81828,-0.193048191
C_ID_3b9b426793,-0.272538937
C_ID_4dd5fcc90f,-1.526436492
C_ID_5e9bb1f4b3,0.353464239
C_ID_f304044a7e,1.886865899
C_ID_c288f0aaf0,0.462854545
C_ID_88b59d04cd,-0.1504934
C_ID_e5023876e7,0.197401737
C_ID_e47e9ac65d,0.748034786
C_ID_e22606f755,0.99628612
C_ID_f8681e4fcd,0.463097454
C_ID_acd4d9169c,-0.600804638
C_ID_672716b6aa,-0.568914587
C_ID_c6cd3a94f9,-0.192005683
C_ID_73852ec7e2,-0.003924725
C_ID_05d68c17c4,-0.408692192
C_ID_84566aa107,-0.806804391
C_ID_2b08f4fc17,-0.858076384
C_ID_18b7a7f71d,-0.83171605
C_ID_e1990850bf,-0.579983905
C_ID_ec74b0bd5e,-0.883237754
C_ID_770e9ebb97,-0.939578535
C_ID_b806cf9c4f,-2.178820474
C_ID_734c84806d,-1.173122362
C_ID_2694a434d8,-0.443024526
C_ID_517219b31d,0.619898016
C_ID_f4b15a410d,0.6701172226
C_ID_51a02510b8,-0.138759282
C_ID_b2fcacc68a,-1.136687835
C_ID_15c2383858,0.287811809
C_ID_e8d33f6a04,0.737611462
C_ID_8d4d58d239,0.221227293
C_ID_c5af52987e,0.191351732
C_ID_3cf6411368,0.697555446
C_ID_914d0f4b50,2.26682848167
C_ID_f960f495c2,-0.822020723
C_ID_6576bf88eb,-0.070571171
C_ID_f49a7f440d,0.087887516
C_ID_18d1da0913,1.801017541
C_ID_15c380a683,-0.330889145
C_ID_857896e471,0.881401589
C_ID_168f9bff92,0.195297408
C_ID_df0189dcce,0.612548024
C_ID_3135124ae5,-0.6047944
C_ID_b8b0581e41,-0.47230247
C_ID_a5151e726f,-0.277719896
C_ID_beb99499f6,-0.229032234
C_ID_a07173b23f,-0.042799151
C_ID_4268aafd15,-0.545737431
C_ID_3967f0ab68,1.440954424
C_ID_9c4fd5ed85,-1.084046469
C_ID_7d346155b6,-0.34051494
C_ID_54a21ea9a6,-0.289219366
C_ID_1a076048cb,0.001571984
C_ID_7de34d1c5f,0.057077021
C_ID_d8f482af35,-0.722295077
C_ID_500a47a6af,0.347632164333
C_ID_2eb6cfc03a,-0.649643146
C_ID_64190dba68,0.318453469
C_ID_f008e08959,2.413056319
C_ID_22c5e4152c,-2.197965498
C_ID_9efd1020a5,-0.197781389
C_ID_318e2a4295,0.665889814
C_ID_2a193679ab,-0.097572477
C_ID_e74f8cd545,0.234997811
C_ID_928f71b998,-1.300475197
C_ID_22862da1dd,-0.570573728
C_ID_ec6da21440,-0.525505586
C_ID_f7e32b3a27,0.089068521
C_ID_5ad32eb115,-0.109227281
C_ID_fd72d6f764,2.155608216
C_ID_37e10d4390,-0.076386998
C_ID_131a2fcfe8,-0.248726663
C_ID_190c1e8a7b,-0.217691839
C_ID_09d2b19149,-0.644816279
C_ID_7047bdfe51,-0.922246757
C_ID_2ea58f0109,-0.121120001
C_ID_46a6aa03c5,-0.12116892
C_ID_d683308e5f,1.865781521
C_ID_8ff33d2164,-0.09327685
C_ID_62f733fd86,0.169739703
C_ID_cee6497830,1.979039485
C_ID_8ae47f6015,1.337774707
C_ID_307c10c623,0.091740516
C_ID_af848e9edc,0.785922023
C_ID_f934c56e82,-0.804911252
C_ID_299cf75e1a,-0.859298097
C_ID_37273e4cc2,-0.663102479
C_ID_4cd6f73cf5,-0.066568625
C_ID_4ed30f668f,-0.349575654667
C_ID_c6308c0235,0.374870707
C_ID_bfe7684d98,1.334550041
C_ID_46f0b56188,-0.122834074
C_ID_1b1bdefe74,-0.048706299
C_ID_254c7c72d8,-0.294603892
C_ID_9fa1a42464,0.642036943
C_ID_62d31e6f0d,0.187975978
C_ID_4e277803c6,-1.300398616
C_ID_5d8df54e03,0.775036131
C_ID_f69968112d,-1.300124005
C_ID_dc2d16ea45,-0.155749707
C_ID_c98d032778,1.3793546
C_ID_6bf181ff10,0.296535593
C_ID_68fc3f3d03,-1.15655795
C_ID_3f8cb42095,0.336278918
C_ID_82bf0a158b,-0.174568553
C_ID_2bf6a120ab,0.818526865
C_ID_0bfc839d7a,-0.68364763
C_ID_5bb851c469,1.501930106
C_ID_d15e499681,1.750830536
C_ID_383cc8e3c7,0.155081117
C_ID_fe67686eb7,-0.440291782
C_ID_3970916bc5,-0.503530261
C_ID_c03c9ba731,-0.570481096
C_ID_ec9657e9e9,0.203858068
C_ID_d1edaaff6d,0.808425524
C_ID_c12623486d,0.250653814
C_ID_b6cf6966da,0.935761284
C_ID_28c57230cd,0.131395683
C_ID_0be8f9b6ca,-0.00317906
C_ID_b751ad7075,0.701657299
C_ID_326a3a758b,-0.668805155
C_ID_c373dc3b88,-0.244300457
C_ID_be5cfeb1ad,-0.03400722
C_ID_941556a99d,0.67145012
C_ID_b7a74cad47,-0.720021669
C_ID_b344789a11,-1.214718173
C_ID_d94d59dc2d,-0.443122958
C_ID_60df7a5533,0.827384736
