card_id,target
C_ID_810898f9b7,0.8675639415
C_ID_a0e6c48ac8,-0.3003274269
C_ID_e74cf6dd97,-0.2082337378
C_ID_5d7e2c0b6d,0.7602587396
C_ID_7bd5319112,-0.2557905379
C_ID_0cc0512a9a,-0.4209314226
C_ID_1dff3848d8,0.0190532718
C_ID_a45d84ca4c,-0.5978562015
C_ID_910450843e,-0.302138448467
C_ID_80acf3e66d,-0.3457656199
C_ID_7dd50a82e0,-0.4220533651
C_ID_96f678c220,-0.3871894063
C_ID_f2a9d168ab,0.8281902258
C_ID_b60dece69e,-1.06322416307
C_ID_189c9c9273,0.8349461134
C_ID_465e2075eb,0.349147299
C_ID_c3f0c16f40,0.1461459595
C_ID_34e9d87d48,-0.973399287
C_ID_3f12f3e7af,-0.6330831007
C_ID_abbb3ede6a,-0.657483128867
C_ID_190311449f,0.4965036608
C_ID_5717269dc7,0.1134445255
C_ID_f909ce2ff1,-0.2076036393
C_ID_e813cd28f5,1.0381688985
C_ID_29a5062621,-0.4504782048
C_ID_ad758bd0d9,-0.192564892
C_ID_5e00a0412d,0.493916379689
C_ID_0b81c3e4df,-0.4179930598
C_ID_956d068f56,1.7054195007
C_ID_33390e7872,-0.665799756567
C_ID_531db931f9,0.814262900627
C_ID_19bb3e75a8,1.10784062283
C_ID_1d30638e7e,0.5214570734
C_ID_3bf856f627,-0.0888113545
C_ID_458dfd5cbb,0.2082220537
C_ID_7bdd0a93e2,0.4610084949
C_ID_e1fbd3faaa,-0.4285213631
C_ID_0e15457105,-1.14021405593
C_ID_153e1880e0,-0.609075578
C_ID_9c195bbad6,2.0218306483
C_ID_891eff8b3b,-0.6503488197
C_ID_c8b8c69641,-0.2773306606
C_ID_633064552e,-0.3093952155
C_ID_32eada992d,0.0398207758
C_ID_f33c6d076e,0.1880200903
C_ID_82d3e739cc,-0.4782889163
C_ID_a92624542c,-0.2966813586
C_ID_53e7e9051e,-0.5883955291
C_ID_5f8c52e4a9,-5.3969125273
C_ID_3d45336180,-1.04699483216
C_ID_5edac7290d,0.5033294731
C_ID_6dacb97e7b,0.2593727193
C_ID_d97e8cea4b,-0.861353338
C_ID_b9434730b4,0.3583811326
C_ID_ae9d99de5d,0.5814960329
C_ID_1a42914ca3,-0.2909760311
C_ID_92f792cedb,-0.5124541402
C_ID_e0512a3695,0.8035911292
C_ID_98e6b17e44,-0.0820425705
C_ID_d4fb3e75ad,-0.679717153233
C_ID_912fdf8197,0.1893792994
C_ID_c056c28ca3,-0.555534906947
C_ID_db2d34feb9,-0.1259154445
C_ID_fe98cfc520,0.1803657952
C_ID_7a2ef519f1,1.7143428432
C_ID_41b08073c6,-0.1683446523
C_ID_a1466d042a,0.1868155332
C_ID_86ffdc7344,-0.3835288386
C_ID_0b71aba11d,0.3923974469
C_ID_bfe1f4f9cb,1.10187208894
C_ID_49e04752c8,-0.5345378295
C_ID_82578db89e,-0.9095973991
C_ID_4cb65f71ab,-0.7876995548
C_ID_7b7cfcd740,-0.330643615567
C_ID_b3633e0af5,-0.1371353736
C_ID_fe593c40bc,-0.6983101496
C_ID_ec16457608,-0.1795915458
C_ID_0e51b3031d,0.0596583112667
C_ID_e7ad699289,-0.4542739664
C_ID_3c42224b5d,0.98921687565
C_ID_c3a1cbd338,-1.1039240113
C_ID_0c37a3e102,0.9079212334
C_ID_35dcb9e483,0.1374839887
C_ID_ba484beb3f,1.3653567503
C_ID_28d24f6eac,-0.01452836115
C_ID_2f25d86628,-1.0339873416
C_ID_ab1e24fd53,-0.3927181021
C_ID_4c05d26d47,-1.5566391247
C_ID_321837c17f,-0.3536238561
C_ID_d1ebe50ad7,0.2640691887
C_ID_a2ed5e108a,-0.1725299347
C_ID_8a175d2a21,1.0950170802
C_ID_60bc69aa8a,1.0973124684
C_ID_fbbdcba038,-0.6345714018
C_ID_8c96ed621f,1.2825967529
C_ID_e8cd9f3f54,1.11939283
C_ID_1888494652,0.0575848878
C_ID_77c23be8cf,-0.62754762365
C_ID_fea67d5431,-0.5584427164
C_ID_34a77af8e7,-0.69594483849
C_ID_3ffa52415d,-0.399804314075
C_ID_de82eaea8c,-0.894984053
C_ID_7def9572f8,2.1392867707
C_ID_29ee335c94,-0.1970591998
C_ID_1ad6a99acb,-0.1873773178
C_ID_0df42f639a,-0.893316120225
C_ID_c1c19abe4a,1.8413354545
C_ID_c1d0f635fc,-0.1589120406
C_ID_d8bf9af9f8,1.2551786746
C_ID_ca814276ad,0.1613123768
C_ID_66cd141e46,-0.171731585
C_ID_fbc5db22f2,-1.144288903
C_ID_4100622a72,0.576280314
C_ID_2b288df31c,-0.2774113796
C_ID_21c3d08e8e,-0.5349492097
C_ID_dc27c87451,-1.2883512711
C_ID_f49551e57a,0.9478216096
C_ID_2aa4650ec6,-0.4347131289
C_ID_1a187f68c1,0.0532794103
C_ID_83a35c67e9,-0.223067325333
C_ID_7d9bc4b16b,-0.0224462587
C_ID_0eb26e2182,0.6029107851
C_ID_ab90cf5d8b,-0.1935333842
C_ID_231a94dcc9,-0.7500740734
C_ID_b51e08a3ac,-0.6980065158
C_ID_b941e1b91d,1.2363943415
C_ID_e140330b78,0.321895763
C_ID_19b24fc085,0.9292206011
C_ID_13d2dbf848,0.41068102308
C_ID_b8d296d569,-0.1506980669
C_ID_af528644cb,-0.5264189378
C_ID_327fe09457,-0.30223532795
C_ID_55ace01451,-0.2712709696
C_ID_fc114f59d0,0.0445191351
C_ID_ec79f83e4e,-1.1340341273
C_ID_ec0da8ce56,-0.0387516654
C_ID_02ebd47932,0.207829826367
C_ID_b3838f9fff,-0.3446466601
C_ID_f0cda3aec7,-0.4775263184
C_ID_2e657da60f,1.1122144735
C_ID_4f2047613f,0.76468445065
C_ID_8b67e17ee0,0.41917034105
C_ID_18bbc0b9f7,-0.2248655939
C_ID_5fce6894de,-0.8685704479
C_ID_2c94d5e614,0.0223877201333
C_ID_2f9f68a363,-0.3328736654
C_ID_e9293591b3,0.0598777574
C_ID_537203f55e,-0.58486085
C_ID_d2a83923a7,-0.6694830903
C_ID_110994672c,-0.957764108
C_ID_2416a9cbb9,-0.36347868565
C_ID_a42b42adec,-0.469319955533
C_ID_7215809b01,0.6505156846
C_ID_23b13451cb,-0.4956715077
C_ID_6ed212d962,-0.6476070736
C_ID_cfaceeccf1,-0.1981760936
C_ID_095cfc2a98,-0.4366472178
C_ID_7df79b016a,-0.3213174117
C_ID_68885b63bf,1.0368515102
C_ID_83d1ab1a42,-0.0594063505
C_ID_526694cf9d,0.0455793417
C_ID_a98905790d,0.0349300399
C_ID_3122af0039,-0.2938209351
C_ID_e88d5c04e6,0.3211421184
C_ID_430e9c7ed4,-0.67951102685
C_ID_221a6b8418,-0.5004532839
C_ID_3ad7a0afb2,-0.5484244162
C_ID_3658ff1639,-0.4463333197
C_ID_2c4a4d7a0f,0.0183267831
C_ID_e4c8a528fe,-0.50277887025
C_ID_8568542f63,-0.2545349842
C_ID_9d2bfa0fc9,-0.1380506273
C_ID_4597a27c42,-0.54621106325
C_ID_17644e873f,-0.442607117733
C_ID_f465a127a5,-0.4947254286
C_ID_ba3d13ae8e,0.98978396425
C_ID_2573d09eb7,-0.646327977
C_ID_bd8a8bc642,1.1028019422
C_ID_242156a83e,-0.172569746168
C_ID_1cfcf512c2,-0.7698043456
C_ID_b1ad9f445e,-0.5224945734
C_ID_6db27621bc,0.1279944789
C_ID_7ae06d8aa5,0.3318936983
C_ID_7e4f96d56a,-0.84482099125
C_ID_9b7701e7a2,-0.2041530289
C_ID_f89a0f3d2a,0.2489959457
C_ID_005b219e05,0.0069943378
C_ID_ba471b286a,0.0464785073333
C_ID_f6f16e7ecf,-0.0515319184333
C_ID_324b544ba5,-1.0337788062
C_ID_b1ec324d8d,-0.0134136544
C_ID_47ce96e646,-0.5846955788
C_ID_e831a4ca3c,-0.4456963346
C_ID_85a82f2fbe,0.0694748989
C_ID_241d39d24c,1.0436144432
C_ID_e288d24b93,0.7409393164
C_ID_c3be018b6d,-0.7320259765
C_ID_d63091eddf,0.00602774373333
C_ID_3dcd3aa10d,0.1510361438
C_ID_39a76706d5,-0.2049301444
C_ID_db55a35006,-0.2385467668
C_ID_1a3d28b0e1,-0.1725957565
C_ID_fd4f8a3e01,-0.355903207
C_ID_3b5b4dbc3a,0.2596182317
C_ID_14e711f007,-1.4110840267
C_ID_b030bdf593,-0.3792287006
C_ID_a55c1cd6dc,-0.1572201037
C_ID_bbe1b7dad8,0.8424168122
C_ID_c4caebdef4,-0.0517223741
C_ID_5e0b0323e1,0.40757645665
C_ID_842c0fe758,-0.2917275615
C_ID_3f2933ada9,0.5059347429
C_ID_1f439255a3,0.0722734255
C_ID_f0bc0326da,-0.4150643819
C_ID_e8794e67d0,1.7127330464
C_ID_df0080f2d6,-0.2400091299
C_ID_f9461fa823,-0.3273526329
C_ID_585da33d91,0.4381286341
C_ID_a627e714d0,-0.9218871348
C_ID_995233652a,-0.6161836626
C_ID_c8ce41ae68,0.198286728833
C_ID_b1c7e33e79,-0.407866198233
C_ID_36d0dabdfa,-0.2792545847
C_ID_63f528db23,-0.13176640725
C_ID_66630a155c,0.0118101614
C_ID_d41f9d835b,-0.458583968
C_ID_af34c5d053,-1.01564601613
C_ID_f8e8b825b3,-0.4664463863
C_ID_6116fb00cc,-0.45777348835
C_ID_0aff5763ba,-0.7236392123
C_ID_9aa0bbc232,-0.5398808719
C_ID_562c8f53fd,0.9578770236
C_ID_5ff33f8e1c,-0.6851961693
C_ID_e3ba3ff984,-0.3918475715
C_ID_34fa22121c,1.2886447863
C_ID_2d43d631d7,-0.154312177867
C_ID_aea2d1bf24,-0.4177962909
C_ID_a68951f939,-0.2153055987
C_ID_30924feefd,-1.217409322
C_ID_0a1aaf9541,-0.28299452308
C_ID_42d4b3630c,-0.1193943439
C_ID_d62357aaaf,-0.58153728165
C_ID_3878684153,0.7628637826
C_ID_c8de29e24f,0.107372558833
C_ID_adb9be92f2,-0.655220655
C_ID_0aba8f8641,-0.2809915259
C_ID_9708fe344b,-0.3443908924
C_ID_736861a088,0.6391747425
C_ID_11ebb5c7f4,-0.1502438885
C_ID_44e528861e,-0.90711137958
C_ID_cd736e466b,0.515922147064
C_ID_bc349748d7,0.3936614041
C_ID_46fa443728,0.1762132356
C_ID_46ca8d6fd7,0.55367363615
C_ID_8383316c30,-0.3535938282
C_ID_9841483ea9,-0.1549605745
C_ID_2e90fec40e,-1.074418326
C_ID_c222f7bedc,0.07658288972
C_ID_d929ef4d05,0.4566690034
C_ID_5037cfb403,-0.590669602633
C_ID_ec441dae5c,-0.5551393158
C_ID_c89de8f110,-0.546578136133
C_ID_8227f7db9b,-1.2752434824
C_ID_7f887f4a2b,-0.370744387525
C_ID_e0eecabf26,-0.0064963909
C_ID_6bb127ce3e,0.360271675833
C_ID_3e100cd0c6,-0.6815017751
C_ID_313fe0d5a2,0.5427524093
C_ID_5cb1c027bb,-0.0519184918
C_ID_e86c66be5d,0.3347534557
C_ID_be8b785035,-0.3973787326
C_ID_2742d6ac56,-0.2322387363
C_ID_7784a5f99c,0.4834900518
C_ID_a3cc327c8b,-0.8849538611
C_ID_643909045a,-0.071043709
C_ID_ca46da7dd9,-0.1358883017
C_ID_761cc72f4a,-0.2035232421
C_ID_82c90ffb8d,-0.749256492325
C_ID_980e5dcbec,2.2374366742
C_ID_9a55868ff1,-0.20362142565
C_ID_a509d2610e,-0.2504199056
C_ID_23a9704edb,0.6141235351
C_ID_9c51342801,-0.0928833063
C_ID_7b082ef549,0.075529526
C_ID_8793484b70,-0.515927571
C_ID_65a0fd275c,-0.0602001811
C_ID_339e636305,0.1197516988
C_ID_a50e55f70d,0.01238689795
C_ID_3fda88685a,-0.0371216155333
C_ID_1e332febdf,-0.444968377333
C_ID_15c691d7f3,-0.0787837627
C_ID_e6641c489b,0.8113245379
C_ID_46d0a278b9,-0.615482422683
C_ID_6f2507c928,0.3388893807
C_ID_6b4a1b1baf,-0.9559301464
C_ID_6257bafad8,-0.0034791069
C_ID_1cade0beb1,-0.3547720804
C_ID_0defbecf99,-0.5289936422
C_ID_4079df7ef3,-0.399279719
C_ID_6902c9dc76,0.4210833679
C_ID_04a9569efe,-0.3276160677
C_ID_56d52e5886,0.0868344869
C_ID_2bdc9a1062,-0.5447324784
C_ID_e6b352245a,0.2943078072
C_ID_6861e03717,-0.4648507674
C_ID_4be55a0699,-0.3731046869
C_ID_2c895819cd,-0.2961535362
C_ID_4f28428b1b,-0.2372661977
C_ID_4ab435dab5,-0.6483349439
C_ID_5e20c1508b,-0.23841879925
C_ID_eef1ec1d9b,-0.5216456503
C_ID_f7380091f7,-0.1929793861
C_ID_cdcb3ebe55,0.8836755709
C_ID_f60d9fee4f,-0.4651978336
C_ID_c53770e702,-0.51152469
C_ID_5b6a473f03,-0.2833925053
C_ID_b85e926c4b,0.170396795
C_ID_a4cc240dbc,0.530663394733
C_ID_fc1b69b44c,-0.0440352134
C_ID_3c14c8bb44,-0.7408159455
C_ID_b32a177495,-1.56184874698
C_ID_e7a1ab1b66,-0.4162036224
C_ID_1e91b52b14,-0.41675142545
C_ID_aced1a4d88,-0.4121401115
C_ID_106ee5f49e,-0.6489089006
C_ID_a3c8d8b4eb,1.36870871607
C_ID_dd0433a4a2,0.4577421274
C_ID_8d55772a7f,-0.3846158762
C_ID_77fbd05702,-0.24122707225
C_ID_ca099014ea,-0.0105374577
C_ID_a0a4634b66,-0.4734823492
C_ID_a57e0d12a1,-0.12397346
C_ID_4a27bab1ed,0.0215855334333
C_ID_674ff58dbd,-2.995276207
C_ID_1aa5f8535f,-0.35114882015
C_ID_5bee3192dc,0.0367773564333
C_ID_bb5ad40d85,-0.404656531858
C_ID_bdc161e59b,-0.4881874007
C_ID_b486f3abb7,-0.2416170003
C_ID_0efab253ad,-0.17312920518
C_ID_aa4c7aacd4,0.0514886317
C_ID_16f4e4e079,-0.2067073804
C_ID_40d4ed2362,-0.1443538599
C_ID_65e913d55b,-0.43685017
C_ID_d2c137be7b,-0.2898916329
C_ID_4d3dbbbb1f,-0.18355366235
C_ID_09b1005a9b,0.2248302782
C_ID_4919a6bc2e,-0.2850277786
C_ID_f5476a83ce,-0.0422907942
C_ID_a2781feb5f,0.4772132369
C_ID_b868002ded,0.4782188424
C_ID_f6c65f89e9,-1.2349102114
C_ID_594618be45,-0.0645427651714
C_ID_de6508a468,1.5239573406
C_ID_00bd0b2091,0.3807005403
C_ID_688e6ea64e,-0.6797813961
C_ID_f1a6ca120c,0.59269096025
C_ID_4a2cf43864,-1.76294080364
C_ID_f0a755ffb6,-0.477097825133
C_ID_5be6251839,1.2009112654
C_ID_b6f55d173f,-0.6158067505
C_ID_6ea575930f,-0.6620499325
C_ID_1fae835ab9,1.3279855509
C_ID_bc16260423,-0.6178147069
C_ID_7033a125f5,-0.288125413267
C_ID_5cbff52edf,-0.115487743367
C_ID_33b5695744,0.0781060245
C_ID_f529f90677,-0.2535221644
C_ID_4c6684bcea,-0.3940820506
C_ID_0efea5a67e,-0.1567527122
C_ID_1eb424aeca,-0.0868668310333
C_ID_2cc7a9d5a3,-1.07724722345
C_ID_7d129a438d,1.0333142447
C_ID_732287ded6,0.1371932797
C_ID_32eeec9f6d,-0.2159170685
C_ID_9a895740d2,-0.44493687485
C_ID_657762ec94,-0.227778268
C_ID_6496caeeec,0.1644916442
C_ID_4bb2fbfe9d,-0.11433186263
C_ID_5ee293d032,-0.24848150478
C_ID_e7bd367a43,0.879759570733
C_ID_9da40b34d0,0.0354512561
C_ID_6f3dc62bf5,-0.1454028814
C_ID_6b5fb05e24,-0.6357813913
C_ID_a7e2985cfa,0.4547940543
C_ID_6be68dbf0e,-0.1481399403
C_ID_6e365462da,0.1859518721
C_ID_51c37e4ccf,-0.4512856883
C_ID_600e8ac88c,0.0202327002
C_ID_730145a8cc,0.1147403388
C_ID_4c7df8c317,0.7993825659
C_ID_122726d5ce,0.4825176043
C_ID_fa8a17ea24,0.045842484
C_ID_1b8363e977,-0.1448207334
C_ID_99916b1a05,-0.4363053475
C_ID_52c178d448,-0.5762785841
C_ID_34acb43dd1,-0.5116050606
C_ID_ee0fdf2c87,-0.0910019939
C_ID_56d43f1759,0.4076286449
C_ID_6e4151b2e4,-0.4603981426
C_ID_52731b17ba,0.8424618903
C_ID_ef2b331c1b,-0.0337759543
C_ID_17a6bf702a,-0.4176966675
C_ID_31732cef9a,0.2770526159
C_ID_7fc98f30f3,-0.1434842745
C_ID_a057590b8f,-1.4084795784
C_ID_3c1dac6300,1.2079910923
C_ID_88a1b543fc,0.0811267584
C_ID_2fb3d6270b,-0.4274234216
C_ID_47c94bcab4,-0.2319685021
C_ID_cce003b82d,-0.2559393269
C_ID_25530807d9,1.085195419
C_ID_12aff38dd4,0.400001055167
C_ID_5eae28ec4d,-1.2597372507
C_ID_d6e5e33bc1,0.2219249829
C_ID_e10697206b,0.9997960325
C_ID_c0d6340996,0.7950164407
C_ID_a317dab343,1.3322650826
C_ID_3df3be0922,0.5893746303
C_ID_913dfafb73,-0.502125555533
C_ID_dc04ed37b5,1.0630574194
C_ID_dea13986f9,-0.2418367313
C_ID_d8a9658e9c,-0.269308554
C_ID_a16fb5d334,-0.989313197983
C_ID_d87516865f,0.4359214302
C_ID_61870aad04,-1.11778201744
C_ID_578a9cae0a,0.9423484343
C_ID_4e5538f4a5,-0.1491752933
C_ID_dabb315da3,0.5830237358
C_ID_f70dcd7fa1,0.1099741739
C_ID_cf914cdaac,-0.7775066019
C_ID_b2894313ff,2.1940891861
C_ID_6670d5e8b7,-0.1731449352
C_ID_89fa312be2,1.7801813509
C_ID_878164868c,-0.7644220552
C_ID_c9e9440a39,-0.370240408
C_ID_3539651eec,0.1565880572
C_ID_9fb0f25dc5,1.7010853458
C_ID_08efb97490,-0.4797953522
C_ID_eb1e767aab,-0.123473714167
C_ID_e756078f90,1.5607811148
C_ID_08b50cb153,-0.0624332784
C_ID_20c8fd55d4,-0.5168273722
C_ID_9b49766240,0.39954348105
C_ID_65160cb1d2,-0.712112654
C_ID_cb1cebd1ed,0.1408705413
C_ID_af36265187,-0.0273751961
C_ID_b0b6119050,-0.1674936623
C_ID_64e242097a,-1.274145056
C_ID_221246da6c,-0.1240597826
C_ID_5b4936b7e1,-0.8754847347
C_ID_db5da829eb,-0.8044580545
C_ID_2fb2f544ce,-0.2329964644
C_ID_0179e57547,-0.3525861876
C_ID_c1394fc8a7,0.9565632579
C_ID_24ff71bcc9,0.1441522703
C_ID_29bd73abc1,0.5038500928
C_ID_8c50816c83,0.3107621198
C_ID_b475a372a3,-0.1972371486
C_ID_9a5df45bf4,-0.6991817555
C_ID_79edeb019a,-0.6173506636
C_ID_bfcc93529f,-0.9110753918
C_ID_4bf955b87a,-0.0351076649
C_ID_05090469e5,-0.6960821084
C_ID_d3da05a0ca,-0.371483788333
C_ID_913defab7c,-0.6412589812
C_ID_2aae50df64,0.2891055126
C_ID_aa1e58e075,-0.3020964383
C_ID_3fbe822540,-0.4419274612
C_ID_c2f1cc12c8,-0.0378242253
C_ID_f684e367f2,0.1358490988
C_ID_f86b50e2fb,0.4463167429
C_ID_ad81bfb0e2,-0.136959282
C_ID_f92a86bae2,-0.9033120312
C_ID_c684668abe,-0.459622408
C_ID_9a62cddea9,0.6893426787
C_ID_44381f414b,0.1635873974
C_ID_7475c277e5,-0.1793629034
C_ID_330d817ae7,-0.4565304824
C_ID_24569ef66d,-0.0965572082
C_ID_c3214dda77,-0.7961969036
C_ID_2ca403a75e,0.0104233898
C_ID_70bd9e7e8c,1.143206906
C_ID_c8a3a29d42,0.14699277745
C_ID_018ad6a6de,-0.207339443
C_ID_cd2ba66d66,0.1952231469
C_ID_b63bd2f385,-0.335810773867
C_ID_ff769ff5cc,0.2968046186
C_ID_cd7a9afee1,0.9691952709
C_ID_025423f45c,-0.2650586623
C_ID_6cc13bbc1a,-0.7219823012
C_ID_1abf412f34,0.2280204896
C_ID_9a8700b9a9,-0.290128375333
C_ID_aa6b2f99cc,-0.0504829227
C_ID_0a099e7cd9,0.2060117528
C_ID_fd1415dd1b,1.6592879271
C_ID_4d1c7790d1,-0.0420731894
C_ID_55e1d57355,-0.4571146765
C_ID_a21498753b,-1.25478556773
C_ID_5d59ff0802,0.3282831708
C_ID_f19d056aa4,1.7501523033
C_ID_ebe7323b55,-0.001969419575
C_ID_310341cc3f,-0.0507974542
C_ID_4fb6dc387a,-1.0984318712
C_ID_24924bd2cd,0.3041122533
C_ID_dd3c8a5ea0,0.4205654256
C_ID_98ebf889d8,0.4201918095
C_ID_5b53ca5dc1,-0.6599812822
C_ID_c1034d5fa0,0.549110746359
C_ID_cda373d260,-0.5388012865
C_ID_bc932c58e2,-0.56605947142
C_ID_7c149c0768,-0.4770874466
C_ID_d72c8902cf,-0.8752668619
C_ID_de0a27dca1,-0.5966885195
C_ID_2f8be2922f,-0.042679885
C_ID_c25dc96879,0.242009303438
C_ID_c59a341bc7,-0.5568199365
C_ID_28daa21e86,-1.1292850775
C_ID_74ed88d8d0,-0.0462764175
C_ID_0c4cfc234f,1.232988179
C_ID_b57456fc56,-0.5697186927
C_ID_b349e69e09,0.6352389808
C_ID_d43739a2ee,0.9768423716
C_ID_50a22493dc,-0.3142892547
C_ID_9246f75d27,-0.2740688181
C_ID_abb31a715e,0.2718670155
C_ID_1377d45ec7,-0.4289333782
C_ID_0b9de8de83,-0.1874758633
C_ID_71a24098fe,-0.4272521681
C_ID_a7b82a57ef,-0.1715146472
C_ID_36e0003b0d,-0.6260831368
C_ID_e59a661363,1.27882858275
C_ID_e3cbde7a25,-0.3172418286
C_ID_1e7731aa90,0.1763620877
C_ID_b78ca8f6e9,-0.6104745241
C_ID_a501de1f08,-0.5370140705
C_ID_5af8175451,0.278605681667
C_ID_fc682bba32,0.15421356315
C_ID_3376154e5e,-0.2984473149
C_ID_76cf249ea3,-0.0206516261
C_ID_564fe5d4fb,-0.716195110075
C_ID_3867740ded,-0.6799292851
C_ID_28f42abc38,0.2758131416
C_ID_69dee3bdb4,-0.4866385728
C_ID_89e3ce2d75,-0.400933437467
C_ID_365cd6a9be,0.7121248509
C_ID_34d3e3adef,-0.881571299
C_ID_2c3968fcdc,-0.0188736364
C_ID_3924fd87be,-0.149118851
C_ID_525850628f,-0.1591178252
C_ID_e548522dd3,-0.2313487098
C_ID_dd1620962c,0.80452665995
C_ID_ad31c32d14,0.4105256939
C_ID_9f1d11d197,-0.5618381792
C_ID_d90206cad3,-0.61167570536
C_ID_533ff1599f,-0.230891390467
C_ID_4c3497ca19,0.609693384033
C_ID_fb91b09d46,0.62056297546
C_ID_d1d1494823,-0.5571158383
C_ID_23587a39dc,-0.332850006367
C_ID_d3e022b46c,-0.669037895233
C_ID_65c2337371,-0.434154525
C_ID_4464c0df9a,-0.0909616457
C_ID_2f4f01ad4a,-0.1911979804
C_ID_986b042095,-0.291739916467
C_ID_3284cf2e5d,0.6021146925
C_ID_7d22c359ce,0.9474690768
C_ID_7a9b1e5d5a,0.0490068132
C_ID_1b88eb3226,1.2732715589
C_ID_a90eab8557,1.1906483608
C_ID_838ac0c3a4,1.1503782938
C_ID_4e1fb1394b,-0.4924865324
C_ID_a5f7b68a55,-0.27010555785
C_ID_3319538892,0.7946341509
C_ID_7bf79f4852,1.4989685305
C_ID_c3962394c6,-0.2511583996
C_ID_9f7d81c43f,0.5994104593
C_ID_18322bdac2,-0.528391876967
C_ID_82e74d7b6a,-0.536517452
C_ID_cd448a28ef,-0.0145849916
C_ID_8f0da9499c,-0.66641495
C_ID_c3efc5edf5,0.00770802656
C_ID_2de6817b1e,1.338040334
C_ID_1db64b2d04,-0.9392402505
C_ID_0a47740a0b,-0.2667093641
C_ID_b7a112731e,0.4842138603
C_ID_c3ae0b4b05,0.1692518063
C_ID_ddf3fc156a,-1.0334608161
C_ID_9fdc19b8cd,-0.3598413009
C_ID_bf7be52fb9,-0.1356034184
C_ID_2a225bc228,0.0290997748
C_ID_830e2f9e42,-0.3576127771
C_ID_ad185303e1,0.627425872733
C_ID_68ba023b4b,0.8769493201
C_ID_deb78e421c,-0.08925752515
C_ID_1c89c8c39b,-0.3687210934
C_ID_3021785bc4,-0.2474920602
C_ID_6b6b4c105e,-0.00605162765
C_ID_d85987fc8b,-0.3021765423
C_ID_39d486dd1e,1.8765134974
C_ID_09ae0f4904,-0.1469932822
C_ID_498564d7b3,1.1092726686
C_ID_209c88fc98,-0.0509983681
C_ID_78637cbf97,-1.5290070751
C_ID_bdc83d489e,-0.0587422853
C_ID_7d76e0f63b,1.0698155522
C_ID_b71b2198ea,1.422511741
C_ID_2658d9e01b,-1.1817299719
C_ID_ec7f3a6ef1,-0.1087654372
C_ID_117eb2a99c,0.393968575225
C_ID_59b4e59226,-0.8676849947
C_ID_dff7e105c0,-0.3147509563
C_ID_afa52726bd,-0.2534263765
C_ID_9177757f9a,-0.2199160204
C_ID_86b07adf39,0.243859132367
C_ID_c499b188dd,-0.4453684315
C_ID_9975af07ca,-0.4630276205
C_ID_918bd1dd8f,-0.105861081275
C_ID_03e38f88f7,2.3532624135
C_ID_87ee0b5443,0.1013911178
C_ID_5bc90f39dd,-0.3430514503
C_ID_a77679a5da,0.1987651096
C_ID_30c13c055b,-0.5403692274
C_ID_b4288eb949,-0.5520592966
C_ID_cf68f81828,-0.1367910431
C_ID_3b9b426793,-0.0917207765
C_ID_4dd5fcc90f,-0.6890063551
C_ID_5e9bb1f4b3,0.3032986784
C_ID_f304044a7e,1.6144793825
C_ID_c288f0aaf0,0.3816027233
C_ID_88b59d04cd,0.1453446674
C_ID_e5023876e7,0.6286445794
C_ID_e47e9ac65d,-0.0460287979
C_ID_e22606f755,0.370386222
C_ID_f8681e4fcd,0.4166508946
C_ID_acd4d9169c,-0.10060882515
C_ID_672716b6aa,-0.255769250075
C_ID_c6cd3a94f9,-0.8294823336
C_ID_73852ec7e2,-0.4628199375
C_ID_05d68c17c4,-0.41177539
C_ID_84566aa107,0.0032585201
C_ID_2b08f4fc17,-0.7867179693
C_ID_18b7a7f71d,-0.79612984514
C_ID_e1990850bf,-1.30199004573
C_ID_ec74b0bd5e,-0.425688388
C_ID_770e9ebb97,-0.4849292065
C_ID_b806cf9c4f,-0.7271968403
C_ID_734c84806d,-0.3715285952
C_ID_2694a434d8,-0.5198241419
C_ID_517219b31d,0.105808388417
C_ID_f4b15a410d,0.2452740591
C_ID_51a02510b8,0.4823479749
C_ID_b2fcacc68a,-0.2075381908
C_ID_15c2383858,0.0629595936
C_ID_e8d33f6a04,-0.2277564955
C_ID_8d4d58d239,0.545305677433
C_ID_c5af52987e,-0.1912996445
C_ID_3cf6411368,-0.2710885516
C_ID_914d0f4b50,0.29495217
C_ID_f960f495c2,-0.6382080202
C_ID_6576bf88eb,-0.4625690971
C_ID_f49a7f440d,0.0620871751
C_ID_18d1da0913,0.6598861415
C_ID_15c380a683,-0.0419512117
C_ID_857896e471,0.02171403845
C_ID_168f9bff92,-0.2940242332
C_ID_df0189dcce,0.3474984978
C_ID_3135124ae5,-0.1207290185
C_ID_b8b0581e41,-0.6407927258
C_ID_a5151e726f,-0.0593720819
C_ID_beb99499f6,-0.2086188146
C_ID_a07173b23f,0.07722475695
C_ID_4268aafd15,-0.5366768119
C_ID_3967f0ab68,0.8304775225
C_ID_9c4fd5ed85,-1.050594084
C_ID_7d346155b6,-0.2236256665
C_ID_54a21ea9a6,-0.5610658704
C_ID_1a076048cb,0.2683649596
C_ID_7de34d1c5f,-0.212306377233
C_ID_d8f482af35,-0.9011665937
C_ID_500a47a6af,0.3833445809
C_ID_2eb6cfc03a,-0.1208006382
C_ID_64190dba68,0.2758611275
C_ID_f008e08959,1.97776112548
C_ID_22c5e4152c,-2.0630360262
C_ID_9efd1020a5,-0.3064307389
