card_id,target
C_ID_19bb3e75a8,-2.613482257
C_ID_1d30638e7e,0.966628435
C_ID_3bf856f627,0.706646528
C_ID_458dfd5cbb,-2.882245326
C_ID_7bdd0a93e2,0.288897968
C_ID_e1fbd3faaa,0.005112263
C_ID_0e15457105,-3.878697374
C_ID_153e1880e0,-1.008759433
C_ID_9c195bbad6,0.491266592
C_ID_891eff8b3b,-0.042373312
C_ID_c8b8c69641,-1.744034212
C_ID_633064552e,0.607547067
C_ID_32eada992d,1.162836894
C_ID_f33c6d076e,-0.559788389
C_ID_82d3e739cc,-0.743944474
C_ID_a92624542c,-6.047889384
C_ID_53e7e9051e,-0.097670276
C_ID_5f8c52e4a9,-8.14396618459
C_ID_3d45336180,-0.327433950333
C_ID_5edac7290d,-1.120654448
C_ID_6dacb97e7b,-0.406605479
C_ID_d97e8cea4b,-4.147682917
C_ID_b9434730b4,-2.766258556
C_ID_ae9d99de5d,0.79018141
C_ID_1a42914ca3,0.314342243
C_ID_92f792cedb,-0.291211717
C_ID_e0512a3695,0.238954067
C_ID_98e6b17e44,0.166621963
C_ID_d4fb3e75ad,-1.166995321
C_ID_912fdf8197,0.515963574
C_ID_c056c28ca3,-1.839436438
C_ID_db2d34feb9,-1.049601363
C_ID_fe98cfc520,-3.334500967
C_ID_7a2ef519f1,3.5287232012
C_ID_41b08073c6,-1.665617039
C_ID_a1466d042a,-0.051653445
C_ID_86ffdc7344,-0.123660634
C_ID_0b71aba11d,-9.953360142
C_ID_bfe1f4f9cb,1.164166276
C_ID_49e04752c8,-1.622894227
C_ID_82578db89e,0.518769556
C_ID_4cb65f71ab,-0.421265876
C_ID_7b7cfcd740,-0.393807235
C_ID_b3633e0af5,-0.219688261
C_ID_fe593c40bc,-0.502686134
C_ID_ec16457608,-0.262770893
C_ID_0e51b3031d,0.071410559
C_ID_e7ad699289,-0.033982356
C_ID_3c42224b5d,-0.176989072
C_ID_c3a1cbd338,-0.523674463
C_ID_0c37a3e102,-10.171262399
C_ID_35dcb9e483,-0.36832842
C_ID_ba484beb3f,0.343798103
C_ID_28d24f6eac,-3.561801335
C_ID_2f25d86628,-0.375874253
C_ID_ab1e24fd53,-0.264665522
C_ID_4c05d26d47,-1.040383889
C_ID_321837c17f,-0.595877997
C_ID_d1ebe50ad7,-2.928633676
C_ID_a2ed5e108a,-1.3777454185
C_ID_8a175d2a21,1.610404482
C_ID_60bc69aa8a,1.974164956
C_ID_fbbdcba038,-0.511151795
C_ID_8c96ed621f,0.390085937
C_ID_e8cd9f3f54,-6.17441444
C_ID_1888494652,0.86942655
C_ID_77c23be8cf,-1.161427806
C_ID_fea67d5431,-0.608606256
C_ID_34a77af8e7,-0.647888144
C_ID_3ffa52415d,0.013439441
C_ID_de82eaea8c,-3.768069764
C_ID_7def9572f8,0.679655668333
C_ID_29ee335c94,-0.118674304
C_ID_1ad6a99acb,0.616964766
C_ID_0df42f639a,-1.275433061
C_ID_c1c19abe4a,-0.072982057
C_ID_c1d0f635fc,-0.065795411
C_ID_d8bf9af9f8,1.148827521
C_ID_ca814276ad,-1.646873143
C_ID_66cd141e46,0.683168205
C_ID_fbc5db22f2,-0.815457381
C_ID_4100622a72,-1.186139765
C_ID_2b288df31c,-1.202268456
C_ID_21c3d08e8e,-6.684329338
C_ID_dc27c87451,-1.586844061
C_ID_f49551e57a,3.530404281
C_ID_2aa4650ec6,-0.449839501
C_ID_1a187f68c1,0.214055686
C_ID_83a35c67e9,-0.948754366
C_ID_7d9bc4b16b,1.099210865
C_ID_0eb26e2182,1.08406124
C_ID_ab90cf5d8b,0.357051331
C_ID_231a94dcc9,-0.148897345
C_ID_b51e08a3ac,0.06215265
C_ID_b941e1b91d,2.817127443
C_ID_e140330b78,1.722282561
C_ID_19b24fc085,-2.949465311
C_ID_13d2dbf848,0.837797901
C_ID_b8d296d569,0.779251351
C_ID_af528644cb,-0.316394436
C_ID_327fe09457,-3.200462282
C_ID_55ace01451,-0.492603065
C_ID_fc114f59d0,-0.11256306
C_ID_ec79f83e4e,-1.915356489
C_ID_ec0da8ce56,-0.547975281
C_ID_02ebd47932,-0.959780876
C_ID_b3838f9fff,-0.160050143
C_ID_f0cda3aec7,-0.362171451
C_ID_2e657da60f,-2.172910982
C_ID_4f2047613f,1.10355013217
C_ID_8b67e17ee0,-1.45037410425
C_ID_18bbc0b9f7,-0.17910846
C_ID_5fce6894de,-0.439235093
C_ID_2c94d5e614,0.117436632
C_ID_2f9f68a363,-0.398578361
C_ID_e9293591b3,1.215081385
C_ID_537203f55e,-0.382789183
C_ID_d2a83923a7,-0.324502108
C_ID_110994672c,-0.987166024
C_ID_2416a9cbb9,-1.205911115
C_ID_a42b42adec,-0.676871023
C_ID_7215809b01,-0.954046722
C_ID_23b13451cb,-0.289351116333
C_ID_6ed212d962,0.0240979313333
C_ID_cfaceeccf1,0.181443833
C_ID_095cfc2a98,0.688326771
C_ID_7df79b016a,0.014838276
C_ID_68885b63bf,-0.045801689
C_ID_83d1ab1a42,-0.4940705015
C_ID_526694cf9d,0.288080123
C_ID_a98905790d,-0.675337914
C_ID_3122af0039,0.018509232
C_ID_e88d5c04e6,-0.648924889
C_ID_430e9c7ed4,-0.041240971
C_ID_221a6b8418,-2.27461601
C_ID_3ad7a0afb2,-0.358796249
C_ID_3658ff1639,-3.564658888
C_ID_2c4a4d7a0f,-0.309918397667
C_ID_e4c8a528fe,-0.981834324
C_ID_8568542f63,-0.706790747
C_ID_9d2bfa0fc9,-0.482229447
C_ID_4597a27c42,0.294876388
C_ID_17644e873f,0.187366728
C_ID_f465a127a5,-0.234223265
C_ID_ba3d13ae8e,0.645961624
C_ID_2573d09eb7,-1.430595744
C_ID_bd8a8bc642,1.970106414
C_ID_242156a83e,-0.482365654
C_ID_1cfcf512c2,0.211463847
C_ID_b1ad9f445e,-0.274091158
C_ID_6db27621bc,-0.517203998
C_ID_7ae06d8aa5,0.987079492
C_ID_7e4f96d56a,-0.116978621
C_ID_9b7701e7a2,0.083234852
C_ID_f89a0f3d2a,0.854145072
C_ID_005b219e05,0.412809894
C_ID_ba471b286a,1.2193688305
C_ID_f6f16e7ecf,-1.118819196
C_ID_324b544ba5,-0.704560149
C_ID_b1ec324d8d,-0.532227972
C_ID_47ce96e646,0.116923273
C_ID_e831a4ca3c,0.024797456
C_ID_85a82f2fbe,-0.060232855
C_ID_241d39d24c,2.806443752
C_ID_e288d24b93,-0.801773651
C_ID_c3be018b6d,-0.671827347
C_ID_d63091eddf,-0.170601526
C_ID_3dcd3aa10d,-2.959549314
C_ID_39a76706d5,-3.346314501
C_ID_db55a35006,0.213057195
C_ID_1a3d28b0e1,0.348602955
C_ID_fd4f8a3e01,0.928511948
C_ID_3b5b4dbc3a,-2.678528843
C_ID_14e711f007,-0.18940322
C_ID_b030bdf593,-1.193696392
C_ID_a55c1cd6dc,-0.260102633
C_ID_bbe1b7dad8,1.708282195
C_ID_c4caebdef4,0.308700218
C_ID_5e0b0323e1,0.129607512667
C_ID_842c0fe758,-0.202688533
C_ID_3f2933ada9,-0.852198479
C_ID_1f439255a3,-1.043232742
C_ID_f0bc0326da,-0.111035939
C_ID_e8794e67d0,-8.599188669
C_ID_df0080f2d6,0.021607144
C_ID_f9461fa823,-0.389392163
C_ID_585da33d91,0.491951603
C_ID_a627e714d0,-0.184777494667
C_ID_995233652a,0.566074418
C_ID_c8ce41ae68,-0.901500819
C_ID_b1c7e33e79,0.444944747
C_ID_36d0dabdfa,-0.735462656
C_ID_63f528db23,-3.110550315
C_ID_66630a155c,1.583272195
C_ID_d41f9d835b,-0.693304446
C_ID_af34c5d053,-1.060937836
C_ID_f8e8b825b3,-0.599964839
C_ID_6116fb00cc,0.073991235
C_ID_0aff5763ba,0.620581865
C_ID_9aa0bbc232,-0.607922858
C_ID_562c8f53fd,-2.391803778
C_ID_5ff33f8e1c,-0.375457472
C_ID_e3ba3ff984,0.328882697
C_ID_34fa22121c,-0.012500111
C_ID_2d43d631d7,-0.130749152
C_ID_aea2d1bf24,-0.7731976
C_ID_a68951f939,-0.119872383
C_ID_30924feefd,0.556368477
C_ID_0a1aaf9541,-0.020713012
C_ID_42d4b3630c,-2.67691956
C_ID_d62357aaaf,0.153265827
C_ID_3878684153,0.50406570825
C_ID_c8de29e24f,0.120225128
C_ID_adb9be92f2,-0.306189261
C_ID_0aba8f8641,0.048952068
C_ID_9708fe344b,0.985339178
C_ID_736861a088,0.856070537
C_ID_11ebb5c7f4,-1.555316141
C_ID_44e528861e,-3.513645132
C_ID_cd736e466b,1.0418605333
C_ID_bc349748d7,1.095307971
C_ID_46fa443728,-0.229428377333
C_ID_46ca8d6fd7,0.970432429667
C_ID_8383316c30,0.346895252
C_ID_9841483ea9,-0.556776168
C_ID_2e90fec40e,0.105138044
C_ID_c222f7bedc,0.167101352
C_ID_d929ef4d05,0.333503148
C_ID_5037cfb403,-0.241356953
C_ID_ec441dae5c,-0.38102342
C_ID_c89de8f110,-0.398873467
C_ID_8227f7db9b,-0.787717372
C_ID_7f887f4a2b,-3.652005386
C_ID_e0eecabf26,-0.107621253
C_ID_6bb127ce3e,0.100318889
C_ID_3e100cd0c6,-1.159407557
C_ID_313fe0d5a2,0.244921114
C_ID_5cb1c027bb,-0.196989502
C_ID_e86c66be5d,0.06651889
C_ID_be8b785035,-0.117843396667
C_ID_2742d6ac56,-2.829531692
C_ID_7784a5f99c,3.254520897
C_ID_a3cc327c8b,-0.347081813
C_ID_643909045a,-1.3815395
C_ID_ca46da7dd9,-2.668743405
C_ID_761cc72f4a,-2.576387857
C_ID_82c90ffb8d,-0.641584532
C_ID_980e5dcbec,1.06286089
C_ID_9a55868ff1,-0.385454926
C_ID_a509d2610e,-0.45529433
C_ID_23a9704edb,1.415595003
C_ID_9c51342801,0.584640739
C_ID_7b082ef549,0.257078604
C_ID_8793484b70,0.51444834
C_ID_65a0fd275c,-1.030022975
C_ID_339e636305,-0.250850822
C_ID_a50e55f70d,-3.905436692
C_ID_3fda88685a,0.67662151
C_ID_1e332febdf,-0.178547963
C_ID_15c691d7f3,-1.479356952
C_ID_e6641c489b,1.956187917
C_ID_46d0a278b9,-0.196888769
C_ID_6f2507c928,0.852083105
C_ID_6b4a1b1baf,-0.263848362
C_ID_6257bafad8,-0.176064218
C_ID_1cade0beb1,0.23188131
C_ID_0defbecf99,0.234337106
C_ID_4079df7ef3,-0.378546774
C_ID_6902c9dc76,0.695394518
C_ID_04a9569efe,0.065590459
C_ID_56d52e5886,0.473324114
C_ID_2bdc9a1062,-0.935313703
C_ID_e6b352245a,-6.470353915
C_ID_6861e03717,-0.206108155
C_ID_4be55a0699,0.128732826
C_ID_2c895819cd,-1.211297349
C_ID_4f28428b1b,-0.585780325
C_ID_4ab435dab5,0.36042623175
C_ID_5e20c1508b,-0.77848807925
C_ID_eef1ec1d9b,0.449524503
C_ID_f7380091f7,-1.087443095
C_ID_cdcb3ebe55,0.568417144
C_ID_f60d9fee4f,-10.556701806
C_ID_c53770e702,-1.525159325
C_ID_5b6a473f03,-0.370771806
C_ID_b85e926c4b,0.195151952
C_ID_a4cc240dbc,0.6134281925
C_ID_fc1b69b44c,0.25812781
C_ID_3c14c8bb44,0.094384088
C_ID_b32a177495,-1.159764642
C_ID_e7a1ab1b66,0.024538272
C_ID_1e91b52b14,-3.447657969
C_ID_aced1a4d88,-0.378648054
C_ID_106ee5f49e,-0.373384133
C_ID_a3c8d8b4eb,2.013986125
C_ID_dd0433a4a2,2.129007433
C_ID_8d55772a7f,0.213427457
C_ID_77fbd05702,0.129386268
C_ID_ca099014ea,0.102235378
C_ID_a0a4634b66,0.767396442
C_ID_a57e0d12a1,-0.681998173
C_ID_4a27bab1ed,-0.565736451
C_ID_674ff58dbd,-7.537147388
C_ID_1aa5f8535f,-0.412912848
C_ID_5bee3192dc,0.925623912
C_ID_bb5ad40d85,-0.672014286
C_ID_bdc161e59b,-0.367824026
C_ID_b486f3abb7,-0.347074062
C_ID_0efab253ad,0.152880146
C_ID_aa4c7aacd4,0.693960773
C_ID_16f4e4e079,-0.001464751
C_ID_40d4ed2362,0.197452369
C_ID_65e913d55b,-0.059539275
C_ID_d2c137be7b,-0.269322316
C_ID_4d3dbbbb1f,-0.273988355
C_ID_09b1005a9b,-0.686470925
C_ID_4919a6bc2e,-0.666438797
C_ID_f5476a83ce,0.565833492
C_ID_a2781feb5f,-1.317896534
C_ID_b868002ded,0.381017944
C_ID_f6c65f89e9,-0.873234884
C_ID_594618be45,-0.055759837
C_ID_de6508a468,-5.746249576
C_ID_00bd0b2091,-1.118351997
C_ID_688e6ea64e,-0.095767625
C_ID_f1a6ca120c,0.164611262
C_ID_4a2cf43864,-0.829359356
C_ID_f0a755ffb6,-0.746564051
C_ID_5be6251839,-0.442097031
C_ID_b6f55d173f,0.005477394
C_ID_6ea575930f,0.935610244
C_ID_1fae835ab9,1.081293119
C_ID_bc16260423,0.647917253
C_ID_7033a125f5,0.298345565
C_ID_5cbff52edf,-0.423154291
C_ID_33b5695744,-3.305822293
C_ID_f529f90677,-0.395979897
C_ID_4c6684bcea,0.175021396
C_ID_0efea5a67e,-0.754002162
C_ID_1eb424aeca,-3.645366903
C_ID_2cc7a9d5a3,-0.785899131
C_ID_7d129a438d,-0.559134373
C_ID_732287ded6,0.212251864
C_ID_32eeec9f6d,0.159991623
C_ID_9a895740d2,0.200315966
C_ID_657762ec94,-1.122642478
C_ID_6496caeeec,-0.363445818
C_ID_4bb2fbfe9d,-1.207756641
C_ID_5ee293d032,0.001057297
C_ID_e7bd367a43,-2.425542564
C_ID_9da40b34d0,0.453925801
C_ID_6f3dc62bf5,0.12502339
C_ID_6b5fb05e24,-0.262982866
C_ID_a7e2985cfa,0.055529543
C_ID_6be68dbf0e,0.186683038
C_ID_6e365462da,0.241903817
C_ID_51c37e4ccf,-0.735820895
C_ID_600e8ac88c,0.734896199
C_ID_730145a8cc,-0.308146211
C_ID_4c7df8c317,-1.576386263
C_ID_122726d5ce,1.122454745
C_ID_fa8a17ea24,-3.020895044
C_ID_1b8363e977,-0.611227922
C_ID_99916b1a05,-0.686101604
C_ID_52c178d448,-0.077005005
C_ID_34acb43dd1,-0.000381784
C_ID_ee0fdf2c87,0.793605314
C_ID_56d43f1759,0.555286781
C_ID_6e4151b2e4,0.326044335
C_ID_52731b17ba,-9.430445511
C_ID_ef2b331c1b,-0.390913387
C_ID_17a6bf702a,-7.372435951
C_ID_31732cef9a,0.169430469
C_ID_7fc98f30f3,-1.079141455
C_ID_a057590b8f,-0.461106155
C_ID_3c1dac6300,-3.466299307
C_ID_88a1b543fc,-4.502332358
C_ID_2fb3d6270b,0.246215427
C_ID_47c94bcab4,-0.65899926
C_ID_cce003b82d,0.944096351
C_ID_25530807d9,-10.710993719
C_ID_12aff38dd4,2.1839868
C_ID_5eae28ec4d,-1.424210084
C_ID_d6e5e33bc1,-0.04654206
C_ID_e10697206b,2.157528934
C_ID_c0d6340996,0.01831589
C_ID_a317dab343,-0.023446471
C_ID_3df3be0922,-0.200265953
C_ID_913dfafb73,-0.342879909
C_ID_dc04ed37b5,0.526656857
C_ID_dea13986f9,-0.307219127
C_ID_d8a9658e9c,0.188074253
C_ID_a16fb5d334,-0.744415601
C_ID_d87516865f,-3.450105771
C_ID_61870aad04,-1.451154072
C_ID_578a9cae0a,0.067392438
C_ID_4e5538f4a5,0.210559147
C_ID_dabb315da3,0.28248551
C_ID_f70dcd7fa1,0.371132403
C_ID_cf914cdaac,-0.333256158
C_ID_b2894313ff,2.082290901
C_ID_6670d5e8b7,0.294457568
C_ID_89fa312be2,1.353799741
C_ID_878164868c,-1.168631792
C_ID_c9e9440a39,0.181038067
C_ID_3539651eec,1.293791094
C_ID_9fb0f25dc5,-2.330492635
C_ID_08efb97490,0.152538156
C_ID_eb1e767aab,0.282098983333
C_ID_e756078f90,1.52063823
C_ID_08b50cb153,-0.01826274
C_ID_20c8fd55d4,-0.507139378
C_ID_9b49766240,0.654293731
C_ID_65160cb1d2,-0.385176081
C_ID_cb1cebd1ed,0.246106752
C_ID_af36265187,-0.427149389
C_ID_b0b6119050,0.186161242
C_ID_64e242097a,-6.719134873
C_ID_221246da6c,-0.845474017
C_ID_5b4936b7e1,-0.708435782
C_ID_db5da829eb,-0.258906131
C_ID_2fb2f544ce,-0.715796494
C_ID_0179e57547,0.366066311
C_ID_c1394fc8a7,1.750756692
C_ID_24ff71bcc9,1.429758729
C_ID_29bd73abc1,0.21192351125
C_ID_8c50816c83,-0.257882391
C_ID_b475a372a3,0.317878456
C_ID_9a5df45bf4,-0.903221038
C_ID_79edeb019a,-0.98789356
C_ID_bfcc93529f,-2.861343123
C_ID_4bf955b87a,0.838839074
C_ID_05090469e5,-1.008796864
C_ID_d3da05a0ca,-1.068686297
C_ID_913defab7c,-0.199985605
C_ID_2aae50df64,0.641109046
C_ID_aa1e58e075,0.142469902
C_ID_3fbe822540,-0.549587808
C_ID_c2f1cc12c8,-0.357467548
C_ID_f684e367f2,0.209813656
C_ID_f86b50e2fb,1.546681217
C_ID_ad81bfb0e2,0.050813452
C_ID_f92a86bae2,-0.773453335
C_ID_c684668abe,-1.535888251
C_ID_9a62cddea9,-0.690649168
C_ID_44381f414b,-0.258005464
C_ID_7475c277e5,-0.303708402
C_ID_330d817ae7,-0.498294385
C_ID_24569ef66d,-0.38678501
C_ID_c3214dda77,-0.398728563
C_ID_2ca403a75e,0.846943724
C_ID_70bd9e7e8c,2.377108782
C_ID_c8a3a29d42,-6.747032919
C_ID_018ad6a6de,0.865015003
C_ID_cd2ba66d66,-0.246515404
C_ID_b63bd2f385,-0.350891333
C_ID_ff769ff5cc,0.506976721
C_ID_cd7a9afee1,2.1140603765
C_ID_025423f45c,-0.26707379
C_ID_6cc13bbc1a,-0.706908275
C_ID_1abf412f34,-2.245848317
C_ID_9a8700b9a9,-0.591840658667
C_ID_aa6b2f99cc,-1.041404762
C_ID_0a099e7cd9,0.106015763
C_ID_fd1415dd1b,1.306575061
C_ID_4d1c7790d1,0.161288467
C_ID_55e1d57355,-0.1624282
C_ID_a21498753b,-1.031727544
C_ID_5d59ff0802,0.240212557
C_ID_f19d056aa4,1.723776211
C_ID_ebe7323b55,-3.625572674
C_ID_310341cc3f,-1.036582567
C_ID_4fb6dc387a,-0.896851892
C_ID_24924bd2cd,-0.271840722
C_ID_dd3c8a5ea0,0.970477681
C_ID_98ebf889d8,-3.05977921
C_ID_5b53ca5dc1,-0.035953245
C_ID_c1034d5fa0,-0.15849625
C_ID_cda373d260,-0.872477259
C_ID_bc932c58e2,-0.348556622
C_ID_7c149c0768,0.317737942
C_ID_d72c8902cf,-0.985878336
C_ID_de0a27dca1,0.516533956
C_ID_2f8be2922f,-2.880876788
C_ID_c25dc96879,0.350762426
C_ID_c59a341bc7,-2.301930646
C_ID_28daa21e86,-0.054592472
C_ID_74ed88d8d0,-0.592590452
C_ID_0c4cfc234f,0.743734173
C_ID_b57456fc56,-0.775374642
C_ID_b349e69e09,-2.597690983
C_ID_d43739a2ee,0.837139137267
C_ID_50a22493dc,-0.532688171
C_ID_9246f75d27,0.148533722
C_ID_abb31a715e,0.947081437
C_ID_1377d45ec7,0.093065582
C_ID_0b9de8de83,0.689054252
C_ID_71a24098fe,-0.648771071
C_ID_a7b82a57ef,-0.72754852
C_ID_36e0003b0d,-1.50286314
C_ID_e59a661363,1.053073704
C_ID_e3cbde7a25,-0.492829792
C_ID_1e7731aa90,1.543463924
C_ID_b78ca8f6e9,-0.661995918
C_ID_a501de1f08,-0.656431458
C_ID_5af8175451,1.1600503865
C_ID_fc682bba32,0.753734389
C_ID_3376154e5e,-0.064280335
C_ID_76cf249ea3,-0.497029173
C_ID_564fe5d4fb,-0.095168448
C_ID_3867740ded,-2.63294056
C_ID_28f42abc38,-1.49469216371
C_ID_69dee3bdb4,-1.049748379
C_ID_89e3ce2d75,0.186296364
C_ID_365cd6a9be,-0.188349973
C_ID_34d3e3adef,-1.601995292
C_ID_2c3968fcdc,-9.964666273
C_ID_3924fd87be,-0.096874797
C_ID_525850628f,-0.464865393
C_ID_e548522dd3,-0.043155602
C_ID_dd1620962c,-2.946031379
C_ID_ad31c32d14,0.0209511025
C_ID_9f1d11d197,-0.779147532
C_ID_d90206cad3,0.29521778
C_ID_533ff1599f,0.011759749
C_ID_4c3497ca19,-0.740465209
C_ID_fb91b09d46,1.772648931
C_ID_d1d1494823,-3.605433209
C_ID_23587a39dc,-0.065427767
C_ID_d3e022b46c,-0.653188539
C_ID_65c2337371,-0.837968746
C_ID_4464c0df9a,0.282416108
C_ID_2f4f01ad4a,-0.5451161412
C_ID_986b042095,-1.037289295
C_ID_3284cf2e5d,1.029017847
C_ID_7d22c359ce,1.409977544
C_ID_7a9b1e5d5a,-0.529765035
C_ID_1b88eb3226,1.609363305
C_ID_a90eab8557,-3.650511548
C_ID_838ac0c3a4,2.610918905
C_ID_4e1fb1394b,-1.038996054
C_ID_a5f7b68a55,-0.691878938
C_ID_3319538892,0.593259259
C_ID_7bf79f4852,0.445590042
C_ID_c3962394c6,-0.636161427
C_ID_9f7d81c43f,-5.409305387
C_ID_18322bdac2,0.203130301
C_ID_82e74d7b6a,-0.317291182
C_ID_cd448a28ef,0.134570574
C_ID_8f0da9499c,-0.044001559
C_ID_c3efc5edf5,-3.236705059
C_ID_2de6817b1e,1.643077714
C_ID_1db64b2d04,-2.25899303
C_ID_0a47740a0b,-5.985774832
C_ID_b7a112731e,1.030493613
C_ID_c3ae0b4b05,0.485866675
C_ID_ddf3fc156a,-0.085977457
C_ID_9fdc19b8cd,-0.34651384
C_ID_bf7be52fb9,0.061863199
C_ID_2a225bc228,0.586381255
C_ID_830e2f9e42,-0.6411185175
C_ID_ad185303e1,1.530054139
C_ID_68ba023b4b,-7.90653631
C_ID_deb78e421c,0.03767691
C_ID_1c89c8c39b,-0.185432823
C_ID_3021785bc4,0.548694744
C_ID_6b6b4c105e,-0.190931239
C_ID_d85987fc8b,-0.175225986
C_ID_39d486dd1e,1.96049346867
C_ID_09ae0f4904,-0.096972595
C_ID_498564d7b3,0.546457664
C_ID_209c88fc98,-0.145214762
C_ID_78637cbf97,-1.157220459
C_ID_bdc83d489e,0.164978532
C_ID_7d76e0f63b,2.91192248625
C_ID_b71b2198ea,0.28622101
C_ID_2658d9e01b,-0.683366564667
C_ID_ec7f3a6ef1,-3.123241321
C_ID_117eb2a99c,1.93970933498
C_ID_59b4e59226,-0.942074287
C_ID_dff7e105c0,-0.840211139
C_ID_afa52726bd,-0.561230304
C_ID_9177757f9a,-3.536320601
C_ID_86b07adf39,0.321866536
C_ID_c499b188dd,-0.688408643
C_ID_9975af07ca,-0.019186003
C_ID_918bd1dd8f,-0.437985986
C_ID_03e38f88f7,1.960492597
C_ID_87ee0b5443,0.4687841479
C_ID_5bc90f39dd,-0.579027895
C_ID_a77679a5da,-1.605866992
C_ID_30c13c055b,-0.366873716
C_ID_b4288eb949,-0.923493866
C_ID_cf68f81828,-0.651136143
C_ID_3b9b426793,-0.174015008
C_ID_4dd5fcc90f,-0.652204902
C_ID_5e9bb1f4b3,0.751273792
C_ID_f304044a7e,1.486028755
C_ID_c288f0aaf0,1.559908423
C_ID_88b59d04cd,1.6376002305
C_ID_e5023876e7,0.622707645
C_ID_e47e9ac65d,0.750564534
C_ID_e22606f755,0.810141135333
C_ID_f8681e4fcd,-3.075695383
C_ID_acd4d9169c,-0.70375032
C_ID_672716b6aa,-0.616956435
C_ID_c6cd3a94f9,-0.492501237
C_ID_73852ec7e2,-0.908093252
C_ID_05d68c17c4,-1.178240975
C_ID_84566aa107,0.082863742
C_ID_2b08f4fc17,-1.538437862
C_ID_18b7a7f71d,-0.632962397
C_ID_e1990850bf,-6.09560438
C_ID_ec74b0bd5e,-0.897136703
C_ID_770e9ebb97,0.347160591
C_ID_b806cf9c4f,-2.049646349
C_ID_734c84806d,-0.084673213
C_ID_2694a434d8,-0.456964943
C_ID_517219b31d,1.047185942
C_ID_f4b15a410d,1.012063098
C_ID_51a02510b8,0.452199714
C_ID_b2fcacc68a,0.220524155
C_ID_15c2383858,-0.989785565
C_ID_e8d33f6a04,-9.501481891
C_ID_8d4d58d239,-0.133449877
C_ID_c5af52987e,0.192998806
C_ID_3cf6411368,-0.675018397
C_ID_914d0f4b50,-0.616275343
C_ID_f960f495c2,-0.529522349
C_ID_6576bf88eb,-0.893076377
C_ID_f49a7f440d,0.189907886
C_ID_18d1da0913,-6.122527544
C_ID_15c380a683,0.160046722
C_ID_857896e471,1.28567634
C_ID_168f9bff92,-0.91395383
C_ID_df0189dcce,0.775703136
C_ID_3135124ae5,-0.088816413
C_ID_b8b0581e41,-1.123489445
C_ID_a5151e726f,-1.657297039
C_ID_beb99499f6,-0.153224472
C_ID_a07173b23f,-0.022201457
C_ID_4268aafd15,-1.313537414
C_ID_3967f0ab68,-0.571287984
C_ID_9c4fd5ed85,-3.704793403
C_ID_7d346155b6,-0.629504503
C_ID_54a21ea9a6,-0.460558973
C_ID_1a076048cb,-2.186615107
C_ID_7de34d1c5f,-0.133827707
C_ID_d8f482af35,-0.14790485
C_ID_500a47a6af,0.329005975
C_ID_2eb6cfc03a,-0.268619506
C_ID_64190dba68,-3.635213327
C_ID_f008e08959,1.316559871
C_ID_22c5e4152c,-0.13645347
C_ID_9efd1020a5,-0.149230313
C_ID_318e2a4295,0.048579436
C_ID_2a193679ab,-3.144771217
C_ID_e74f8cd545,0.800609162
C_ID_928f71b998,-0.359158488
C_ID_22862da1dd,-1.252689942
C_ID_ec6da21440,-1.560663012
C_ID_f7e32b3a27,0.509993908
C_ID_5ad32eb115,-1.078867218
C_ID_fd72d6f764,-3.239511926
C_ID_37e10d4390,0.253320047
C_ID_131a2fcfe8,-4.221453258
C_ID_190c1e8a7b,-0.324108505
C_ID_09d2b19149,-3.817213495
C_ID_7047bdfe51,-3.833263509
C_ID_2ea58f0109,-0.915126112
C_ID_46a6aa03c5,-5.019175729
C_ID_d683308e5f,1.544496729
C_ID_8ff33d2164,-4.0497323
C_ID_62f733fd86,1.547557505
C_ID_cee6497830,-0.183160339
C_ID_8ae47f6015,-0.611765983
C_ID_307c10c623,0.54346641
C_ID_af848e9edc,-2.725422603
C_ID_f934c56e82,-0.430780706
C_ID_299cf75e1a,-0.5720888445
C_ID_37273e4cc2,0.29867709
C_ID_4cd6f73cf5,0.508258095
C_ID_4ed30f668f,-0.079909071
C_ID_c6308c0235,-0.912740982
C_ID_bfe7684d98,0.329687147
C_ID_46f0b56188,0.54038385
C_ID_1b1bdefe74,-3.677110461
C_ID_254c7c72d8,-0.687240141
C_ID_9fa1a42464,-0.539132833
C_ID_62d31e6f0d,0.492732879
C_ID_4e277803c6,-0.61302902
C_ID_5d8df54e03,-3.130657815
C_ID_f69968112d,-1.471014545
C_ID_dc2d16ea45,-0.621883738
C_ID_c98d032778,2.14253258
C_ID_6bf181ff10,-2.07479
C_ID_68fc3f3d03,1.001716808
C_ID_3f8cb42095,0.130266426
C_ID_82bf0a158b,-1.218621179
C_ID_2bf6a120ab,1.148865452
C_ID_0bfc839d7a,-0.561536921
C_ID_5bb851c469,-8.485215081
C_ID_d15e499681,1.331232437
C_ID_383cc8e3c7,-0.322150881
C_ID_fe67686eb7,-0.386259205
C_ID_3970916bc5,-1.241220992
C_ID_c03c9ba731,-0.945366193
C_ID_ec9657e9e9,-0.031260184
C_ID_d1edaaff6d,-0.538566085
C_ID_c12623486d,-0.62767386
C_ID_b6cf6966da,-5.055773825
C_ID_28c57230cd,-1.04383703
C_ID_0be8f9b6ca,-0.158900527
C_ID_b751ad7075,-4.019024851
C_ID_326a3a758b,0.290132575
C_ID_c373dc3b88,-0.963865848
C_ID_be5cfeb1ad,-0.103875328
